split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
val,0,0,0.16267257332905657,qa_5766_gt,qa,qa_5766,1,0,0
val,1,1,0.5696399895839688,qa_5766_hall,qa,qa_5766,1,0,0
val,0,0,0.15627193491948563,qa_5787_gt,qa,qa_5787,1,0,0
val,1,1,0.8534838442110971,qa_5787_hall,qa,qa_5787,1,0,0
val,0,0,0.2117970882827343,qa_5791_gt,qa,qa_5791,1,0,0
val,1,0,0.49227089533061535,qa_5791_hall,qa,qa_5791,0,0,1
val,0,1,0.5137789600366689,qa_5802_gt,qa,qa_5802,0,1,0
val,1,1,0.8563014959025864,qa_5802_hall,qa,qa_5802,1,0,0
val,0,0,0.40343205894216944,qa_5804_gt,qa,qa_5804,1,0,0
val,1,1,0.8972569144073976,qa_5804_hall,qa,qa_5804,1,0,0
val,0,0,0.010037917384010579,qa_5810_gt,qa,qa_5810,1,0,0
val,1,1,0.7092972960967614,qa_5810_hall,qa,qa_5810,1,0,0
val,0,0,0.07576199497512381,qa_5820_gt,qa,qa_5820,1,0,0
val,1,0,0.4766274933099205,qa_5820_hall,qa,qa_5820,0,0,1
val,0,0,0.019091572496912654,qa_5840_gt,qa,qa_5840,1,0,0
val,1,1,0.9468827984066172,qa_5840_hall,qa,qa_5840,1,0,0
val,0,0,0.15770241744055666,qa_5863_gt,qa,qa_5863,1,0,0
val,1,1,0.5451271922449232,qa_5863_hall,qa,qa_5863,1,0,0
val,0,0,0.019091572496912654,qa_5865_gt,qa,qa_5865,1,0,0
val,1,1,0.9558207485606958,qa_5865_hall,qa,qa_5865,1,0,0
val,0,0,0.07576199497512381,qa_5876_gt,qa,qa_5876,1,0,0
val,1,1,0.951058384612335,qa_5876_hall,qa,qa_5876,1,0,0
val,0,0,0.14996289881737457,qa_5888_gt,qa,qa_5888,1,0,0
val,1,1,0.9450326923791189,qa_5888_hall,qa,qa_5888,1,0,0
val,0,0,0.16624178314004215,qa_5891_gt,qa,qa_5891,1,0,0
val,1,1,0.7381697432796278,qa_5891_hall,qa,qa_5891,1,0,0
val,0,0,0.010037917384010579,qa_5914_gt,qa,qa_5914,1,0,0
val,1,1,0.8992508003301191,qa_5914_hall,qa,qa_5914,1,0,0
val,0,0,0.2584225876061088,qa_5917_gt,qa,qa_5917,1,0,0
val,1,0,0.3445285394884139,qa_5917_hall,qa,qa_5917,0,0,1
val,0,0,0.14916089963900678,qa_5923_gt,qa,qa_5923,1,0,0
val,1,1,0.6576742042532121,qa_5923_hall,qa,qa_5923,1,0,0
val,0,0,0.1372888114966902,qa_5928_gt,qa,qa_5928,1,0,0
val,1,1,0.8076199116277251,qa_5928_hall,qa,qa_5928,1,0,0
val,0,1,0.7320491566352865,qa_5936_gt,qa,qa_5936,0,1,0
val,1,1,0.7044941165639198,qa_5936_hall,qa,qa_5936,1,0,0
val,0,0,0.18622753263694986,qa_5957_gt,qa,qa_5957,1,0,0
val,1,0,0.3153583567814989,qa_5957_hall,qa,qa_5957,0,0,1
val,0,0,0.2527280223778078,qa_5964_gt,qa,qa_5964,1,0,0
val,1,1,0.9203417716600231,qa_5964_hall,qa,qa_5964,1,0,0
val,0,1,0.6240149963686232,qa_5972_gt,qa,qa_5972,0,1,0
val,1,0,0.44907517396387414,qa_5972_hall,qa,qa_5972,0,0,1
val,0,0,0.3723331581748856,qa_5986_gt,qa,qa_5986,1,0,0
val,1,1,0.5352767402526386,qa_5986_hall,qa,qa_5986,1,0,0
val,0,0,0.09415838814821768,qa_6002_gt,qa,qa_6002,1,0,0
val,1,1,0.9536340226078898,qa_6002_hall,qa,qa_6002,1,0,0
val,0,0,0.1416809702633039,qa_6009_gt,qa,qa_6009,1,0,0
val,1,1,0.9355411594523362,qa_6009_hall,qa,qa_6009,1,0,0
val,0,0,0.14836244093889356,qa_6022_gt,qa,qa_6022,1,0,0
val,1,1,0.8900602250235545,qa_6022_hall,qa,qa_6022,1,0,0
val,0,0,0.021467067664629528,qa_6041_gt,qa,qa_6041,1,0,0
val,1,1,0.9093656262358255,qa_6041_hall,qa,qa_6041,1,0,0
val,0,0,0.19644959607637957,qa_6042_gt,qa,qa_6042,1,0,0
val,1,0,0.43528216308528106,qa_6042_hall,qa,qa_6042,0,0,1
val,0,0,0.14916089963900678,qa_6052_gt,qa,qa_6052,1,0,0
val,1,1,0.8858051100379036,qa_6052_hall,qa,qa_6052,1,0,0
val,0,0,0.17051931627171735,qa_6058_gt,qa,qa_6058,1,0,0
val,1,1,0.6878707472916586,qa_6058_hall,qa,qa_6058,1,0,0
val,0,0,0.27238739882897234,qa_6063_gt,qa,qa_6063,1,0,0
val,1,1,0.859789194895189,qa_6063_hall,qa,qa_6063,1,0,0
val,0,1,0.6402061744119156,qa_6064_gt,qa,qa_6064,0,1,0
val,1,0,0.3161885861335155,qa_6064_hall,qa,qa_6064,0,0,1
val,0,1,0.5317345733924796,qa_6066_gt,qa,qa_6066,0,1,0
val,1,1,0.6383587276841793,qa_6066_hall,qa,qa_6066,1,0,0
val,0,0,0.39090053711349326,qa_6067_gt,qa,qa_6067,1,0,0
val,1,1,0.5702378226591565,qa_6067_hall,qa,qa_6067,1,0,0
val,0,0,0.01348474009196583,qa_6072_gt,qa,qa_6072,1,0,0
val,1,0,0.4248102664769627,qa_6072_hall,qa,qa_6072,0,0,1
val,0,0,0.01207154284569537,qa_6076_gt,qa,qa_6076,1,0,0
val,1,1,0.9703997186463965,qa_6076_hall,qa,qa_6076,1,0,0
val,0,0,0.15250786421053522,qa_6086_gt,qa,qa_6086,1,0,0
val,1,1,0.9638232552801823,qa_6086_hall,qa,qa_6086,1,0,0
val,0,0,0.2307327006511422,qa_6113_gt,qa,qa_6113,1,0,0
val,1,0,0.41061150548702635,qa_6113_hall,qa,qa_6113,0,0,1
val,0,0,0.05842781077395988,qa_6121_gt,qa,qa_6121,1,0,0
val,1,1,0.9365934866409256,qa_6121_hall,qa,qa_6121,1,0,0
val,0,0,0.09268370811122423,qa_6141_gt,qa,qa_6141,1,0,0
val,1,1,0.7999612368940076,qa_6141_hall,qa,qa_6141,1,0,0
val,0,0,0.14423033362460866,qa_6185_gt,qa,qa_6185,1,0,0
val,1,0,0.43122136456309906,qa_6185_hall,qa,qa_6185,0,0,1
val,0,0,0.34504065705752096,qa_6189_gt,qa,qa_6189,1,0,0
val,1,1,0.8739521485602705,qa_6189_hall,qa,qa_6189,1,0,0
val,0,0,0.24749093812529838,qa_6225_gt,qa,qa_6225,1,0,0
val,1,0,0.4248197136018925,qa_6225_hall,qa,qa_6225,0,0,1
val,0,0,0.2081663332259736,qa_6228_gt,qa,qa_6228,1,0,0
val,1,1,0.9135016300174463,qa_6228_hall,qa,qa_6228,1,0,0
val,0,0,0.030774911460289395,qa_6231_gt,qa,qa_6231,1,0,0
val,1,1,0.8468155846824994,qa_6231_hall,qa,qa_6231,1,0,0
val,0,0,0.35625339142443796,qa_6235_gt,qa,qa_6235,1,0,0
val,1,1,0.8152670302311037,qa_6235_hall,qa,qa_6235,1,0,0
val,0,0,0.14700445598214112,qa_6242_gt,qa,qa_6242,1,0,0
val,1,0,0.21184929821277865,qa_6242_hall,qa,qa_6242,0,0,1
val,0,0,0.010037917384010579,qa_6248_gt,qa,qa_6248,1,0,0
val,1,1,0.8096847874724564,qa_6248_hall,qa,qa_6248,1,0,0
val,0,0,0.12440251175835211,qa_6254_gt,qa,qa_6254,1,0,0
val,1,1,0.9671866538124779,qa_6254_hall,qa,qa_6254,1,0,0
val,0,0,0.08311769032486294,qa_6255_gt,qa,qa_6255,1,0,0
val,1,1,0.8194966397077542,qa_6255_hall,qa,qa_6255,1,0,0
val,0,0,0.12417228678308208,qa_6258_gt,qa,qa_6258,1,0,0
val,1,1,0.8771311434100907,qa_6258_hall,qa,qa_6258,1,0,0
val,0,0,0.15250786421053522,qa_6262_gt,qa,qa_6262,1,0,0
val,1,0,0.3126592841038595,qa_6262_hall,qa,qa_6262,0,0,1
val,0,0,0.11890014039013092,qa_6279_gt,qa,qa_6279,1,0,0
val,1,1,0.8012369497068957,qa_6279_hall,qa,qa_6279,1,0,0
val,0,0,0.275314689353876,qa_6285_gt,qa,qa_6285,1,0,0
val,1,1,0.7462175308594656,qa_6285_hall,qa,qa_6285,1,0,0
val,0,0,0.06570820631082377,qa_6290_gt,qa,qa_6290,1,0,0
val,1,1,0.6073408927447583,qa_6290_hall,qa,qa_6290,1,0,0
val,0,0,0.1669696283932178,qa_6299_gt,qa,qa_6299,1,0,0
val,1,0,0.43815050783139675,qa_6299_hall,qa,qa_6299,0,0,1
val,0,0,0.019091572496912654,qa_6309_gt,qa,qa_6309,1,0,0
val,1,1,0.9220770046301098,qa_6309_hall,qa,qa_6309,1,0,0
val,0,0,0.20728844440333213,qa_6313_gt,qa,qa_6313,1,0,0
val,1,1,0.8781618997133164,qa_6313_hall,qa,qa_6313,1,0,0
val,0,0,0.19470482988848123,qa_6314_gt,qa,qa_6314,1,0,0
val,1,1,0.8375150480438048,qa_6314_hall,qa,qa_6314,1,0,0
val,0,0,0.163080153786103,qa_6317_gt,qa,qa_6317,1,0,0
val,1,1,0.5541890539741624,qa_6317_hall,qa,qa_6317,1,0,0
val,0,0,0.019091572496912654,qa_6318_gt,qa,qa_6318,1,0,0
val,1,1,0.6980079181404262,qa_6318_hall,qa,qa_6318,1,0,0
val,0,0,0.17562459355129945,qa_6326_gt,qa,qa_6326,1,0,0
val,1,1,0.9610973540158512,qa_6326_hall,qa,qa_6326,1,0,0
val,0,1,0.5066378599847682,qa_6330_gt,qa,qa_6330,0,1,0
val,1,1,0.8647919000301351,qa_6330_hall,qa,qa_6330,1,0,0
val,0,0,0.21676964935446594,qa_6355_gt,qa,qa_6355,1,0,0
val,1,1,0.5778181537714173,qa_6355_hall,qa,qa_6355,1,0,0
val,0,0,0.1450724528480857,qa_6376_gt,qa,qa_6376,1,0,0
val,1,1,0.9283969559200245,qa_6376_hall,qa,qa_6376,1,0,0
val,0,0,0.15030053356546272,qa_6379_gt,qa,qa_6379,1,0,0
val,1,1,0.933242001352719,qa_6379_hall,qa,qa_6379,1,0,0
val,0,0,0.10822483298363239,qa_6382_gt,qa,qa_6382,1,0,0
val,1,1,0.6212159892793725,qa_6382_hall,qa,qa_6382,1,0,0
val,0,0,0.2179991964086109,qa_6383_gt,qa,qa_6383,1,0,0
val,1,1,0.871732408989277,qa_6383_hall,qa,qa_6383,1,0,0
val,0,0,0.11863915020851473,qa_6400_gt,qa,qa_6400,1,0,0
val,1,1,0.9276841160183384,qa_6400_hall,qa,qa_6400,1,0,0
val,0,0,0.07576199497512381,qa_6407_gt,qa,qa_6407,1,0,0
val,1,1,0.8007810891352235,qa_6407_hall,qa,qa_6407,1,0,0
val,0,0,0.03361131716730747,qa_6411_gt,qa,qa_6411,1,0,0
val,1,1,0.6459322815780224,qa_6411_hall,qa,qa_6411,1,0,0
val,0,0,0.15981300249374109,qa_6414_gt,qa,qa_6414,1,0,0
val,1,1,0.5799183683406388,qa_6414_hall,qa,qa_6414,1,0,0
val,0,0,0.0989718754264635,qa_6420_gt,qa,qa_6420,1,0,0
val,1,1,0.5184317262781111,qa_6420_hall,qa,qa_6420,1,0,0
val,0,0,0.17348705787864374,qa_6425_gt,qa,qa_6425,1,0,0
val,1,0,0.42811831221652186,qa_6425_hall,qa,qa_6425,0,0,1
val,0,0,0.002633896054416847,qa_6439_gt,qa,qa_6439,1,0,0
val,1,1,0.7687758881260984,qa_6439_hall,qa,qa_6439,1,0,0
val,0,0,0.20607945390955482,qa_6447_gt,qa,qa_6447,1,0,0
val,1,1,0.9867424683812068,qa_6447_hall,qa,qa_6447,1,0,0
val,0,0,0.146424990634823,qa_6472_gt,qa,qa_6472,1,0,0
val,1,0,0.04857985582528203,qa_6472_hall,qa,qa_6472,0,0,1
val,0,0,0.14836244093889356,qa_6475_gt,qa,qa_6475,1,0,0
val,1,1,0.942918988578742,qa_6475_hall,qa,qa_6475,1,0,0
val,0,0,0.14996289881737457,qa_6503_gt,qa,qa_6503,1,0,0
val,1,0,0.4702166942588227,qa_6503_hall,qa,qa_6503,0,0,1
val,0,0,0.02597483606760939,qa_6509_gt,qa,qa_6509,1,0,0
val,1,1,0.6608925526298116,qa_6509_hall,qa,qa_6509,1,0,0
val,0,0,0.03361131716730747,qa_6513_gt,qa,qa_6513,1,0,0
val,1,1,0.5461033170590638,qa_6513_hall,qa,qa_6513,1,0,0
val,0,0,0.21703651509008076,qa_6516_gt,qa,qa_6516,1,0,0
val,1,1,0.9471431240180921,qa_6516_hall,qa,qa_6516,1,0,0
val,0,0,0.14714789054311408,qa_6532_gt,qa,qa_6532,1,0,0
val,1,1,0.9601462304442456,qa_6532_hall,qa,qa_6532,1,0,0
val,0,0,0.27352734186344596,qa_6536_gt,qa,qa_6536,1,0,0
val,1,1,0.5918203921978585,qa_6536_hall,qa,qa_6536,1,0,0
val,0,0,0.19946459146999077,qa_6542_gt,qa,qa_6542,1,0,0
val,1,1,0.9263437690498426,qa_6542_hall,qa,qa_6542,1,0,0
val,0,0,0.212192120184502,qa_6553_gt,qa,qa_6553,1,0,0
val,1,1,0.7845678632432779,qa_6553_hall,qa,qa_6553,1,0,0
val,0,0,0.08915195668635931,qa_6554_gt,qa,qa_6554,1,0,0
val,1,1,0.9281598193111138,qa_6554_hall,qa,qa_6554,1,0,0
val,0,0,0.15800200699275357,qa_6559_gt,qa,qa_6559,1,0,0
val,1,1,0.9320978038093637,qa_6559_hall,qa,qa_6559,1,0,0
val,0,0,0.1905463104364196,qa_6573_gt,qa,qa_6573,1,0,0
val,1,0,0.29253398978423945,qa_6573_hall,qa,qa_6573,0,0,1
val,0,0,0.15291579335866387,qa_6591_gt,qa,qa_6591,1,0,0
val,1,1,0.8838465363334634,qa_6591_hall,qa,qa_6591,1,0,0
val,0,0,0.032689668604132256,qa_6611_gt,qa,qa_6611,1,0,0
val,1,1,0.8601892522119853,qa_6611_hall,qa,qa_6611,1,0,0
val,0,0,0.010037917384010579,qa_6619_gt,qa,qa_6619,1,0,0
val,1,1,0.8217380982013383,qa_6619_hall,qa,qa_6619,1,0,0
val,0,0,0.08320724210749264,qa_6621_gt,qa,qa_6621,1,0,0
val,1,0,0.3375480857731511,qa_6621_hall,qa,qa_6621,0,0,1
val,0,0,0.026832473870671766,qa_6628_gt,qa,qa_6628,1,0,0
val,1,1,0.9900205697790297,qa_6628_hall,qa,qa_6628,1,0,0
val,0,0,0.15929750177947635,qa_6630_gt,qa,qa_6630,1,0,0
val,1,0,0.1463137981069797,qa_6630_hall,qa,qa_6630,0,0,1
val,0,0,0.12596466004955328,qa_6645_gt,qa,qa_6645,1,0,0
val,1,0,0.15076844602576553,qa_6645_hall,qa,qa_6645,0,0,1
val,0,0,0.23204583006139481,qa_6646_gt,qa,qa_6646,1,0,0
val,1,1,0.8803641606111215,qa_6646_hall,qa,qa_6646,1,0,0
val,0,0,0.015844230305895702,qa_6654_gt,qa,qa_6654,1,0,0
val,1,1,0.7583083636952389,qa_6654_hall,qa,qa_6654,1,0,0
val,0,0,0.033458521799048555,qa_6663_gt,qa,qa_6663,1,0,0
val,1,1,0.8292872129487768,qa_6663_hall,qa,qa_6663,1,0,0
val,0,0,0.16863941181848358,qa_6666_gt,qa,qa_6666,1,0,0
val,1,0,0.4464440970556109,qa_6666_hall,qa,qa_6666,0,0,1
val,0,0,0.1593259045973703,qa_6669_gt,qa,qa_6669,1,0,0
val,1,0,0.21669884770341932,qa_6669_hall,qa,qa_6669,0,0,1
val,0,0,0.17544291012305446,qa_6670_gt,qa,qa_6670,1,0,0
val,1,1,0.9008195969036867,qa_6670_hall,qa,qa_6670,1,0,0
val,0,0,0.17693001634208766,qa_6682_gt,qa,qa_6682,1,0,0
val,1,1,0.7026739890305799,qa_6682_hall,qa,qa_6682,1,0,0
val,0,0,0.1487612282040423,qa_6686_gt,qa,qa_6686,1,0,0
val,1,1,0.9204083432256197,qa_6686_hall,qa,qa_6686,1,0,0
val,0,0,0.10518797676012433,qa_6706_gt,qa,qa_6706,1,0,0
val,1,1,0.7926076601201055,qa_6706_hall,qa,qa_6706,1,0,0
val,0,0,0.17745910789162117,qa_6713_gt,qa,qa_6713,1,0,0
val,1,1,0.8455815855503984,qa_6713_hall,qa,qa_6713,1,0,0
val,0,0,0.18301415605219581,qa_6715_gt,qa,qa_6715,1,0,0
val,1,1,0.5277598244656173,qa_6715_hall,qa,qa_6715,1,0,0
val,0,1,0.7826928297377129,qa_6717_gt,qa,qa_6717,0,1,0
val,1,0,0.49789868279321753,qa_6717_hall,qa,qa_6717,0,0,1
val,0,0,0.2779022156606567,qa_6728_gt,qa,qa_6728,1,0,0
val,1,1,0.8418748955451106,qa_6728_hall,qa,qa_6728,1,0,0
val,0,0,0.14996289881737457,qa_6746_gt,qa,qa_6746,1,0,0
val,1,1,0.8371966803434083,qa_6746_hall,qa,qa_6746,1,0,0
val,0,0,0.23459533732630206,qa_6755_gt,qa,qa_6755,1,0,0
val,1,1,0.7787643135360077,qa_6755_hall,qa,qa_6755,1,0,0
val,0,0,0.2054932928396504,qa_6792_gt,qa,qa_6792,1,0,0
val,1,1,0.8891844824142981,qa_6792_hall,qa,qa_6792,1,0,0
val,0,0,0.019091572496912654,qa_6810_gt,qa,qa_6810,1,0,0
val,1,1,0.7987667117312411,qa_6810_hall,qa,qa_6810,1,0,0
val,0,1,0.8862496151122585,qa_6814_gt,qa,qa_6814,0,1,0
val,1,1,0.6276239864957787,qa_6814_hall,qa,qa_6814,1,0,0
val,0,0,0.02960715880863636,qa_6830_gt,qa,qa_6830,1,0,0
val,1,1,0.7164463856923784,qa_6830_hall,qa,qa_6830,1,0,0
val,0,0,0.1183115930768719,qa_6836_gt,qa,qa_6836,1,0,0
val,1,1,0.9677930821187725,qa_6836_hall,qa,qa_6836,1,0,0
val,0,0,0.2502974901986421,qa_6845_gt,qa,qa_6845,1,0,0
val,1,1,0.9404692222114968,qa_6845_hall,qa,qa_6845,1,0,0
val,0,0,0.010037917384010579,qa_6863_gt,qa,qa_6863,1,0,0
val,1,1,0.8024551405459898,qa_6863_hall,qa,qa_6863,1,0,0
val,0,0,0.020625879934427854,qa_6866_gt,qa,qa_6866,1,0,0
val,1,0,0.3365834356299688,qa_6866_hall,qa,qa_6866,0,0,1
val,0,0,0.2806153694366984,qa_6868_gt,qa,qa_6868,1,0,0
val,1,1,0.8418683744825504,qa_6868_hall,qa,qa_6868,1,0,0
val,0,1,0.8249103172806198,qa_6872_gt,qa,qa_6872,0,1,0
val,1,1,0.5953036900560571,qa_6872_hall,qa,qa_6872,1,0,0
val,0,0,0.15169468346908752,qa_6888_gt,qa,qa_6888,1,0,0
val,1,1,0.8144756390770819,qa_6888_hall,qa,qa_6888,1,0,0
val,0,0,0.03717884001401531,qa_6904_gt,qa,qa_6904,1,0,0
val,1,0,0.1016445940984277,qa_6904_hall,qa,qa_6904,0,0,1
val,0,0,0.14956145619468508,qa_6913_gt,qa,qa_6913,1,0,0
val,1,1,0.6170060167029212,qa_6913_hall,qa,qa_6913,1,0,0
val,0,0,0.36531538042039463,qa_6923_gt,qa,qa_6923,1,0,0
val,1,1,0.7947649096639965,qa_6923_hall,qa,qa_6923,1,0,0
val,0,0,0.18418258174272828,qa_6930_gt,qa,qa_6930,1,0,0
val,1,1,0.7063192138896326,qa_6930_hall,qa,qa_6930,1,0,0
val,0,0,0.48014211357768816,qa_6931_gt,qa,qa_6931,1,0,0
val,1,1,0.7940477941496256,qa_6931_hall,qa,qa_6931,1,0,0
val,0,0,0.26410106567712516,qa_6943_gt,qa,qa_6943,1,0,0
val,1,1,0.5949462432801605,qa_6943_hall,qa,qa_6943,1,0,0
val,0,0,0.21766618563784643,qa_6946_gt,qa,qa_6946,1,0,0
val,1,1,0.8075058580221487,qa_6946_hall,qa,qa_6946,1,0,0
val,0,0,0.15411166627763914,qa_6948_gt,qa,qa_6948,1,0,0
val,1,1,0.8228324302926591,qa_6948_hall,qa,qa_6948,1,0,0
val,0,0,0.14996289881737457,qa_6953_gt,qa,qa_6953,1,0,0
val,1,1,0.7786330671032219,qa_6953_hall,qa,qa_6953,1,0,0
val,0,0,0.17391186254422894,qa_6954_gt,qa,qa_6954,1,0,0
val,1,1,0.9418014429373229,qa_6954_hall,qa,qa_6954,1,0,0
val,0,0,0.28202439753788283,qa_6968_gt,qa,qa_6968,1,0,0
val,1,0,0.2624316088688683,qa_6968_hall,qa,qa_6968,0,0,1
val,0,0,0.15498351112785333,qa_6974_gt,qa,qa_6974,1,0,0
val,1,1,0.9176400721077163,qa_6974_hall,qa,qa_6974,1,0,0
val,0,0,0.14429104881231797,qa_6979_gt,qa,qa_6979,1,0,0
val,1,1,0.8973957097648878,qa_6979_hall,qa,qa_6979,1,0,0
val,0,0,0.1545896019921228,qa_6996_gt,qa,qa_6996,1,0,0
val,1,1,0.814615558518623,qa_6996_hall,qa,qa_6996,1,0,0
val,0,0,0.31136785561715985,qa_7001_gt,qa,qa_7001,1,0,0
val,1,1,0.753191601493452,qa_7001_hall,qa,qa_7001,1,0,0
val,0,0,0.1579486360162068,qa_7007_gt,qa,qa_7007,1,0,0
val,1,1,0.9635165533309829,qa_7007_hall,qa,qa_7007,1,0,0
val,0,0,0.12486303605355342,qa_7034_gt,qa,qa_7034,1,0,0
val,1,1,0.6982739131744434,qa_7034_hall,qa,qa_7034,1,0,0
val,0,0,0.2357903913413285,qa_7043_gt,qa,qa_7043,1,0,0
val,1,1,0.9079257827528048,qa_7043_hall,qa,qa_7043,1,0,0
val,0,0,0.029113703605834033,qa_7046_gt,qa,qa_7046,1,0,0
val,1,1,0.9453324792831003,qa_7046_hall,qa,qa_7046,1,0,0
val,0,0,0.20862140485809808,qa_7055_gt,qa,qa_7055,1,0,0
val,1,1,0.918933143813577,qa_7055_hall,qa,qa_7055,1,0,0
val,0,0,0.09254820014965966,qa_7083_gt,qa,qa_7083,1,0,0
val,1,0,0.48995484764636965,qa_7083_hall,qa,qa_7083,0,0,1
val,0,0,0.15034772812312408,qa_7090_gt,qa,qa_7090,1,0,0
val,1,0,0.29051781214793204,qa_7090_hall,qa,qa_7090,0,0,1
val,0,0,0.2375461013532586,qa_7118_gt,qa,qa_7118,1,0,0
val,1,1,0.7977477426682149,qa_7118_hall,qa,qa_7118,1,0,0
val,0,0,0.15036522844873734,qa_7147_gt,qa,qa_7147,1,0,0
val,1,1,0.5359635842441226,qa_7147_hall,qa,qa_7147,1,0,0
val,0,0,0.482201064504824,qa_7171_gt,qa,qa_7171,1,0,0
val,1,1,0.8476317660589203,qa_7171_hall,qa,qa_7171,1,0,0
val,0,0,0.15163739090903114,qa_7196_gt,qa,qa_7196,1,0,0
val,1,0,0.4654662348904155,qa_7196_hall,qa,qa_7196,0,0,1
val,0,0,0.2155214048813287,qa_7197_gt,qa,qa_7197,1,0,0
val,1,1,0.7652940739875996,qa_7197_hall,qa,qa_7197,1,0,0
val,0,0,0.25862903928520864,qa_7207_gt,qa,qa_7207,1,0,0
val,1,1,0.8871717960567927,qa_7207_hall,qa,qa_7207,1,0,0
val,0,0,0.07531141269819526,qa_7215_gt,qa,qa_7215,1,0,0
val,1,0,0.3090540357874298,qa_7215_hall,qa,qa_7215,0,0,1
val,0,0,0.08768899170208228,qa_7223_gt,qa,qa_7223,1,0,0
val,1,0,0.09071869674213905,qa_7223_hall,qa,qa_7223,0,0,1
val,0,0,0.08529050689329712,qa_7225_gt,qa,qa_7225,1,0,0
val,1,0,0.12363929367483753,qa_7225_hall,qa,qa_7225,0,0,1
val,0,0,0.4369790544578613,qa_7256_gt,qa,qa_7256,1,0,0
val,1,1,0.8948389848019129,qa_7256_hall,qa,qa_7256,1,0,0
val,0,0,0.02135412634647257,qa_7257_gt,qa,qa_7257,1,0,0
val,1,1,0.9676262095961148,qa_7257_hall,qa,qa_7257,1,0,0
val,0,0,0.18418258174272828,qa_7269_gt,qa,qa_7269,1,0,0
val,1,1,0.7532571775151085,qa_7269_hall,qa,qa_7269,1,0,0
val,0,0,0.010037917384010579,qa_7272_gt,qa,qa_7272,1,0,0
val,1,1,0.7590124425400948,qa_7272_hall,qa,qa_7272,1,0,0
val,0,0,0.20126945803815655,qa_7274_gt,qa,qa_7274,1,0,0
val,1,1,0.8750049705365329,qa_7274_hall,qa,qa_7274,1,0,0
val,0,0,0.3860339445119711,qa_7279_gt,qa,qa_7279,1,0,0
val,1,1,0.7042025477902554,qa_7279_hall,qa,qa_7279,1,0,0
val,0,0,0.17712483963600845,qa_7291_gt,qa,qa_7291,1,0,0
val,1,0,0.4885555315206269,qa_7291_hall,qa,qa_7291,0,0,1
val,0,0,0.07744441389978554,qa_7302_gt,qa,qa_7302,1,0,0
val,1,1,0.9327921392473629,qa_7302_hall,qa,qa_7302,1,0,0
val,0,0,0.3535813082426377,qa_7327_gt,qa,qa_7327,1,0,0
val,1,0,0.4577168156470565,qa_7327_hall,qa,qa_7327,0,0,1
val,0,0,0.1441741733148539,qa_7328_gt,qa,qa_7328,1,0,0
val,1,1,0.9899664505944281,qa_7328_hall,qa,qa_7328,1,0,0
val,0,0,0.19869360401326994,qa_7341_gt,qa,qa_7341,1,0,0
val,1,1,0.6462868349823865,qa_7341_hall,qa,qa_7341,1,0,0
val,0,0,0.03126953736082664,qa_7344_gt,qa,qa_7344,1,0,0
val,1,1,0.9930940039595407,qa_7344_hall,qa,qa_7344,1,0,0
val,0,0,0.1941964611126701,qa_7345_gt,qa,qa_7345,1,0,0
val,1,1,0.5687155724692983,qa_7345_hall,qa,qa_7345,1,0,0
val,0,0,0.14054191631769708,qa_7359_gt,qa,qa_7359,1,0,0
val,1,1,0.9546378024915279,qa_7359_hall,qa,qa_7359,1,0,0
val,0,0,0.12594955457378115,qa_7367_gt,qa,qa_7367,1,0,0
val,1,1,0.5869391817564579,qa_7367_hall,qa,qa_7367,1,0,0
val,0,0,0.12070459432774662,qa_7398_gt,qa,qa_7398,1,0,0
val,1,1,0.6325293100275458,qa_7398_hall,qa,qa_7398,1,0,0
val,0,0,0.022050015812698665,qa_7405_gt,qa,qa_7405,1,0,0
val,1,1,0.7637804737684432,qa_7405_hall,qa,qa_7405,1,0,0
val,0,0,0.18155049423130476,qa_7430_gt,qa,qa_7430,1,0,0
val,1,0,0.20264633644884203,qa_7430_hall,qa,qa_7430,0,0,1
val,0,0,0.14140095551050097,qa_7438_gt,qa,qa_7438,1,0,0
val,1,1,0.9033219569505946,qa_7438_hall,qa,qa_7438,1,0,0
val,0,0,0.13192128240511528,qa_7442_gt,qa,qa_7442,1,0,0
val,1,1,0.8766384677981951,qa_7442_hall,qa,qa_7442,1,0,0
val,0,0,0.10564333723080581,qa_7463_gt,qa,qa_7463,1,0,0
val,1,1,0.7590221430958319,qa_7463_hall,qa,qa_7463,1,0,0
val,0,0,0.158421884830085,qa_7486_gt,qa,qa_7486,1,0,0
val,1,1,0.8141776229528177,qa_7486_hall,qa,qa_7486,1,0,0
val,0,0,0.15157754874122853,qa_7490_gt,qa,qa_7490,1,0,0
val,1,1,0.9147334475831058,qa_7490_hall,qa,qa_7490,1,0,0
val,0,1,0.5272272165845657,qa_7492_gt,qa,qa_7492,0,1,0
val,1,1,0.8760486977216744,qa_7492_hall,qa,qa_7492,1,0,0
val,0,0,0.15291579335866387,qa_7512_gt,qa,qa_7512,1,0,0
val,1,1,0.8645229014021572,qa_7512_hall,qa,qa_7512,1,0,0
val,0,0,0.26019093291878004,qa_7529_gt,qa,qa_7529,1,0,0
val,1,1,0.5032563266898383,qa_7529_hall,qa,qa_7529,1,0,0
val,0,0,0.11916005411797638,qa_7530_gt,qa,qa_7530,1,0,0
val,1,0,0.448617735118423,qa_7530_hall,qa,qa_7530,0,0,1
