split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
test,1,1,0.8154527873594908,qa_6940_hall,qa,qa_6940,1,0,0
test,0,0,0.28172634633092974,qa_6967_gt,qa,qa_6967,1,0,0
test,1,0,0.3131130888156217,qa_6967_hall,qa,qa_6967,0,0,1
test,0,0,0.15036522844873734,qa_6993_gt,qa,qa_6993,1,0,0
test,1,1,0.9727208310314852,qa_6993_hall,qa,qa_6993,1,0,0
test,0,0,0.18307403400366418,qa_7002_gt,qa,qa_7002,1,0,0
test,1,1,0.8231144275718286,qa_7002_hall,qa,qa_7002,1,0,0
test,0,0,0.23872119092701977,qa_7023_gt,qa,qa_7023,1,0,0
test,1,0,0.4764398350055151,qa_7023_hall,qa,qa_7023,0,0,1
test,0,0,0.03126953736082664,qa_7024_gt,qa,qa_7024,1,0,0
test,1,1,0.9301353593325199,qa_7024_hall,qa,qa_7024,1,0,0
test,0,0,0.4063284958045911,qa_7030_gt,qa,qa_7030,1,0,0
test,1,1,0.8159821639787931,qa_7030_hall,qa,qa_7030,1,0,0
test,0,0,0.305871561095067,qa_7035_gt,qa,qa_7035,1,0,0
test,1,1,0.7067820057610921,qa_7035_hall,qa,qa_7035,1,0,0
test,0,0,0.16494268816162233,qa_7039_gt,qa,qa_7039,1,0,0
test,1,1,0.8353684205156048,qa_7039_hall,qa,qa_7039,1,0,0
test,0,0,0.26410106567712516,qa_7041_gt,qa,qa_7041,1,0,0
test,1,1,0.6439426381282403,qa_7041_hall,qa,qa_7041,1,0,0
test,0,0,0.41864985883044664,qa_7054_gt,qa,qa_7054,1,0,0
test,1,1,0.876862427907367,qa_7054_hall,qa,qa_7054,1,0,0
test,0,0,0.37535702453322567,qa_7056_gt,qa,qa_7056,1,0,0
test,1,1,0.5525924325000136,qa_7056_hall,qa,qa_7056,1,0,0
test,0,0,0.39154256183305164,qa_7058_gt,qa,qa_7058,1,0,0
test,1,1,0.9927283567172791,qa_7058_hall,qa,qa_7058,1,0,0
test,0,0,0.09582939306969852,qa_7061_gt,qa,qa_7061,1,0,0
test,1,1,0.942442134906607,qa_7061_hall,qa,qa_7061,1,0,0
test,0,0,0.14543098548380287,qa_7062_gt,qa,qa_7062,1,0,0
test,1,1,0.7108278206245013,qa_7062_hall,qa,qa_7062,1,0,0
test,0,0,0.2279465106439455,qa_7063_gt,qa,qa_7063,1,0,0
test,1,1,0.9796527211221673,qa_7063_hall,qa,qa_7063,1,0,0
test,0,0,0.15288998605380588,qa_7072_gt,qa,qa_7072,1,0,0
test,1,1,0.818641806390595,qa_7072_hall,qa,qa_7072,1,0,0
test,0,0,0.1504815924956197,qa_7081_gt,qa,qa_7081,1,0,0
test,1,0,0.4857701690561614,qa_7081_hall,qa,qa_7081,0,0,1
test,0,0,0.22754975832410884,qa_7084_gt,qa,qa_7084,1,0,0
test,1,1,0.7487088543156171,qa_7084_hall,qa,qa_7084,1,0,0
test,0,0,0.36015129325983025,qa_7085_gt,qa,qa_7085,1,0,0
test,1,1,0.8887924816107391,qa_7085_hall,qa,qa_7085,1,0,0
test,0,0,0.1527978855593332,qa_7101_gt,qa,qa_7101,1,0,0
test,1,1,0.5716011708912343,qa_7101_hall,qa,qa_7101,1,0,0
test,0,0,0.28448889117507603,qa_7102_gt,qa,qa_7102,1,0,0
test,1,1,0.8471849024352117,qa_7102_hall,qa,qa_7102,1,0,0
test,0,0,0.15426370477710888,qa_7108_gt,qa,qa_7108,1,0,0
test,1,1,0.7819749710903352,qa_7108_hall,qa,qa_7108,1,0,0
test,0,0,0.08975305209670921,qa_7119_gt,qa,qa_7119,1,0,0
test,1,1,0.6238156512082738,qa_7119_hall,qa,qa_7119,1,0,0
test,0,0,0.12980082153381473,qa_7133_gt,qa,qa_7133,1,0,0
test,1,1,0.9213288092897978,qa_7133_hall,qa,qa_7133,1,0,0
test,0,0,0.14142908909117682,qa_7140_gt,qa,qa_7140,1,0,0
test,1,1,0.8158625096621877,qa_7140_hall,qa,qa_7140,1,0,0
test,0,0,0.2071141226871522,qa_7161_gt,qa,qa_7161,1,0,0
test,1,0,0.3448295859649264,qa_7161_hall,qa,qa_7161,0,0,1
test,0,0,0.19243967102130294,qa_7170_gt,qa,qa_7170,1,0,0
test,1,1,0.6299998790887095,qa_7170_hall,qa,qa_7170,1,0,0
test,0,0,0.1856568859772443,qa_7174_gt,qa,qa_7174,1,0,0
test,1,1,0.8889908779751868,qa_7174_hall,qa,qa_7174,1,0,0
test,0,0,0.33641879620499215,qa_7175_gt,qa,qa_7175,1,0,0
test,1,1,0.6022122322978727,qa_7175_hall,qa,qa_7175,1,0,0
test,0,0,0.15130557575433462,qa_7205_gt,qa,qa_7205,1,0,0
test,1,1,0.9058852783228895,qa_7205_hall,qa,qa_7205,1,0,0
test,0,0,0.1953672851800851,qa_7208_gt,qa,qa_7208,1,0,0
test,1,1,0.6252942385814111,qa_7208_hall,qa,qa_7208,1,0,0
test,0,0,0.1487612282040423,qa_7217_gt,qa,qa_7217,1,0,0
test,1,0,0.3341600598997009,qa_7217_hall,qa,qa_7217,0,0,1
test,0,0,0.12934863157169996,qa_7222_gt,qa,qa_7222,1,0,0
test,1,0,0.19421710654515684,qa_7222_hall,qa,qa_7222,0,0,1
test,0,0,0.29518854643966613,qa_7252_gt,qa,qa_7252,1,0,0
test,1,0,0.42629965580252693,qa_7252_hall,qa,qa_7252,0,0,1
test,0,0,0.15206636769216783,qa_7255_gt,qa,qa_7255,1,0,0
test,1,1,0.7665679212529946,qa_7255_hall,qa,qa_7255,1,0,0
test,0,0,0.36280305231065674,qa_7267_gt,qa,qa_7267,1,0,0
test,1,0,0.14996289881737457,qa_7267_hall,qa,qa_7267,0,0,1
test,0,0,0.11830725138742047,qa_7276_gt,qa,qa_7276,1,0,0
test,1,1,0.6972146748954966,qa_7276_hall,qa,qa_7276,1,0,0
test,0,1,0.5563573148578329,qa_7294_gt,qa,qa_7294,0,1,0
test,1,1,0.9593776800380922,qa_7294_hall,qa,qa_7294,1,0,0
test,0,0,0.08915195668635931,qa_7303_gt,qa,qa_7303,1,0,0
test,1,1,0.9759312991623572,qa_7303_hall,qa,qa_7303,1,0,0
test,0,0,0.14132477380163008,qa_7316_gt,qa,qa_7316,1,0,0
test,1,1,0.6300112793828051,qa_7316_hall,qa,qa_7316,1,0,0
test,0,0,0.11160759417759536,qa_7320_gt,qa,qa_7320,1,0,0
test,1,0,0.30752106179646244,qa_7320_hall,qa,qa_7320,0,0,1
test,0,0,0.030232436505301392,qa_7334_gt,qa,qa_7334,1,0,0
test,1,1,0.8254852272565114,qa_7334_hall,qa,qa_7334,1,0,0
test,0,0,0.057884871990976895,qa_7343_gt,qa,qa_7343,1,0,0
test,1,1,0.8364772618076789,qa_7343_hall,qa,qa_7343,1,0,0
test,0,0,0.13216012433478422,qa_7357_gt,qa,qa_7357,1,0,0
test,1,1,0.9582285042752933,qa_7357_hall,qa,qa_7357,1,0,0
test,0,0,0.21993212725914857,qa_7371_gt,qa,qa_7371,1,0,0
test,1,1,0.6804289712614052,qa_7371_hall,qa,qa_7371,1,0,0
test,0,0,0.15585230966167513,qa_7382_gt,qa,qa_7382,1,0,0
test,1,1,0.7937397591055985,qa_7382_hall,qa,qa_7382,1,0,0
test,0,0,0.054141477656839264,qa_7391_gt,qa,qa_7391,1,0,0
test,1,1,0.8885625987311104,qa_7391_hall,qa,qa_7391,1,0,0
test,0,0,0.4294327472463801,qa_7395_gt,qa,qa_7395,1,0,0
test,1,0,0.43845494646863925,qa_7395_hall,qa,qa_7395,0,0,1
test,0,0,0.15088506669838717,qa_7397_gt,qa,qa_7397,1,0,0
test,1,1,0.7141631187259608,qa_7397_hall,qa,qa_7397,1,0,0
test,0,0,0.12032248821385352,qa_7402_gt,qa,qa_7402,1,0,0
test,1,0,0.44360582623881106,qa_7402_hall,qa,qa_7402,0,0,1
test,0,0,0.07576199497512381,qa_7412_gt,qa,qa_7412,1,0,0
test,1,1,0.5841545882422654,qa_7412_hall,qa,qa_7412,1,0,0
test,0,0,0.19281030476326846,qa_7413_gt,qa,qa_7413,1,0,0
test,1,1,0.7784808841402069,qa_7413_hall,qa,qa_7413,1,0,0
test,0,0,0.04018717562044124,qa_7420_gt,qa,qa_7420,1,0,0
test,1,1,0.9641404428809907,qa_7420_hall,qa,qa_7420,1,0,0
test,0,0,0.34425665961727125,qa_7424_gt,qa,qa_7424,1,0,0
test,1,1,0.9087666926029757,qa_7424_hall,qa,qa_7424,1,0,0
test,0,0,0.14502343572458898,qa_7445_gt,qa,qa_7445,1,0,0
test,1,1,0.9611102571238586,qa_7445_hall,qa,qa_7445,1,0,0
test,0,0,0.15036522844873734,qa_7455_gt,qa,qa_7455,1,0,0
test,1,1,0.9776096135503832,qa_7455_hall,qa,qa_7455,1,0,0
test,0,0,0.15198343572998482,qa_7466_gt,qa,qa_7466,1,0,0
test,1,1,0.7706221261077124,qa_7466_hall,qa,qa_7466,1,0,0
test,0,0,0.14257261460668333,qa_7493_gt,qa,qa_7493,1,0,0
test,1,1,0.8553246440880132,qa_7493_hall,qa,qa_7493,1,0,0
test,0,0,0.2581078889447513,qa_7501_gt,qa,qa_7501,1,0,0
test,1,1,0.630038185238521,qa_7501_hall,qa,qa_7501,1,0,0
test,0,0,0.10277116251513262,qa_7517_gt,qa,qa_7517,1,0,0
test,1,1,0.6557954686196672,qa_7517_hall,qa,qa_7517,1,0,0
test,0,0,0.14916089963900678,qa_7522_gt,qa,qa_7522,1,0,0
test,1,1,0.8513839767910861,qa_7522_hall,qa,qa_7522,1,0,0
test,0,0,0.15776065734493586,qa_7525_gt,qa,qa_7525,1,0,0
test,1,1,0.8279550549736545,qa_7525_hall,qa,qa_7525,1,0,0
test,0,1,0.6088508582518853,qa_7531_gt,qa,qa_7531,0,1,0
test,1,1,0.8631357413685306,qa_7531_hall,qa,qa_7531,1,0,0
test,0,0,0.14820288530021525,qa_7533_gt,qa,qa_7533,1,0,0
test,1,1,0.799998399643896,qa_7533_hall,qa,qa_7533,1,0,0
test,0,0,0.15257744912067847,qa_7538_gt,qa,qa_7538,1,0,0
test,1,1,0.8442169850292235,qa_7538_hall,qa,qa_7538,1,0,0
test,0,0,0.1267815225710899,qa_7545_gt,qa,qa_7545,1,0,0
test,1,1,0.8283569824213112,qa_7545_hall,qa,qa_7545,1,0,0
test,0,0,0.14796453688809644,qa_7554_gt,qa,qa_7554,1,0,0
test,1,1,0.9694739580609507,qa_7554_hall,qa,qa_7554,1,0,0
test,0,0,0.15178083923938895,qa_7558_gt,qa,qa_7558,1,0,0
test,1,1,0.8677351092118178,qa_7558_hall,qa,qa_7558,1,0,0
test,0,0,0.49814268964146075,qa_7580_gt,qa,qa_7580,1,0,0
test,1,0,0.4202068021812588,qa_7580_hall,qa,qa_7580,0,0,1
test,0,0,0.21533612006679417,qa_7595_gt,qa,qa_7595,1,0,0
test,1,1,0.8199408803254354,qa_7595_hall,qa,qa_7595,1,0,0
test,0,0,0.027274362660707024,qa_7613_gt,qa,qa_7613,1,0,0
test,1,1,0.8771948745185694,qa_7613_hall,qa,qa_7613,1,0,0
test,0,0,0.2214670106603064,qa_7640_gt,qa,qa_7640,1,0,0
test,1,1,0.9390208028215788,qa_7640_hall,qa,qa_7640,1,0,0
test,0,0,0.13293119636135323,qa_7641_gt,qa,qa_7641,1,0,0
test,1,1,0.8803545009957385,qa_7641_hall,qa,qa_7641,1,0,0
test,0,0,0.20558970231703233,qa_7667_gt,qa,qa_7667,1,0,0
test,1,1,0.7831684341479409,qa_7667_hall,qa,qa_7667,1,0,0
test,0,0,0.17306578110642626,qa_7679_gt,qa,qa_7679,1,0,0
test,1,1,0.8926623558274523,qa_7679_hall,qa,qa_7679,1,0,0
test,0,0,0.17859635303017823,qa_7694_gt,qa,qa_7694,1,0,0
test,1,1,0.6815030725567701,qa_7694_hall,qa,qa_7694,1,0,0
test,0,0,0.017206095625472807,qa_7709_gt,qa,qa_7709,1,0,0
test,1,0,0.4756341116917584,qa_7709_hall,qa,qa_7709,0,0,1
test,0,0,0.1370514265992491,qa_7710_gt,qa,qa_7710,1,0,0
test,1,1,0.7625546207208375,qa_7710_hall,qa,qa_7710,1,0,0
test,0,0,0.15085994336802883,qa_7715_gt,qa,qa_7715,1,0,0
test,1,1,0.6837361013735636,qa_7715_hall,qa,qa_7715,1,0,0
test,0,0,0.33294802943693586,qa_7735_gt,qa,qa_7735,1,0,0
test,1,0,0.3843027199428689,qa_7735_hall,qa,qa_7735,0,0,1
test,0,0,0.14921838382488456,qa_7740_gt,qa,qa_7740,1,0,0
test,1,0,0.3999545803024493,qa_7740_hall,qa,qa_7740,0,0,1
test,0,0,0.22618794217629884,qa_7745_gt,qa,qa_7745,1,0,0
test,1,1,0.6864214265374895,qa_7745_hall,qa,qa_7745,1,0,0
test,0,0,0.13102544450558085,qa_7784_gt,qa,qa_7784,1,0,0
test,1,1,0.8947861822083789,qa_7784_hall,qa,qa_7784,1,0,0
test,0,0,0.022009368231107884,qa_7787_gt,qa,qa_7787,1,0,0
test,1,1,0.6437348689535578,qa_7787_hall,qa,qa_7787,1,0,0
test,0,0,0.21239068929012472,qa_7789_gt,qa,qa_7789,1,0,0
test,1,1,0.9692710140304377,qa_7789_hall,qa,qa_7789,1,0,0
test,0,0,0.15308324747168287,qa_7790_gt,qa,qa_7790,1,0,0
test,1,0,0.2811048905410288,qa_7790_hall,qa,qa_7790,0,0,1
test,0,0,0.20632106596597266,qa_7800_gt,qa,qa_7800,1,0,0
test,1,0,0.3807151836127348,qa_7800_hall,qa,qa_7800,0,0,1
test,0,0,0.11581204261700885,qa_7805_gt,qa,qa_7805,1,0,0
test,1,1,0.7094042579789817,qa_7805_hall,qa,qa_7805,1,0,0
test,0,0,0.14956145619468508,qa_7817_gt,qa,qa_7817,1,0,0
test,1,0,0.3787604996673516,qa_7817_hall,qa,qa_7817,0,0,1
test,0,0,0.22069343456775892,qa_7818_gt,qa,qa_7818,1,0,0
test,1,1,0.7717786543842482,qa_7818_hall,qa,qa_7818,1,0,0
test,0,0,0.16049259394851165,qa_7828_gt,qa,qa_7828,1,0,0
test,1,1,0.9529104978998038,qa_7828_hall,qa,qa_7828,1,0,0
test,0,0,0.07576199497512381,qa_7838_gt,qa,qa_7838,1,0,0
test,1,1,0.6893970619408091,qa_7838_hall,qa,qa_7838,1,0,0
test,0,0,0.19299973299823198,qa_7849_gt,qa,qa_7849,1,0,0
test,1,0,0.4908015414678895,qa_7849_hall,qa,qa_7849,0,0,1
test,0,0,0.11116835760020988,qa_7851_gt,qa,qa_7851,1,0,0
test,1,1,0.5005971414839132,qa_7851_hall,qa,qa_7851,1,0,0
test,0,0,0.15036522844873734,qa_7853_gt,qa,qa_7853,1,0,0
test,1,1,0.9286780276790711,qa_7853_hall,qa,qa_7853,1,0,0
test,0,0,0.010037917384010579,qa_7858_gt,qa,qa_7858,1,0,0
test,1,1,0.6534355491926586,qa_7858_hall,qa,qa_7858,1,0,0
test,0,0,0.2289036695927554,qa_7864_gt,qa,qa_7864,1,0,0
test,1,1,0.9845543678674071,qa_7864_hall,qa,qa_7864,1,0,0
test,0,0,0.16494268816162233,qa_7866_gt,qa,qa_7866,1,0,0
test,1,1,0.835007677531738,qa_7866_hall,qa,qa_7866,1,0,0
test,0,0,0.043052267820784806,qa_7892_gt,qa,qa_7892,1,0,0
test,1,0,0.26082595003173803,qa_7892_hall,qa,qa_7892,0,0,1
test,0,0,0.2574259762970204,qa_7921_gt,qa,qa_7921,1,0,0
test,1,0,0.4957582835757792,qa_7921_hall,qa,qa_7921,0,0,1
test,0,0,0.12698551561720545,qa_7930_gt,qa,qa_7930,1,0,0
test,1,1,0.9677844427610414,qa_7930_hall,qa,qa_7930,1,0,0
test,0,0,0.019091572496912654,qa_7935_gt,qa,qa_7935,1,0,0
test,1,1,0.8450197971052593,qa_7935_hall,qa,qa_7935,1,0,0
test,0,0,0.1663374869383091,qa_7937_gt,qa,qa_7937,1,0,0
test,1,1,0.6671655998114728,qa_7937_hall,qa,qa_7937,1,0,0
test,0,0,0.27730517733096066,qa_7939_gt,qa,qa_7939,1,0,0
test,1,1,0.8691001155439175,qa_7939_hall,qa,qa_7939,1,0,0
test,0,1,0.6460327823589287,qa_7940_gt,qa,qa_7940,0,1,0
test,1,1,0.6019891707387872,qa_7940_hall,qa,qa_7940,1,0,0
test,0,0,0.1980834671489665,qa_7955_gt,qa,qa_7955,1,0,0
test,1,1,0.7291879143285644,qa_7955_hall,qa,qa_7955,1,0,0
test,0,0,0.1357954041992432,qa_7958_gt,qa,qa_7958,1,0,0
test,1,1,0.8665232316729602,qa_7958_hall,qa,qa_7958,1,0,0
test,0,0,0.1056414105633716,qa_7983_gt,qa,qa_7983,1,0,0
test,1,1,0.7137138839027022,qa_7983_hall,qa,qa_7983,1,0,0
test,0,0,0.3369365093324441,qa_8005_gt,qa,qa_8005,1,0,0
test,1,1,0.9858175891810046,qa_8005_hall,qa,qa_8005,1,0,0
test,0,1,0.9073000353500025,qa_8011_gt,qa,qa_8011,0,1,0
test,1,1,0.9067660560100734,qa_8011_hall,qa,qa_8011,1,0,0
test,0,0,0.49487937985658026,qa_8016_gt,qa,qa_8016,1,0,0
test,1,1,0.8190715889037012,qa_8016_hall,qa,qa_8016,1,0,0
test,0,0,0.15076844602576553,qa_8022_gt,qa,qa_8022,1,0,0
test,1,1,0.9241396735350917,qa_8022_hall,qa,qa_8022,1,0,0
test,0,0,0.10171127390860098,qa_8025_gt,qa,qa_8025,1,0,0
test,1,0,0.36780450963909156,qa_8025_hall,qa,qa_8025,0,0,1
test,0,0,0.26821232712463616,qa_8030_gt,qa,qa_8030,1,0,0
test,1,1,0.6545578739591277,qa_8030_hall,qa,qa_8030,1,0,0
test,0,0,0.14949704628638735,qa_8040_gt,qa,qa_8040,1,0,0
test,1,1,0.8367449086267335,qa_8040_hall,qa,qa_8040,1,0,0
test,0,0,0.07576199497512381,qa_8042_gt,qa,qa_8042,1,0,0
test,1,1,0.948653753374468,qa_8042_hall,qa,qa_8042,1,0,0
test,0,0,0.166360913442457,qa_8046_gt,qa,qa_8046,1,0,0
test,1,1,0.9489946120101409,qa_8046_hall,qa,qa_8046,1,0,0
test,0,0,0.20552167329730797,qa_8052_gt,qa,qa_8052,1,0,0
test,1,1,0.6082934332445272,qa_8052_hall,qa,qa_8052,1,0,0
test,0,0,0.03096354459219853,qa_8060_gt,qa,qa_8060,1,0,0
test,1,1,0.6868997464089728,qa_8060_hall,qa,qa_8060,1,0,0
test,0,0,0.10248293481373479,qa_8061_gt,qa,qa_8061,1,0,0
test,1,0,0.47017474703080453,qa_8061_hall,qa,qa_8061,0,0,1
test,0,0,0.07576199497512381,qa_8079_gt,qa,qa_8079,1,0,0
test,1,0,0.40386748227798724,qa_8079_hall,qa,qa_8079,0,0,1
test,0,0,0.1602090210792457,qa_8098_gt,qa,qa_8098,1,0,0
test,1,1,0.6328133965340301,qa_8098_hall,qa,qa_8098,1,0,0
test,0,0,0.06651533368366432,qa_8101_gt,qa,qa_8101,1,0,0
test,1,0,0.3074888471807208,qa_8101_hall,qa,qa_8101,0,0,1
test,0,0,0.07576199497512381,qa_8147_gt,qa,qa_8147,1,0,0
test,1,1,0.8975689391178023,qa_8147_hall,qa,qa_8147,1,0,0
test,0,0,0.01915070277220693,qa_8209_gt,qa,qa_8209,1,0,0
test,1,1,0.6824858068023651,qa_8209_hall,qa,qa_8209,1,0,0
test,0,0,0.049819359575417846,qa_8210_gt,qa,qa_8210,1,0,0
test,1,1,0.6798343110421545,qa_8210_hall,qa,qa_8210,1,0,0
test,0,0,0.049819359575417846,qa_8213_gt,qa,qa_8213,1,0,0
test,1,1,0.7234080361822113,qa_8213_hall,qa,qa_8213,1,0,0
test,0,0,0.2751062022816762,qa_8216_gt,qa,qa_8216,1,0,0
test,1,1,0.7730049726102899,qa_8216_hall,qa,qa_8216,1,0,0
test,0,0,0.49921785808326646,qa_8223_gt,qa,qa_8223,1,0,0
test,1,1,0.7885169203486656,qa_8223_hall,qa,qa_8223,1,0,0
test,0,0,0.15332461623579172,qa_8241_gt,qa,qa_8241,1,0,0
test,1,1,0.929186062880246,qa_8241_hall,qa,qa_8241,1,0,0
test,0,0,0.14867574657046834,qa_8244_gt,qa,qa_8244,1,0,0
test,1,1,0.7967777736171929,qa_8244_hall,qa,qa_8244,1,0,0
test,0,0,0.031627846828394354,qa_8255_gt,qa,qa_8255,1,0,0
test,1,1,0.919358681574684,qa_8255_hall,qa,qa_8255,1,0,0
test,0,0,0.11104372672381489,qa_8278_gt,qa,qa_8278,1,0,0
test,1,1,0.8952523548630137,qa_8278_hall,qa,qa_8278,1,0,0
test,0,0,0.208071317429634,qa_8291_gt,qa,qa_8291,1,0,0
test,1,0,0.1980214216460868,qa_8291_hall,qa,qa_8291,0,0,1
test,0,0,0.3642009104897176,qa_8299_gt,qa,qa_8299,1,0,0
test,1,1,0.889188286342243,qa_8299_hall,qa,qa_8299,1,0,0
test,0,1,0.8455269255739225,qa_8303_gt,qa,qa_8303,0,1,0
test,1,0,0.41949276304356065,qa_8303_hall,qa,qa_8303,0,0,1
test,0,0,0.2375461013532586,qa_8307_gt,qa,qa_8307,1,0,0
test,1,1,0.7894430254561272,qa_8307_hall,qa,qa_8307,1,0,0
test,0,0,0.1849658410273187,qa_8333_gt,qa,qa_8333,1,0,0
test,1,1,0.734151531443298,qa_8333_hall,qa,qa_8333,1,0,0
test,0,0,0.3414650880653507,qa_8337_gt,qa,qa_8337,1,0,0
test,1,1,0.7383839079000508,qa_8337_hall,qa,qa_8337,1,0,0
test,0,0,0.1845733899719661,qa_8354_gt,qa,qa_8354,1,0,0
test,1,1,0.5028863375374587,qa_8354_hall,qa,qa_8354,1,0,0
test,0,0,0.35768460440195277,qa_8356_gt,qa,qa_8356,1,0,0
test,1,1,0.7387343087772079,qa_8356_hall,qa,qa_8356,1,0,0
test,0,0,0.16917993915253005,qa_8364_gt,qa,qa_8364,1,0,0
test,1,0,0.3670253065484692,qa_8364_hall,qa,qa_8364,0,0,1
test,0,0,0.14054191631769708,qa_8381_gt,qa,qa_8381,1,0,0
test,1,1,0.5494263870986086,qa_8381_hall,qa,qa_8381,1,0,0
test,0,0,0.18172426510492237,qa_8395_gt,qa,qa_8395,1,0,0
test,1,1,0.9244969607846616,qa_8395_hall,qa,qa_8395,1,0,0
test,0,0,0.1657002198843208,qa_8399_gt,qa,qa_8399,1,0,0
test,1,0,0.3263584324919598,qa_8399_hall,qa,qa_8399,0,0,1
test,0,0,0.07576199497512381,qa_8405_gt,qa,qa_8405,1,0,0
test,1,1,0.9281370443923957,qa_8405_hall,qa,qa_8405,1,0,0
test,0,0,0.2282277311129376,qa_8422_gt,qa,qa_8422,1,0,0
test,1,1,0.5857255597763356,qa_8422_hall,qa,qa_8422,1,0,0
test,0,0,0.09617270144497163,qa_8439_gt,qa,qa_8439,1,0,0
test,1,0,0.12806618597743835,qa_8439_hall,qa,qa_8439,0,0,1
test,0,0,0.1653600541698135,qa_8455_gt,qa,qa_8455,1,0,0
test,1,1,0.8698684674211499,qa_8455_hall,qa,qa_8455,1,0,0
test,0,0,0.2375461013532586,qa_8461_gt,qa,qa_8461,1,0,0
test,1,1,0.714158688114051,qa_8461_hall,qa,qa_8461,1,0,0
test,0,0,0.14725003266107858,qa_8470_gt,qa,qa_8470,1,0,0
test,1,1,0.9196422348935915,qa_8470_hall,qa,qa_8470,1,0,0
test,0,0,0.17613755870230727,qa_8477_gt,qa,qa_8477,1,0,0
test,1,1,0.9632207487233361,qa_8477_hall,qa,qa_8477,1,0,0
test,0,0,0.043734196819500366,qa_8479_gt,qa,qa_8479,1,0,0
test,1,1,0.880512241715008,qa_8479_hall,qa,qa_8479,1,0,0
test,0,1,0.546242371967869,qa_8488_gt,qa,qa_8488,0,1,0
test,1,1,0.6299621778972448,qa_8488_hall,qa,qa_8488,1,0,0
test,0,0,0.05992560975139026,qa_8494_gt,qa,qa_8494,1,0,0
test,1,1,0.7745045950091781,qa_8494_hall,qa,qa_8494,1,0,0
test,0,0,0.18356068744257698,qa_8513_gt,qa,qa_8513,1,0,0
test,1,1,0.6847752559881819,qa_8513_hall,qa,qa_8513,1,0,0
test,0,0,0.030774911460289395,qa_8515_gt,qa,qa_8515,1,0,0
test,1,1,0.9779408061949292,qa_8515_hall,qa,qa_8515,1,0,0
test,0,0,0.2545034775407026,qa_8521_gt,qa,qa_8521,1,0,0
test,1,1,0.8163719640884982,qa_8521_hall,qa,qa_8521,1,0,0
test,0,0,0.12238605993891605,qa_8527_gt,qa,qa_8527,1,0,0
test,1,0,0.2386422928977485,qa_8527_hall,qa,qa_8527,0,0,1
test,0,0,0.07576199497512381,qa_8530_gt,qa,qa_8530,1,0,0
test,1,1,0.6180586021809802,qa_8530_hall,qa,qa_8530,1,0,0
test,0,0,0.12448180455265234,qa_8541_gt,qa,qa_8541,1,0,0
test,1,0,0.4295685238290257,qa_8541_hall,qa,qa_8541,0,0,1
test,0,0,0.010037917384010579,qa_8548_gt,qa,qa_8548,1,0,0
test,1,1,0.9874327881403357,qa_8548_hall,qa,qa_8548,1,0,0
test,0,0,0.1799827555485371,qa_8565_gt,qa,qa_8565,1,0,0
test,1,1,0.6227026587673162,qa_8565_hall,qa,qa_8565,1,0,0
test,0,0,0.010037917384010579,qa_8567_gt,qa,qa_8567,1,0,0
test,1,1,0.7514996167074826,qa_8567_hall,qa,qa_8567,1,0,0
test,0,0,0.15250786421053522,qa_8581_gt,qa,qa_8581,1,0,0
test,1,1,0.7224545927004263,qa_8581_hall,qa,qa_8581,1,0,0
test,0,0,0.011115999121105384,qa_8589_gt,qa,qa_8589,1,0,0
test,1,1,0.9355537035604424,qa_8589_hall,qa,qa_8589,1,0,0
test,0,0,0.08896092263482114,qa_8594_gt,qa,qa_8594,1,0,0
test,1,1,0.7001832052045482,qa_8594_hall,qa,qa_8594,1,0,0
test,0,1,0.607166649731558,qa_8617_gt,qa,qa_8617,0,1,0
test,1,0,0.4792681297411534,qa_8617_hall,qa,qa_8617,0,0,1
test,0,0,0.4076031960749584,qa_8623_gt,qa,qa_8623,1,0,0
test,1,0,0.3296058476038169,qa_8623_hall,qa,qa_8623,0,0,1
test,0,0,0.43901256404693295,qa_8642_gt,qa,qa_8642,1,0,0
test,1,1,0.9381322213505628,qa_8642_hall,qa,qa_8642,1,0,0
test,0,0,0.07576199497512381,qa_8647_gt,qa,qa_8647,1,0,0
test,1,1,0.8589943729066418,qa_8647_hall,qa,qa_8647,1,0,0
test,0,0,0.22556602018142474,qa_8655_gt,qa,qa_8655,1,0,0
test,1,1,0.6873886340811105,qa_8655_hall,qa,qa_8655,1,0,0
test,0,0,0.23114496660444564,qa_8666_gt,qa,qa_8666,1,0,0
test,1,1,0.8056054359689675,qa_8666_hall,qa,qa_8666,1,0,0
test,0,1,0.8118725489965418,qa_8674_gt,qa,qa_8674,0,1,0
test,1,1,0.8805611155493835,qa_8674_hall,qa,qa_8674,1,0,0
test,0,0,0.07433984322907995,qa_8709_gt,qa,qa_8709,1,0,0
test,1,1,0.6077245517754463,qa_8709_hall,qa,qa_8709,1,0,0
test,0,0,0.15088506669838717,qa_8710_gt,qa,qa_8710,1,0,0
test,1,1,0.9315168964029479,qa_8710_hall,qa,qa_8710,1,0,0
test,0,0,0.1515526603373672,qa_8723_gt,qa,qa_8723,1,0,0
test,1,0,0.22675446924513454,qa_8723_hall,qa,qa_8723,0,0,1
test,0,0,0.2567310913591323,qa_8727_gt,qa,qa_8727,1,0,0
test,1,1,0.945745487405545,qa_8727_hall,qa,qa_8727,1,0,0
test,0,0,0.17735035668894567,qa_8734_gt,qa,qa_8734,1,0,0
