split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,0,1,0.6474275332759439,qa_5936_gt,qa_5936,0,1,0
val,1,1,0.7390565182633602,qa_5936_hall,qa_5936,1,0,0
val,0,0,0.2086001098855415,qa_5957_gt,qa_5957,1,0,0
val,1,0,0.3969257423042875,qa_5957_hall,qa_5957,0,0,1
val,0,0,0.18165190282485535,qa_5964_gt,qa_5964,1,0,0
val,1,1,0.8969148843070714,qa_5964_hall,qa_5964,1,0,0
val,0,1,0.6111835134797887,qa_5972_gt,qa_5972,0,1,0
val,1,0,0.4561884730718137,qa_5972_hall,qa_5972,0,0,1
val,0,0,0.41224984312378526,qa_5986_gt,qa_5986,1,0,0
val,1,1,0.6002448159757675,qa_5986_hall,qa_5986,1,0,0
val,0,0,0.10108184553018788,qa_6002_gt,qa_6002,1,0,0
val,1,1,0.9676696221713144,qa_6002_hall,qa_6002,1,0,0
val,0,0,0.15682083955564788,qa_6009_gt,qa_6009,1,0,0
val,1,1,0.9370460996032477,qa_6009_hall,qa_6009,1,0,0
val,0,0,0.15723843567509613,qa_6022_gt,qa_6022,1,0,0
val,1,1,0.7552939747419521,qa_6022_hall,qa_6022,1,0,0
val,0,0,0.02324460667903502,qa_6041_gt,qa_6041,1,0,0
val,1,1,0.932460738402832,qa_6041_hall,qa_6041,1,0,0
val,0,0,0.21581021988734492,qa_6042_gt,qa_6042,1,0,0
val,1,0,0.4686830338902751,qa_6042_hall,qa_6042,0,0,1
val,0,0,0.14801861154140264,qa_6052_gt,qa_6052,1,0,0
val,1,1,0.8553159797456008,qa_6052_hall,qa_6052,1,0,0
val,0,0,0.25006996564622597,qa_6058_gt,qa_6058,1,0,0
val,1,1,0.6539187016508266,qa_6058_hall,qa_6058,1,0,0
val,0,0,0.271708498571526,qa_6063_gt,qa_6063,1,0,0
val,1,1,0.8810985838229922,qa_6063_hall,qa_6063,1,0,0
val,0,1,0.6641846945648768,qa_6064_gt,qa_6064,0,1,0
val,1,0,0.3600742418622688,qa_6064_hall,qa_6064,0,0,1
val,0,1,0.5080431498212494,qa_6066_gt,qa_6066,0,1,0
val,1,1,0.7124140103593362,qa_6066_hall,qa_6066,1,0,0
val,0,0,0.3996690554633948,qa_6067_gt,qa_6067,1,0,0
val,1,1,0.5451900702488035,qa_6067_hall,qa_6067,1,0,0
val,0,0,0.014343345886788315,qa_6072_gt,qa_6072,1,0,0
val,1,0,0.4363642620431034,qa_6072_hall,qa_6072,0,0,1
val,0,0,0.014725361465142911,qa_6076_gt,qa_6076,1,0,0
val,1,1,0.9606289199857658,qa_6076_hall,qa_6076,1,0,0
val,0,0,0.16669753638466858,qa_6086_gt,qa_6086,1,0,0
val,1,1,0.9364613839919765,qa_6086_hall,qa_6086,1,0,0
val,0,0,0.21810902518620662,qa_6113_gt,qa_6113,1,0,0
val,1,0,0.43630211776463707,qa_6113_hall,qa_6113,0,0,1
val,0,0,0.07479799323311388,qa_6121_gt,qa_6121,1,0,0
val,1,1,0.9381900466634231,qa_6121_hall,qa_6121,1,0,0
val,0,0,0.14054826382797544,qa_6141_gt,qa_6141,1,0,0
val,1,1,0.8010847053684205,qa_6141_hall,qa_6141,1,0,0
val,0,0,0.15555695005490316,qa_6185_gt,qa_6185,1,0,0
val,1,1,0.5128922661134295,qa_6185_hall,qa_6185,1,0,0
val,0,0,0.44820827410672853,qa_6189_gt,qa_6189,1,0,0
val,1,1,0.9210774913124139,qa_6189_hall,qa_6189,1,0,0
val,0,0,0.22662498637186182,qa_6225_gt,qa_6225,1,0,0
val,1,0,0.4346034512252893,qa_6225_hall,qa_6225,0,0,1
val,0,0,0.22479462268601244,qa_6228_gt,qa_6228,1,0,0
val,1,1,0.9198912757370575,qa_6228_hall,qa_6228,1,0,0
val,0,0,0.03461640143820766,qa_6231_gt,qa_6231,1,0,0
val,1,1,0.7785469377648874,qa_6231_hall,qa_6231,1,0,0
val,0,0,0.22501507144478552,qa_6235_gt,qa_6235,1,0,0
val,1,1,0.7500452793459379,qa_6235_hall,qa_6235,1,0,0
val,0,0,0.11731974191442654,qa_6242_gt,qa_6242,1,0,0
val,1,0,0.2972519061695941,qa_6242_hall,qa_6242,0,0,1
val,0,0,0.005641422097301252,qa_6248_gt,qa_6248,1,0,0
val,1,1,0.7426306637212792,qa_6248_hall,qa_6248,1,0,0
val,0,0,0.12879509577897044,qa_6254_gt,qa_6254,1,0,0
val,1,1,0.9654095913686375,qa_6254_hall,qa_6254,1,0,0
val,0,0,0.10101326470089642,qa_6255_gt,qa_6255,1,0,0
val,1,1,0.8732961086457123,qa_6255_hall,qa_6255,1,0,0
val,0,0,0.14030620982431177,qa_6258_gt,qa_6258,1,0,0
val,1,1,0.897255312177947,qa_6258_hall,qa_6258,1,0,0
val,0,0,0.18873398060958574,qa_6262_gt,qa_6262,1,0,0
val,1,0,0.2556498565900358,qa_6262_hall,qa_6262,0,0,1
val,0,0,0.1368489078808168,qa_6279_gt,qa_6279,1,0,0
val,1,1,0.7198454826225716,qa_6279_hall,qa_6279,1,0,0
val,0,0,0.2637580582763136,qa_6285_gt,qa_6285,1,0,0
val,1,1,0.7774861266551124,qa_6285_hall,qa_6285,1,0,0
val,0,0,0.073817630483364,qa_6290_gt,qa_6290,1,0,0
val,1,1,0.6590252383193151,qa_6290_hall,qa_6290,1,0,0
val,0,0,0.15893433487344205,qa_6299_gt,qa_6299,1,0,0
val,1,1,0.5136525600204392,qa_6299_hall,qa_6299,1,0,0
val,0,0,0.017170487762541566,qa_6309_gt,qa_6309,1,0,0
val,1,1,0.8232067312758022,qa_6309_hall,qa_6309,1,0,0
val,0,0,0.234316508688762,qa_6313_gt,qa_6313,1,0,0
val,1,1,0.8757775716639119,qa_6313_hall,qa_6313,1,0,0
val,0,0,0.1899406435958418,qa_6314_gt,qa_6314,1,0,0
val,1,1,0.8714003608439922,qa_6314_hall,qa_6314,1,0,0
val,0,0,0.18270103899196655,qa_6317_gt,qa_6317,1,0,0
val,1,1,0.6185533105853498,qa_6317_hall,qa_6317,1,0,0
val,0,0,0.017932593743379768,qa_6318_gt,qa_6318,1,0,0
val,1,1,0.6767728447924574,qa_6318_hall,qa_6318,1,0,0
val,0,0,0.1810038020379649,qa_6326_gt,qa_6326,1,0,0
val,1,1,0.9363148833340295,qa_6326_hall,qa_6326,1,0,0
val,0,0,0.48184187433244136,qa_6330_gt,qa_6330,1,0,0
val,1,1,0.9042105158102243,qa_6330_hall,qa_6330,1,0,0
val,0,0,0.24136794364902212,qa_6355_gt,qa_6355,1,0,0
val,1,1,0.6418659039421686,qa_6355_hall,qa_6355,1,0,0
val,0,0,0.15343464825874834,qa_6376_gt,qa_6376,1,0,0
val,1,1,0.9068539682226429,qa_6376_hall,qa_6376,1,0,0
val,0,0,0.16891095593619498,qa_6379_gt,qa_6379,1,0,0
val,1,1,0.9376187462127847,qa_6379_hall,qa_6379,1,0,0
val,0,0,0.14199950040010847,qa_6382_gt,qa_6382,1,0,0
val,1,1,0.6521715035817396,qa_6382_hall,qa_6382,1,0,0
val,0,0,0.20957176818925216,qa_6383_gt,qa_6383,1,0,0
val,1,1,0.791499066849142,qa_6383_hall,qa_6383,1,0,0
val,0,0,0.1333928358711745,qa_6400_gt,qa_6400,1,0,0
val,1,1,0.9549576354282271,qa_6400_hall,qa_6400,1,0,0
val,0,0,0.07086341671575438,qa_6407_gt,qa_6407,1,0,0
val,1,1,0.7914822849051947,qa_6407_hall,qa_6407,1,0,0
val,0,0,0.03391776151527564,qa_6411_gt,qa_6411,1,0,0
val,1,1,0.6237844891476211,qa_6411_hall,qa_6411,1,0,0
val,0,0,0.1773959505337196,qa_6414_gt,qa_6414,1,0,0
val,1,1,0.6049866460917798,qa_6414_hall,qa_6414,1,0,0
val,0,0,0.11107468895818026,qa_6420_gt,qa_6420,1,0,0
val,1,1,0.5230239702149353,qa_6420_hall,qa_6420,1,0,0
val,0,0,0.18782150830983696,qa_6425_gt,qa_6425,1,0,0
val,1,0,0.4769644112715199,qa_6425_hall,qa_6425,0,0,1
val,0,0,0.0018618497669297491,qa_6439_gt,qa_6439,1,0,0
val,1,1,0.8278233954309129,qa_6439_hall,qa_6439,1,0,0
val,0,0,0.19703284034402407,qa_6447_gt,qa_6447,1,0,0
val,1,1,0.9935653329439734,qa_6447_hall,qa_6447,1,0,0
val,0,0,0.16015254667471387,qa_6472_gt,qa_6472,1,0,0
val,1,0,0.0801318321384886,qa_6472_hall,qa_6472,0,0,1
val,0,0,0.15723843567509613,qa_6475_gt,qa_6475,1,0,0
val,1,1,0.8948870687972752,qa_6475_hall,qa_6475,1,0,0
val,0,0,0.16964473107871364,qa_6503_gt,qa_6503,1,0,0
val,1,0,0.43335847888815543,qa_6503_hall,qa_6503,0,0,1
val,0,0,0.026661726277873853,qa_6509_gt,qa_6509,1,0,0
val,1,1,0.6156331552542662,qa_6509_hall,qa_6509,1,0,0
val,0,0,0.03391776151527564,qa_6513_gt,qa_6513,1,0,0
val,1,1,0.626312370835522,qa_6513_hall,qa_6513,1,0,0
val,0,0,0.26551035636807013,qa_6516_gt,qa_6516,1,0,0
val,1,1,0.9383504796497979,qa_6516_hall,qa_6516,1,0,0
val,0,0,0.1570144865146398,qa_6532_gt,qa_6532,1,0,0
val,1,1,0.9567827362567133,qa_6532_hall,qa_6532,1,0,0
val,0,0,0.2820287114163932,qa_6536_gt,qa_6536,1,0,0
val,1,1,0.6080484005721366,qa_6536_hall,qa_6536,1,0,0
val,0,0,0.1860385306866412,qa_6542_gt,qa_6542,1,0,0
val,1,1,0.9116643790404557,qa_6542_hall,qa_6542,1,0,0
val,0,0,0.2668634925493719,qa_6553_gt,qa_6553,1,0,0
val,1,1,0.8457752718939897,qa_6553_hall,qa_6553,1,0,0
val,0,0,0.08212313030067131,qa_6554_gt,qa_6554,1,0,0
val,1,1,0.9271821045537854,qa_6554_hall,qa_6554,1,0,0
val,0,0,0.190423367325705,qa_6559_gt,qa_6559,1,0,0
val,1,1,0.9268828335589618,qa_6559_hall,qa_6559,1,0,0
val,0,0,0.24467614782411137,qa_6573_gt,qa_6573,1,0,0
val,1,0,0.35128616331868695,qa_6573_hall,qa_6573,0,0,1
val,0,0,0.16277108234440216,qa_6591_gt,qa_6591,1,0,0
val,1,1,0.7997689381337135,qa_6591_hall,qa_6591,1,0,0
val,0,0,0.03250931811513768,qa_6611_gt,qa_6611,1,0,0
val,1,1,0.9007701507360653,qa_6611_hall,qa_6611,1,0,0
val,0,0,0.005641422097301252,qa_6619_gt,qa_6619,1,0,0
val,1,1,0.8379956912856826,qa_6619_hall,qa_6619,1,0,0
val,0,0,0.08467550086246298,qa_6621_gt,qa_6621,1,0,0
val,1,0,0.4264982279613123,qa_6621_hall,qa_6621,0,0,1
val,0,0,0.027016713742607078,qa_6628_gt,qa_6628,1,0,0
val,1,1,0.9904535380624153,qa_6628_hall,qa_6628,1,0,0
val,0,0,0.15912727427112677,qa_6630_gt,qa_6630,1,0,0
val,1,0,0.15288495466784502,qa_6630_hall,qa_6630,0,0,1
val,0,0,0.13897035297363433,qa_6645_gt,qa_6645,1,0,0
val,1,0,0.16827185685661605,qa_6645_hall,qa_6645,0,0,1
val,0,0,0.28201730099542605,qa_6646_gt,qa_6646,1,0,0
val,1,1,0.8896484540137602,qa_6646_hall,qa_6646,1,0,0
val,0,0,0.017468923573411663,qa_6654_gt,qa_6654,1,0,0
val,1,1,0.7477876867055591,qa_6654_hall,qa_6654,1,0,0
val,0,0,0.033057900675967616,qa_6663_gt,qa_6663,1,0,0
val,1,1,0.7969759395466648,qa_6663_hall,qa_6663,1,0,0
val,0,0,0.17442791457507142,qa_6666_gt,qa_6666,1,0,0
val,1,0,0.48467000044520836,qa_6666_hall,qa_6666,0,0,1
val,0,0,0.15196634716702118,qa_6669_gt,qa_6669,1,0,0
val,1,0,0.2778385294606855,qa_6669_hall,qa_6669,0,0,1
val,0,0,0.18310289402173013,qa_6670_gt,qa_6670,1,0,0
val,1,1,0.9238155321264205,qa_6670_hall,qa_6670,1,0,0
val,0,0,0.1863089168134376,qa_6682_gt,qa_6682,1,0,0
val,1,1,0.7470957243153461,qa_6682_hall,qa_6682,1,0,0
val,0,0,0.1578000680033917,qa_6686_gt,qa_6686,1,0,0
val,1,1,0.9318527479051519,qa_6686_hall,qa_6686,1,0,0
val,0,0,0.1366197423864136,qa_6706_gt,qa_6706,1,0,0
val,1,1,0.7468925910915669,qa_6706_hall,qa_6706,1,0,0
val,0,0,0.19443998830100795,qa_6713_gt,qa_6713,1,0,0
val,1,1,0.8623044298046904,qa_6713_hall,qa_6713,1,0,0
val,0,0,0.1935110964275086,qa_6715_gt,qa_6715,1,0,0
val,1,0,0.48659431786080365,qa_6715_hall,qa_6715,0,0,1
val,0,1,0.8767223230369116,qa_6717_gt,qa_6717,0,1,0
val,1,0,0.46339594497799297,qa_6717_hall,qa_6717,0,0,1
val,0,0,0.29026699599282,qa_6728_gt,qa_6728,1,0,0
val,1,1,0.9122213049457846,qa_6728_hall,qa_6728,1,0,0
val,0,0,0.15949474774274175,qa_6746_gt,qa_6746,1,0,0
val,1,1,0.8071773734756993,qa_6746_hall,qa_6746,1,0,0
val,0,0,0.23768597994794624,qa_6755_gt,qa_6755,1,0,0
val,1,1,0.720767403316328,qa_6755_hall,qa_6755,1,0,0
val,0,0,0.2052038707476009,qa_6792_gt,qa_6792,1,0,0
val,1,1,0.9045196572741585,qa_6792_hall,qa_6792,1,0,0
val,0,0,0.0205914214074627,qa_6810_gt,qa_6810,1,0,0
val,1,1,0.6405500522460058,qa_6810_hall,qa_6810,1,0,0
val,0,1,0.6395328275936517,qa_6814_gt,qa_6814,0,1,0
val,1,1,0.6741504887356591,qa_6814_hall,qa_6814,1,0,0
val,0,0,0.03072721322539155,qa_6830_gt,qa_6830,1,0,0
val,1,1,0.7344440167865969,qa_6830_hall,qa_6830,1,0,0
val,0,0,0.16070840261165933,qa_6836_gt,qa_6836,1,0,0
val,1,1,0.9682098422019895,qa_6836_hall,qa_6836,1,0,0
val,0,0,0.2772069073342815,qa_6845_gt,qa_6845,1,0,0
val,1,1,0.9021576121842405,qa_6845_hall,qa_6845,1,0,0
val,0,0,0.005641422097301252,qa_6863_gt,qa_6863,1,0,0
val,1,1,0.8321835889041173,qa_6863_hall,qa_6863,1,0,0
val,0,0,0.02107736019179852,qa_6866_gt,qa_6866,1,0,0
val,1,0,0.3468265820948199,qa_6866_hall,qa_6866,0,0,1
val,0,0,0.25395087494806506,qa_6868_gt,qa_6868,1,0,0
val,1,1,0.8286964986305445,qa_6868_hall,qa_6868,1,0,0
val,0,0,0.35196864561276486,qa_6872_gt,qa_6872,1,0,0
val,1,1,0.6208437409819525,qa_6872_hall,qa_6872,1,0,0
val,0,0,0.1610482608589922,qa_6888_gt,qa_6888,1,0,0
val,1,1,0.8236769095363204,qa_6888_hall,qa_6888,1,0,0
val,0,0,0.03929688076801087,qa_6904_gt,qa_6904,1,0,0
val,1,0,0.11454251585588315,qa_6904_hall,qa_6904,0,0,1
val,0,0,0.15892822201366094,qa_6913_gt,qa_6913,1,0,0
val,1,1,0.7032946817915399,qa_6913_hall,qa_6913,1,0,0
val,0,0,0.34482964631975566,qa_6923_gt,qa_6923,1,0,0
val,1,1,0.7969809418678588,qa_6923_hall,qa_6923,1,0,0
val,0,0,0.18757808076261126,qa_6930_gt,qa_6930,1,0,0
val,1,1,0.6087652402685544,qa_6930_hall,qa_6930,1,0,0
val,0,0,0.4516613406658585,qa_6931_gt,qa_6931,1,0,0
val,1,1,0.7245144070044695,qa_6931_hall,qa_6931,1,0,0
val,0,0,0.35386025480643224,qa_6943_gt,qa_6943,1,0,0
val,1,1,0.6838425244089548,qa_6943_hall,qa_6943,1,0,0
val,0,0,0.20900599699685293,qa_6946_gt,qa_6946,1,0,0
val,1,1,0.7201444275254516,qa_6946_hall,qa_6946,1,0,0
val,0,0,0.1695016766364145,qa_6948_gt,qa_6948,1,0,0
val,1,1,0.7977740150417035,qa_6948_hall,qa_6948,1,0,0
val,0,0,0.15949474774274175,qa_6953_gt,qa_6953,1,0,0
val,1,1,0.8266368307584162,qa_6953_hall,qa_6953,1,0,0
val,0,0,0.1721655202397308,qa_6954_gt,qa_6954,1,0,0
val,1,1,0.9017982725186118,qa_6954_hall,qa_6954,1,0,0
val,0,0,0.3205096901372543,qa_6968_gt,qa_6968,1,0,0
val,1,0,0.27626577622552356,qa_6968_hall,qa_6968,0,0,1
val,0,0,0.15311718713732742,qa_6974_gt,qa_6974,1,0,0
val,1,1,0.9426992492407661,qa_6974_hall,qa_6974,1,0,0
val,0,0,0.1804112868095186,qa_6979_gt,qa_6979,1,0,0
val,1,1,0.8875510978218628,qa_6979_hall,qa_6979,1,0,0
val,0,0,0.17090256674764198,qa_6996_gt,qa_6996,1,0,0
val,1,1,0.8533727353648115,qa_6996_hall,qa_6996,1,0,0
val,0,0,0.2519695399463911,qa_7001_gt,qa_7001,1,0,0
val,1,1,0.6813902358198631,qa_7001_hall,qa_7001,1,0,0
val,0,0,0.1819799741936234,qa_7007_gt,qa_7007,1,0,0
val,1,1,0.9577379571190768,qa_7007_hall,qa_7007,1,0,0
val,0,0,0.13968481539529604,qa_7034_gt,qa_7034,1,0,0
val,1,1,0.7211507352184454,qa_7034_hall,qa_7034,1,0,0
val,0,0,0.2915276156071953,qa_7043_gt,qa_7043,1,0,0
val,1,1,0.9011331835548345,qa_7043_hall,qa_7043,1,0,0
val,0,0,0.024152079714293968,qa_7046_gt,qa_7046,1,0,0
val,1,1,0.9342791772426047,qa_7046_hall,qa_7046,1,0,0
val,0,0,0.20757666724834473,qa_7055_gt,qa_7055,1,0,0
val,1,1,0.9302801014207631,qa_7055_hall,qa_7055,1,0,0
val,0,0,0.09408960162713974,qa_7083_gt,qa_7083,1,0,0
val,1,1,0.5306213874331184,qa_7083_hall,qa_7083,1,0,0
val,0,0,0.16304462553467602,qa_7090_gt,qa_7090,1,0,0
val,1,0,0.3036242812048797,qa_7090_hall,qa_7090,0,0,1
val,0,0,0.25354458455922196,qa_7118_gt,qa_7118,1,0,0
val,1,1,0.8099391132713321,qa_7118_hall,qa_7118,1,0,0
val,0,0,0.1600629086231811,qa_7147_gt,qa_7147,1,0,0
val,1,1,0.5226389560992404,qa_7147_hall,qa_7147,1,0,0
val,0,1,0.512234169615096,qa_7171_gt,qa_7171,0,1,0
val,1,1,0.8762475783106874,qa_7171_hall,qa_7171,1,0,0
val,0,0,0.15652864246698583,qa_7196_gt,qa_7196,1,0,0
val,1,0,0.4846010196060743,qa_7196_hall,qa_7196,0,0,1
val,0,0,0.22995013377783566,qa_7197_gt,qa_7197,1,0,0
val,1,1,0.7945711979239812,qa_7197_hall,qa_7197,1,0,0
val,0,0,0.2616709639687834,qa_7207_gt,qa_7207,1,0,0
val,1,1,0.8919361749789997,qa_7207_hall,qa_7207,1,0,0
val,0,0,0.07028287652990114,qa_7215_gt,qa_7215,1,0,0
val,1,0,0.3036680669124087,qa_7215_hall,qa_7215,0,0,1
val,0,0,0.09144767722031244,qa_7223_gt,qa_7223,1,0,0
val,1,0,0.08631611475445339,qa_7223_hall,qa_7223,0,0,1
val,0,0,0.09861663338510455,qa_7225_gt,qa_7225,1,0,0
val,1,0,0.14641489131724128,qa_7225_hall,qa_7225,0,0,1
val,0,0,0.44230169628239663,qa_7256_gt,qa_7256,1,0,0
val,1,1,0.9183667729549421,qa_7256_hall,qa_7256,1,0,0
val,0,0,0.025578995254173027,qa_7257_gt,qa_7257,1,0,0
val,1,1,0.9472188256865978,qa_7257_hall,qa_7257,1,0,0
val,0,0,0.18757808076261126,qa_7269_gt,qa_7269,1,0,0
val,1,1,0.7912623812758978,qa_7269_hall,qa_7269,1,0,0
val,0,0,0.005641422097301252,qa_7272_gt,qa_7272,1,0,0
val,1,1,0.7794419326814104,qa_7272_hall,qa_7272,1,0,0
val,0,0,0.20989245790771363,qa_7274_gt,qa_7274,1,0,0
val,1,1,0.8838240930258746,qa_7274_hall,qa_7274,1,0,0
val,0,0,0.40711100604611833,qa_7279_gt,qa_7279,1,0,0
val,1,1,0.7773536532531177,qa_7279_hall,qa_7279,1,0,0
val,0,0,0.18558336188924554,qa_7291_gt,qa_7291,1,0,0
val,1,0,0.4289731786296213,qa_7291_hall,qa_7291,0,0,1
val,0,0,0.08203469658139263,qa_7302_gt,qa_7302,1,0,0
val,1,1,0.9442856098611986,qa_7302_hall,qa_7302,1,0,0
val,0,0,0.43595948599327794,qa_7327_gt,qa_7327,1,0,0
val,1,0,0.48753451912200224,qa_7327_hall,qa_7327,0,0,1
val,0,0,0.1708080187452281,qa_7328_gt,qa_7328,1,0,0
val,1,1,0.9907273849084572,qa_7328_hall,qa_7328,1,0,0
val,0,0,0.21312492562615262,qa_7341_gt,qa_7341,1,0,0
val,1,1,0.6344671678980298,qa_7341_hall,qa_7341,1,0,0
val,0,0,0.033343741622198844,qa_7344_gt,qa_7344,1,0,0
val,1,1,0.9940336004115563,qa_7344_hall,qa_7344,1,0,0
val,0,0,0.19510911953119411,qa_7345_gt,qa_7345,1,0,0
val,1,1,0.5979334215385605,qa_7345_hall,qa_7345,1,0,0
val,0,0,0.14182526175010704,qa_7359_gt,qa_7359,1,0,0
val,1,1,0.9738602510740034,qa_7359_hall,qa_7359,1,0,0
val,0,0,0.14507053555556654,qa_7367_gt,qa_7367,1,0,0
val,1,1,0.6773640789053311,qa_7367_hall,qa_7367,1,0,0
val,0,0,0.13191497731543628,qa_7398_gt,qa_7398,1,0,0
val,1,1,0.672292686449133,qa_7398_hall,qa_7398,1,0,0
val,0,0,0.02308142197346883,qa_7405_gt,qa_7405,1,0,0
val,1,1,0.8339289955066357,qa_7405_hall,qa_7405,1,0,0
val,0,0,0.18015244209213413,qa_7430_gt,qa_7430,1,0,0
val,1,0,0.21595367408413788,qa_7430_hall,qa_7430,0,0,1
val,0,0,0.15734554497724132,qa_7438_gt,qa_7438,1,0,0
val,1,1,0.8361166360911139,qa_7438_hall,qa_7438,1,0,0
val,0,0,0.13158918397736327,qa_7442_gt,qa_7442,1,0,0
val,1,1,0.8382376211135654,qa_7442_hall,qa_7442,1,0,0
val,0,0,0.12041157727788906,qa_7463_gt,qa_7463,1,0,0
val,1,1,0.8025984540240224,qa_7463_hall,qa_7463,1,0,0
val,0,0,0.16964849962327122,qa_7486_gt,qa_7486,1,0,0
val,1,1,0.823582402333256,qa_7486_hall,qa_7486,1,0,0
val,0,0,0.16177722187559485,qa_7490_gt,qa_7490,1,0,0
val,1,1,0.8612422411689522,qa_7490_hall,qa_7490,1,0,0
val,0,1,0.544902857188112,qa_7492_gt,qa_7492,0,1,0
val,1,1,0.906100308064306,qa_7492_hall,qa_7492,1,0,0
val,0,0,0.16277108234440216,qa_7512_gt,qa_7512,1,0,0
val,1,1,0.8820106854769852,qa_7512_hall,qa_7512,1,0,0
val,0,0,0.242509022964682,qa_7529_gt,qa_7529,1,0,0
val,1,1,0.5187096580294644,qa_7529_hall,qa_7529,1,0,0
val,0,0,0.12802936431844156,qa_7530_gt,qa_7530,1,0,0
val,1,1,0.5121202152714349,qa_7530_hall,qa_7530,1,0,0
val,0,0,0.029050995045633937,qa_7535_gt,qa_7535,1,0,0
val,1,1,0.9570542301613837,qa_7535_hall,qa_7535,1,0,0
val,0,0,0.1712007989682109,qa_7543_gt,qa_7543,1,0,0
val,1,0,0.33981690083698535,qa_7543_hall,qa_7543,0,0,1
val,0,1,0.8238433374145425,qa_7547_gt,qa_7547,0,1,0
val,1,1,0.8674643590251742,qa_7547_hall,qa_7547,1,0,0
val,0,0,0.14620794782679694,qa_7557_gt,qa_7557,1,0,0
val,1,0,0.37155429434541687,qa_7557_hall,qa_7557,0,0,1
val,0,0,0.07086341671575438,qa_7567_gt,qa_7567,1,0,0
val,1,1,0.9109124075330108,qa_7567_hall,qa_7567,1,0,0
val,0,0,0.15949474774274175,qa_7568_gt,qa_7568,1,0,0
val,1,1,0.9097502480503404,qa_7568_hall,qa_7568,1,0,0
val,0,0,0.11926546529866683,qa_7574_gt,qa_7574,1,0,0
val,1,1,0.8606358929710114,qa_7574_hall,qa_7574,1,0,0
val,0,0,0.2170860084968242,qa_7579_gt,qa_7579,1,0,0
val,1,1,0.9154577322430666,qa_7579_hall,qa_7579,1,0,0
val,0,0,0.17447766406132423,qa_7587_gt,qa_7587,1,0,0
val,1,1,0.8111374995077268,qa_7587_hall,qa_7587,1,0,0
val,0,0,0.10420120302439424,qa_7589_gt,qa_7589,1,0,0
val,1,0,0.35892520741637807,qa_7589_hall,qa_7589,0,0,1
val,0,0,0.16368920440643506,qa_7603_gt,qa_7603,1,0,0
val,1,1,0.979584059377675,qa_7603_hall,qa_7603,1,0,0
val,0,0,0.16770776704630663,qa_7607_gt,qa_7607,1,0,0
val,1,1,0.707869599812042,qa_7607_hall,qa_7607,1,0,0
val,0,0,0.12800587849639397,qa_7616_gt,qa_7616,1,0,0
val,1,1,0.6949869763796677,qa_7616_hall,qa_7616,1,0,0
val,0,0,0.15839118690189297,qa_7617_gt,qa_7617,1,0,0
val,1,1,0.8614962524020735,qa_7617_hall,qa_7617,1,0,0
val,0,0,0.1509614626928049,qa_7627_gt,qa_7627,1,0,0
val,1,1,0.8477242112414763,qa_7627_hall,qa_7627,1,0,0
val,0,0,0.02836851793345872,qa_7645_gt,qa_7645,1,0,0
val,1,1,0.6057734657037018,qa_7645_hall,qa_7645,1,0,0
val,0,1,0.803462858462352,qa_7650_gt,qa_7650,0,1,0
val,1,1,0.5306361685452172,qa_7650_hall,qa_7650,1,0,0
val,0,0,0.07266472866273806,qa_7651_gt,qa_7651,1,0,0
val,1,1,0.897127869163266,qa_7651_hall,qa_7651,1,0,0
val,0,0,0.271824447650965,qa_7655_gt,qa_7655,1,0,0
val,1,1,0.9025537274438165,qa_7655_hall,qa_7655,1,0,0
val,0,0,0.16219516480430948,qa_7663_gt,qa_7663,1,0,0
val,1,1,0.8538433300156542,qa_7663_hall,qa_7663,1,0,0
val,0,0,0.243864305565613,qa_7670_gt,qa_7670,1,0,0
val,1,1,0.8772862628249685,qa_7670_hall,qa_7670,1,0,0
val,0,0,0.18078515319158972,qa_7675_gt,qa_7675,1,0,0
val,1,1,0.9947662380559634,qa_7675_hall,qa_7675,1,0,0
val,0,0,0.3841280672128585,qa_7676_gt,qa_7676,1,0,0
val,1,1,0.8882349339951006,qa_7676_hall,qa_7676,1,0,0
val,0,0,0.31773232135413093,qa_7680_gt,qa_7680,1,0,0
val,1,0,0.3704137480140965,qa_7680_hall,qa_7680,0,0,1
val,0,0,0.16509123356838917,qa_7683_gt,qa_7683,1,0,0
val,1,1,0.6138037898691807,qa_7683_hall,qa_7683,1,0,0
val,0,0,0.18268521429130752,qa_7686_gt,qa_7686,1,0,0
val,1,1,0.8180007217794731,qa_7686_hall,qa_7686,1,0,0
val,0,0,0.1843458006849995,qa_7698_gt,qa_7698,1,0,0
val,1,1,0.7472244046896862,qa_7698_hall,qa_7698,1,0,0
val,0,0,0.18181494228919673,qa_7702_gt,qa_7702,1,0,0
val,1,1,0.9437720746634236,qa_7702_hall,qa_7702,1,0,0
val,0,0,0.05680073012788568,qa_7706_gt,qa_7706,1,0,0
val,1,1,0.6004543340983867,qa_7706_hall,qa_7706,1,0,0
val,0,0,0.30030180660680345,qa_7712_gt,qa_7712,1,0,0
val,1,1,0.9527408373581964,qa_7712_hall,qa_7712,1,0,0
val,0,0,0.18468304262030724,qa_7716_gt,qa_7716,1,0,0
val,1,1,0.5420820675508932,qa_7716_hall,qa_7716,1,0,0
val,0,0,0.16986929183888858,qa_7724_gt,qa_7724,1,0,0
val,1,1,0.8895959414466864,qa_7724_hall,qa_7724,1,0,0
