split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,1,0.890533162983509,qa_5692_hall,qa_5692,1,0,0
test,0,0,0.13511371625749602,qa_5700_gt,qa_5700,1,0,0
test,1,1,0.8282327532786772,qa_5700_hall,qa_5700,1,0,0
test,0,0,0.11321342383504167,qa_5717_gt,qa_5717,1,0,0
test,1,1,0.9694716070921985,qa_5717_hall,qa_5717,1,0,0
test,0,0,0.184528999001254,qa_5721_gt,qa_5721,1,0,0
test,1,1,0.7904079679071,qa_5721_hall,qa_5721,1,0,0
test,0,0,0.09159316621829948,qa_5736_gt,qa_5736,1,0,0
test,1,1,0.7376591205571503,qa_5736_hall,qa_5736,1,0,0
test,0,0,0.20900599699685293,qa_5743_gt,qa_5743,1,0,0
test,1,0,0.39159451557536074,qa_5743_hall,qa_5743,0,0,1
test,0,0,0.022950790783275634,qa_5752_gt,qa_5752,1,0,0
test,1,1,0.9001210540351042,qa_5752_hall,qa_5752,1,0,0
test,0,1,0.5782697536578773,qa_5754_gt,qa_5754,0,1,0
test,1,1,0.9175522953958194,qa_5754_hall,qa_5754,1,0,0
test,0,0,0.1973085493400294,qa_5756_gt,qa_5756,1,0,0
test,1,1,0.8176079937172243,qa_5756_hall,qa_5756,1,0,0
test,0,0,0.11417117779537812,qa_5774_gt,qa_5774,1,0,0
test,1,1,0.5851487733323505,qa_5774_hall,qa_5774,1,0,0
test,0,0,0.11482146884102434,qa_5778_gt,qa_5778,1,0,0
test,1,1,0.7644473686719253,qa_5778_hall,qa_5778,1,0,0
test,0,0,0.1517809715328371,qa_5779_gt,qa_5779,1,0,0
test,1,1,0.9862975978092683,qa_5779_hall,qa_5779,1,0,0
test,0,0,0.31968624572381515,qa_5782_gt,qa_5782,1,0,0
test,1,1,0.7503312184075541,qa_5782_hall,qa_5782,1,0,0
test,0,0,0.11217610119363144,qa_5788_gt,qa_5788,1,0,0
test,1,0,0.21176173698577694,qa_5788_hall,qa_5788,0,0,1
test,0,0,0.04049041193269248,qa_5806_gt,qa_5806,1,0,0
test,1,1,0.6656828786475462,qa_5806_hall,qa_5806,1,0,0
test,0,1,0.9752435056220283,qa_5813_gt,qa_5813,0,1,0
test,1,1,0.6272740036215585,qa_5813_hall,qa_5813,1,0,0
test,0,0,0.15723843567509613,qa_5816_gt,qa_5816,1,0,0
test,1,1,0.5707337321069762,qa_5816_hall,qa_5816,1,0,0
test,0,0,0.18455450039029878,qa_5836_gt,qa_5836,1,0,0
test,1,1,0.753648960223798,qa_5836_hall,qa_5836,1,0,0
test,0,0,0.20488269174918675,qa_5877_gt,qa_5877,1,0,0
test,1,1,0.6726309979464921,qa_5877_hall,qa_5877,1,0,0
test,0,0,0.021756674334733217,qa_5883_gt,qa_5883,1,0,0
test,1,1,0.9129716764926353,qa_5883_hall,qa_5883,1,0,0
test,0,0,0.21211552115366428,qa_5885_gt,qa_5885,1,0,0
test,1,1,0.8534658462813386,qa_5885_hall,qa_5885,1,0,0
test,0,0,0.2158996846145678,qa_5915_gt,qa_5915,1,0,0
test,1,1,0.8476505957795571,qa_5915_hall,qa_5915,1,0,0
test,0,0,0.14182526175010704,qa_5918_gt,qa_5918,1,0,0
test,1,1,0.7277302261074401,qa_5918_hall,qa_5918,1,0,0
test,0,0,0.020612514383608435,qa_5925_gt,qa_5925,1,0,0
test,1,1,0.5756296030863887,qa_5925_hall,qa_5925,1,0,0
test,0,0,0.13041358068932768,qa_5927_gt,qa_5927,1,0,0
test,1,1,0.8244158303897368,qa_5927_hall,qa_5927,1,0,0
test,0,0,0.15650369576293674,qa_5930_gt,qa_5930,1,0,0
test,1,1,0.537812227491595,qa_5930_hall,qa_5930,1,0,0
test,0,0,0.16361575676941528,qa_5933_gt,qa_5933,1,0,0
test,1,1,0.6220491063602251,qa_5933_hall,qa_5933,1,0,0
test,0,0,0.10306264136002793,qa_5955_gt,qa_5955,1,0,0
test,1,1,0.9370642940402066,qa_5955_hall,qa_5955,1,0,0
test,0,0,0.16235194297386116,qa_5977_gt,qa_5977,1,0,0
test,1,1,0.9327173961428995,qa_5977_hall,qa_5977,1,0,0
test,0,1,0.9890129773030676,qa_5979_gt,qa_5979,0,1,0
test,1,1,0.9107208353462317,qa_5979_hall,qa_5979,1,0,0
test,0,1,0.8733199346271674,qa_5990_gt,qa_5990,0,1,0
test,1,1,0.767574058842059,qa_5990_hall,qa_5990,1,0,0
test,0,0,0.3779344761438788,qa_6006_gt,qa_6006,1,0,0
test,1,1,0.9091775056273841,qa_6006_hall,qa_6006,1,0,0
test,0,0,0.3852376531553695,qa_6010_gt,qa_6010,1,0,0
test,1,1,0.7456609571233744,qa_6010_hall,qa_6010,1,0,0
test,0,0,0.10465247188278234,qa_6017_gt,qa_6017,1,0,0
test,1,1,0.9523999827859623,qa_6017_hall,qa_6017,1,0,0
test,0,1,0.614337230027067,qa_6031_gt,qa_6031,0,1,0
test,1,1,0.9766691790407237,qa_6031_hall,qa_6031,1,0,0
test,0,0,0.38003004161152004,qa_6040_gt,qa_6040,1,0,0
test,1,1,0.8983735879546997,qa_6040_hall,qa_6040,1,0,0
test,0,0,0.0205914214074627,qa_6080_gt,qa_6080,1,0,0
test,1,0,0.42774818729989245,qa_6080_hall,qa_6080,0,0,1
test,0,0,0.058411751399508036,qa_6084_gt,qa_6084,1,0,0
test,1,1,0.823178211386409,qa_6084_hall,qa_6084,1,0,0
test,0,0,0.0686685614208746,qa_6093_gt,qa_6093,1,0,0
test,1,1,0.9398876364797658,qa_6093_hall,qa_6093,1,0,0
test,0,0,0.15458283917947305,qa_6102_gt,qa_6102,1,0,0
test,1,1,0.7763630935959137,qa_6102_hall,qa_6102,1,0,0
test,0,0,0.07211823667010057,qa_6110_gt,qa_6110,1,0,0
test,1,1,0.9306757929852407,qa_6110_hall,qa_6110,1,0,0
test,0,0,0.07303791381911066,qa_6111_gt,qa_6111,1,0,0
test,1,1,0.6881950843088407,qa_6111_hall,qa_6111,1,0,0
test,0,0,0.07086341671575438,qa_6118_gt,qa_6118,1,0,0
test,1,1,0.8499844799157176,qa_6118_hall,qa_6118,1,0,0
test,0,0,0.005641422097301252,qa_6119_gt,qa_6119,1,0,0
test,1,1,0.795715980432812,qa_6119_hall,qa_6119,1,0,0
test,0,0,0.3346111411832861,qa_6122_gt,qa_6122,1,0,0
test,1,0,0.3196457711538197,qa_6122_hall,qa_6122,0,0,1
test,0,0,0.005641422097301252,qa_6125_gt,qa_6125,1,0,0
test,1,1,0.9633382612264539,qa_6125_hall,qa_6125,1,0,0
test,0,0,0.03852643833264469,qa_6137_gt,qa_6137,1,0,0
test,1,1,0.958446041545681,qa_6137_hall,qa_6137,1,0,0
test,0,0,0.11240397685389728,qa_6138_gt,qa_6138,1,0,0
test,1,1,0.6146324518461871,qa_6138_hall,qa_6138,1,0,0
test,0,1,0.6169223385283872,qa_6150_gt,qa_6150,0,1,0
test,1,1,0.5068147619064755,qa_6150_hall,qa_6150,1,0,0
test,0,0,0.4616111066187361,qa_6153_gt,qa_6153,1,0,0
test,1,1,0.7281676694568051,qa_6153_hall,qa_6153,1,0,0
test,0,0,0.13514145772347164,qa_6166_gt,qa_6166,1,0,0
test,1,1,0.8107258006140902,qa_6166_hall,qa_6166,1,0,0
test,0,0,0.2945566692325809,qa_6167_gt,qa_6167,1,0,0
test,1,0,0.27094830731437897,qa_6167_hall,qa_6167,0,0,1
test,0,0,0.020612514383608435,qa_6188_gt,qa_6188,1,0,0
test,1,1,0.9373550986529514,qa_6188_hall,qa_6188,1,0,0
test,0,0,0.16350810950809486,qa_6192_gt,qa_6192,1,0,0
test,1,1,0.5426094949740131,qa_6192_hall,qa_6192,1,0,0
test,0,0,0.12138749784609915,qa_6194_gt,qa_6194,1,0,0
test,1,1,0.5786062605395578,qa_6194_hall,qa_6194,1,0,0
test,0,1,0.5194934813719464,qa_6201_gt,qa_6201,0,1,0
test,1,1,0.8550647013066413,qa_6201_hall,qa_6201,1,0,0
test,0,0,0.23624669599089007,qa_6204_gt,qa_6204,1,0,0
test,1,0,0.42512115399993994,qa_6204_hall,qa_6204,0,0,1
test,0,0,0.11354819325043622,qa_6210_gt,qa_6210,1,0,0
test,1,1,0.8707198457981925,qa_6210_hall,qa_6210,1,0,0
test,0,0,0.06126613241624479,qa_6213_gt,qa_6213,1,0,0
test,1,1,0.9450690035760644,qa_6213_hall,qa_6213,1,0,0
test,0,0,0.14974453221148554,qa_6214_gt,qa_6214,1,0,0
test,1,1,0.5214063726651247,qa_6214_hall,qa_6214,1,0,0
test,0,0,0.17274747688178835,qa_6234_gt,qa_6234,1,0,0
test,1,0,0.3400979861815378,qa_6234_hall,qa_6234,0,0,1
test,0,0,0.23187238310880512,qa_6244_gt,qa_6244,1,0,0
test,1,1,0.6090216599658508,qa_6244_hall,qa_6244,1,0,0
test,0,0,0.20098810675687975,qa_6259_gt,qa_6259,1,0,0
test,1,1,0.7285890310364729,qa_6259_hall,qa_6259,1,0,0
test,0,0,0.2563659452495939,qa_6281_gt,qa_6281,1,0,0
test,1,1,0.6568187751828078,qa_6281_hall,qa_6281,1,0,0
test,0,0,0.25390950052362204,qa_6291_gt,qa_6291,1,0,0
test,1,1,0.8980819989867094,qa_6291_hall,qa_6291,1,0,0
test,0,0,0.3306745806973398,qa_6297_gt,qa_6297,1,0,0
test,1,1,0.5477620712577499,qa_6297_hall,qa_6297,1,0,0
test,0,0,0.1582329784790474,qa_6298_gt,qa_6298,1,0,0
test,1,1,0.9332094502005785,qa_6298_hall,qa_6298,1,0,0
test,0,0,0.18946309601476463,qa_6305_gt,qa_6305,1,0,0
test,1,1,0.7161292818153236,qa_6305_hall,qa_6305,1,0,0
test,0,0,0.2898690825426872,qa_6360_gt,qa_6360,1,0,0
test,1,0,0.3894261468559033,qa_6360_hall,qa_6360,0,0,1
test,0,0,0.2160751443501408,qa_6363_gt,qa_6363,1,0,0
test,1,1,0.9249841036358778,qa_6363_hall,qa_6363,1,0,0
test,0,0,0.09144767722031244,qa_6368_gt,qa_6368,1,0,0
test,1,1,0.5944495200889287,qa_6368_hall,qa_6368,1,0,0
test,0,0,0.19340126004489058,qa_6388_gt,qa_6388,1,0,0
test,1,1,0.8516500180066947,qa_6388_hall,qa_6388,1,0,0
test,0,0,0.3067751016085594,qa_6398_gt,qa_6398,1,0,0
test,1,1,0.8275034866144746,qa_6398_hall,qa_6398,1,0,0
test,0,0,0.07086341671575438,qa_6401_gt,qa_6401,1,0,0
test,1,1,0.5284907261781648,qa_6401_hall,qa_6401,1,0,0
test,0,0,0.1861641293694733,qa_6404_gt,qa_6404,1,0,0
test,1,1,0.7623624375046777,qa_6404_hall,qa_6404,1,0,0
test,0,0,0.17385887244968726,qa_6410_gt,qa_6410,1,0,0
test,1,1,0.8812879964739743,qa_6410_hall,qa_6410,1,0,0
test,0,0,0.07131879433258709,qa_6415_gt,qa_6415,1,0,0
test,1,1,0.9309986113334514,qa_6415_hall,qa_6415,1,0,0
test,0,0,0.11928834796356051,qa_6421_gt,qa_6421,1,0,0
test,1,1,0.9707496205482157,qa_6421_hall,qa_6421,1,0,0
test,0,0,0.030139819985338104,qa_6423_gt,qa_6423,1,0,0
test,1,1,0.9550578949628233,qa_6423_hall,qa_6423,1,0,0
test,0,0,0.07086341671575438,qa_6434_gt,qa_6434,1,0,0
test,1,1,0.8284566526370518,qa_6434_hall,qa_6434,1,0,0
test,0,0,0.07086341671575438,qa_6441_gt,qa_6441,1,0,0
test,1,0,0.15449896159485463,qa_6441_hall,qa_6441,0,0,1
test,0,0,0.14916701194144677,qa_6446_gt,qa_6446,1,0,0
test,1,1,0.6074182430811537,qa_6446_hall,qa_6446,1,0,0
test,0,0,0.24633265247932515,qa_6458_gt,qa_6458,1,0,0
test,1,1,0.7324455150939828,qa_6458_hall,qa_6458,1,0,0
test,0,0,0.10828089163778906,qa_6466_gt,qa_6466,1,0,0
test,1,0,0.46616521215581475,qa_6466_hall,qa_6466,0,0,1
test,0,0,0.15939728971509776,qa_6487_gt,qa_6487,1,0,0
test,1,1,0.9510092624252461,qa_6487_hall,qa_6487,1,0,0
test,0,0,0.16277108234440216,qa_6495_gt,qa_6495,1,0,0
test,1,0,0.4706779645073815,qa_6495_hall,qa_6495,0,0,1
test,0,0,0.1540702354940518,qa_6502_gt,qa_6502,1,0,0
test,1,1,0.9780107452151618,qa_6502_hall,qa_6502,1,0,0
test,0,0,0.1937574337919084,qa_6506_gt,qa_6506,1,0,0
test,1,1,0.7363383813301344,qa_6506_hall,qa_6506,1,0,0
test,0,0,0.17857900803255974,qa_6527_gt,qa_6527,1,0,0
test,1,1,0.6205777599911807,qa_6527_hall,qa_6527,1,0,0
test,0,0,0.013084152891184125,qa_6552_gt,qa_6552,1,0,0
test,1,1,0.9862020093516666,qa_6552_hall,qa_6552,1,0,0
test,0,0,0.2856509438284135,qa_6561_gt,qa_6561,1,0,0
test,1,1,0.888749631208752,qa_6561_hall,qa_6561,1,0,0
test,0,0,0.07086341671575438,qa_6580_gt,qa_6580,1,0,0
test,1,1,0.6729732586300328,qa_6580_hall,qa_6580,1,0,0
test,0,0,0.3004396600831462,qa_6597_gt,qa_6597,1,0,0
test,1,1,0.8396403944433423,qa_6597_hall,qa_6597,1,0,0
test,0,0,0.14652913794046898,qa_6604_gt,qa_6604,1,0,0
test,1,1,0.6357302118460296,qa_6604_hall,qa_6604,1,0,0
test,0,0,0.1000729451427034,qa_6607_gt,qa_6607,1,0,0
test,1,1,0.97948018295239,qa_6607_hall,qa_6607,1,0,0
test,0,0,0.1583633294388101,qa_6618_gt,qa_6618,1,0,0
test,1,0,0.43519728334271,qa_6618_hall,qa_6618,0,0,1
test,0,0,0.3129478113991853,qa_6625_gt,qa_6625,1,0,0
test,1,1,0.7305794138164008,qa_6625_hall,qa_6625,1,0,0
test,0,0,0.2689630648008302,qa_6636_gt,qa_6636,1,0,0
test,1,1,0.5416470290134662,qa_6636_hall,qa_6636,1,0,0
test,0,0,0.25354458455922196,qa_6651_gt,qa_6651,1,0,0
test,1,0,0.2877899053515231,qa_6651_hall,qa_6651,0,0,1
test,0,0,0.04263587560310061,qa_6657_gt,qa_6657,1,0,0
test,1,1,0.5916465354965703,qa_6657_hall,qa_6657,1,0,0
test,0,0,0.16177722187559485,qa_6658_gt,qa_6658,1,0,0
test,1,1,0.7844359041858207,qa_6658_hall,qa_6658,1,0,0
test,0,0,0.2980247229202087,qa_6674_gt,qa_6674,1,0,0
test,1,1,0.7999936379617835,qa_6674_hall,qa_6674,1,0,0
test,0,0,0.005641422097301252,qa_6675_gt,qa_6675,1,0,0
test,1,0,0.277072210603627,qa_6675_hall,qa_6675,0,0,1
test,0,0,0.034902150488923936,qa_6677_gt,qa_6677,1,0,0
test,1,0,0.0437204014355104,qa_6677_hall,qa_6677,0,0,1
test,0,0,0.22790853818760062,qa_6693_gt,qa_6693,1,0,0
test,1,1,0.8620859914251144,qa_6693_hall,qa_6693,1,0,0
test,0,0,0.2673589599095058,qa_6700_gt,qa_6700,1,0,0
test,1,0,0.30046243943581996,qa_6700_hall,qa_6700,0,0,1
test,0,0,0.2367834066497154,qa_6708_gt,qa_6708,1,0,0
test,1,1,0.6028105040753248,qa_6708_hall,qa_6708,1,0,0
test,0,0,0.32213180890682774,qa_6727_gt,qa_6727,1,0,0
test,1,0,0.4909736599411444,qa_6727_hall,qa_6727,0,0,1
test,0,0,0.15378826235471724,qa_6730_gt,qa_6730,1,0,0
test,1,0,0.3673468445212782,qa_6730_hall,qa_6730,0,0,1
test,0,0,0.27615556472735825,qa_6736_gt,qa_6736,1,0,0
test,1,1,0.7155455576497877,qa_6736_hall,qa_6736,1,0,0
test,0,0,0.4124477643430076,qa_6750_gt,qa_6750,1,0,0
test,1,0,0.43042377189098296,qa_6750_hall,qa_6750,0,0,1
test,0,0,0.1639721724433724,qa_6768_gt,qa_6768,1,0,0
test,1,1,0.5808290866236958,qa_6768_hall,qa_6768,1,0,0
test,0,0,0.262875562860858,qa_6787_gt,qa_6787,1,0,0
test,1,1,0.6873841847359797,qa_6787_hall,qa_6787,1,0,0
test,0,0,0.1442446857156672,qa_6789_gt,qa_6789,1,0,0
test,1,1,0.9264837379307507,qa_6789_hall,qa_6789,1,0,0
test,0,0,0.16162089161299406,qa_6803_gt,qa_6803,1,0,0
test,1,1,0.508969453161983,qa_6803_hall,qa_6803,1,0,0
test,0,0,0.022985990885326702,qa_6805_gt,qa_6805,1,0,0
test,1,1,0.7333145002664985,qa_6805_hall,qa_6805,1,0,0
test,0,0,0.04074487735300507,qa_6837_gt,qa_6837,1,0,0
test,1,1,0.7228707253685813,qa_6837_hall,qa_6837,1,0,0
test,0,0,0.16557822201046632,qa_6839_gt,qa_6839,1,0,0
test,1,1,0.8481866927128784,qa_6839_hall,qa_6839,1,0,0
test,0,0,0.005641422097301252,qa_6840_gt,qa_6840,1,0,0
test,1,1,0.756267130810057,qa_6840_hall,qa_6840,1,0,0
test,0,0,0.15766035998723557,qa_6843_gt,qa_6843,1,0,0
test,1,1,0.6417409688192113,qa_6843_hall,qa_6843,1,0,0
test,0,0,0.18280540160519257,qa_6847_gt,qa_6847,1,0,0
test,1,1,0.6638811122205766,qa_6847_hall,qa_6847,1,0,0
test,0,0,0.2086341651334855,qa_6848_gt,qa_6848,1,0,0
test,1,0,0.4385974524036685,qa_6848_hall,qa_6848,0,0,1
test,0,0,0.17909145636388227,qa_6857_gt,qa_6857,1,0,0
test,1,1,0.9050467624763044,qa_6857_hall,qa_6857,1,0,0
test,0,0,0.1578000680033917,qa_6861_gt,qa_6861,1,0,0
test,1,1,0.5316347419022773,qa_6861_hall,qa_6861,1,0,0
test,0,0,0.07086341671575438,qa_6878_gt,qa_6878,1,0,0
test,1,1,0.7848993053717536,qa_6878_hall,qa_6878,1,0,0
test,0,0,0.21604284607146262,qa_6889_gt,qa_6889,1,0,0
test,1,1,0.7182904083142291,qa_6889_hall,qa_6889,1,0,0
test,0,0,0.2533814455560877,qa_6911_gt,qa_6911,1,0,0
test,1,1,0.903084510932913,qa_6911_hall,qa_6911,1,0,0
test,0,0,0.35954449541587047,qa_6929_gt,qa_6929,1,0,0
test,1,0,0.31028376982833644,qa_6929_hall,qa_6929,0,0,1
test,0,0,0.3095526259967517,qa_6935_gt,qa_6935,1,0,0
test,1,1,0.7873696980297151,qa_6935_hall,qa_6935,1,0,0
test,0,0,0.2251544494279207,qa_6936_gt,qa_6936,1,0,0
test,1,0,0.38449588690595393,qa_6936_hall,qa_6936,0,0,1
test,0,0,0.247084153307136,qa_6937_gt,qa_6937,1,0,0
test,1,1,0.6963671703012086,qa_6937_hall,qa_6937,1,0,0
test,0,0,0.11695706582395278,qa_6938_gt,qa_6938,1,0,0
test,1,1,0.7633013732922387,qa_6938_hall,qa_6938,1,0,0
test,0,0,0.16082547170321615,qa_6940_gt,qa_6940,1,0,0
test,1,1,0.8672043924608861,qa_6940_hall,qa_6940,1,0,0
test,0,0,0.21356424734045595,qa_6967_gt,qa_6967,1,0,0
test,1,0,0.35178365018478036,qa_6967_hall,qa_6967,0,0,1
test,0,0,0.1600629086231811,qa_6993_gt,qa_6993,1,0,0
test,1,1,0.968460965798775,qa_6993_hall,qa_6993,1,0,0
test,0,0,0.26442048630803466,qa_7002_gt,qa_7002,1,0,0
test,1,1,0.8745066326971945,qa_7002_hall,qa_7002,1,0,0
test,0,0,0.26989778141047815,qa_7023_gt,qa_7023,1,0,0
test,1,1,0.5413132675816179,qa_7023_hall,qa_7023,1,0,0
test,0,0,0.033343741622198844,qa_7024_gt,qa_7024,1,0,0
test,1,1,0.9631239572019409,qa_7024_hall,qa_7024,1,0,0
test,0,0,0.4124212800921862,qa_7030_gt,qa_7030,1,0,0
test,1,1,0.8327375605530625,qa_7030_hall,qa_7030,1,0,0
test,0,0,0.3307451784227805,qa_7035_gt,qa_7035,1,0,0
test,1,1,0.7904278002993903,qa_7035_hall,qa_7035,1,0,0
test,0,0,0.18780825338347715,qa_7039_gt,qa_7039,1,0,0
test,1,1,0.7719799042289436,qa_7039_hall,qa_7039,1,0,0
test,0,0,0.35386025480643224,qa_7041_gt,qa_7041,1,0,0
test,1,1,0.6626550852382392,qa_7041_hall,qa_7041,1,0,0
test,0,1,0.5906802808246164,qa_7054_gt,qa_7054,0,1,0
test,1,1,0.846192684235965,qa_7054_hall,qa_7054,1,0,0
test,0,0,0.40495587982365167,qa_7056_gt,qa_7056,1,0,0
test,1,1,0.5513599929711371,qa_7056_hall,qa_7056,1,0,0
test,0,0,0.3935729449701095,qa_7058_gt,qa_7058,1,0,0
test,1,1,0.9941664052848029,qa_7058_hall,qa_7058,1,0,0
test,0,0,0.111354352693516,qa_7061_gt,qa_7061,1,0,0
test,1,1,0.9251240498961003,qa_7061_hall,qa_7061,1,0,0
test,0,0,0.1608953236038268,qa_7062_gt,qa_7062,1,0,0
test,1,1,0.7444410902194248,qa_7062_hall,qa_7062,1,0,0
test,0,0,0.2507803092189305,qa_7063_gt,qa_7063,1,0,0
test,1,1,0.976549088187341,qa_7063_hall,qa_7063,1,0,0
test,0,0,0.17478188959890856,qa_7072_gt,qa_7072,1,0,0
test,1,1,0.8641515962829852,qa_7072_hall,qa_7072,1,0,0
test,0,0,0.1593402038309522,qa_7081_gt,qa_7081,1,0,0
test,1,0,0.49816608037911525,qa_7081_hall,qa_7081,0,0,1
test,0,0,0.21600218691112952,qa_7084_gt,qa_7084,1,0,0
test,1,1,0.6883506967507845,qa_7084_hall,qa_7084,1,0,0
test,0,0,0.39312293329910547,qa_7085_gt,qa_7085,1,0,0
test,1,1,0.8522940607692528,qa_7085_hall,qa_7085,1,0,0
test,0,0,0.16350632165754334,qa_7101_gt,qa_7101,1,0,0
test,1,1,0.599385829442457,qa_7101_hall,qa_7101,1,0,0
test,0,0,0.2909023546501377,qa_7102_gt,qa_7102,1,0,0
test,1,1,0.8755621607021495,qa_7102_hall,qa_7102,1,0,0
test,0,0,0.16376985557427806,qa_7108_gt,qa_7108,1,0,0
test,1,1,0.7623805372929677,qa_7108_hall,qa_7108,1,0,0
test,0,0,0.1013684805403567,qa_7119_gt,qa_7119,1,0,0
test,1,1,0.6089138039987062,qa_7119_hall,qa_7119,1,0,0
test,0,0,0.13602723079796758,qa_7133_gt,qa_7133,1,0,0
test,1,1,0.9248628846106104,qa_7133_hall,qa_7133,1,0,0
test,0,0,0.17255772920629084,qa_7140_gt,qa_7140,1,0,0
test,1,1,0.871645399027324,qa_7140_hall,qa_7140,1,0,0
test,0,0,0.21323175763683633,qa_7161_gt,qa_7161,1,0,0
test,1,0,0.34097260534308477,qa_7161_hall,qa_7161,0,0,1
test,0,0,0.20626955243130918,qa_7170_gt,qa_7170,1,0,0
test,1,1,0.59215293274665,qa_7170_hall,qa_7170,1,0,0
test,0,0,0.211726821526234,qa_7174_gt,qa_7174,1,0,0
test,1,1,0.8940130319630208,qa_7174_hall,qa_7174,1,0,0
test,0,0,0.2969174985528835,qa_7175_gt,qa_7175,1,0,0
test,1,1,0.6265950505217263,qa_7175_hall,qa_7175,1,0,0
test,0,0,0.15725156037922508,qa_7205_gt,qa_7205,1,0,0
test,1,1,0.9285772969636652,qa_7205_hall,qa_7205,1,0,0
test,0,0,0.20923569373782983,qa_7208_gt,qa_7208,1,0,0
test,1,1,0.600056994313837,qa_7208_hall,qa_7208,1,0,0
test,0,0,0.1578000680033917,qa_7217_gt,qa_7217,1,0,0
test,1,0,0.4058776619774463,qa_7217_hall,qa_7217,0,0,1
test,0,0,0.15117607250030107,qa_7222_gt,qa_7222,1,0,0
test,1,0,0.2161799281389143,qa_7222_hall,qa_7222,0,0,1
test,0,0,0.47610541103651205,qa_7252_gt,qa_7252,1,0,0
test,1,1,0.5630597653560901,qa_7252_hall,qa_7252,1,0,0
test,0,0,0.1620066793037507,qa_7255_gt,qa_7255,1,0,0
test,1,1,0.7472298845261887,qa_7255_hall,qa_7255,1,0,0
test,0,0,0.43472170541237387,qa_7267_gt,qa_7267,1,0,0
test,1,0,0.1578945692944884,qa_7267_hall,qa_7267,0,0,1
test,0,0,0.14140803265691027,qa_7276_gt,qa_7276,1,0,0
test,1,1,0.6500542526635105,qa_7276_hall,qa_7276,1,0,0
test,0,1,0.5985013847031774,qa_7294_gt,qa_7294,0,1,0
test,1,1,0.9611489194639777,qa_7294_hall,qa_7294,1,0,0
test,0,0,0.08212313030067131,qa_7303_gt,qa_7303,1,0,0
test,1,1,0.9705407644951767,qa_7303_hall,qa_7303,1,0,0
test,0,0,0.16211658980296703,qa_7316_gt,qa_7316,1,0,0
test,1,1,0.6277675553928694,qa_7316_hall,qa_7316,1,0,0
test,0,0,0.12605304057656364,qa_7320_gt,qa_7320,1,0,0
test,1,0,0.35661537697535983,qa_7320_hall,qa_7320,0,0,1
test,0,0,0.030502516758544877,qa_7334_gt,qa_7334,1,0,0
test,1,1,0.8822843831206909,qa_7334_hall,qa_7334,1,0,0
test,0,0,0.06470488942930445,qa_7343_gt,qa_7343,1,0,0
test,1,1,0.7691328815496855,qa_7343_hall,qa_7343,1,0,0
test,0,0,0.1206248259412982,qa_7357_gt,qa_7357,1,0,0
test,1,1,0.9511231019102556,qa_7357_hall,qa_7357,1,0,0
test,0,0,0.22202336150198704,qa_7371_gt,qa_7371,1,0,0
test,1,1,0.6758315243841129,qa_7371_hall,qa_7371,1,0,0
test,0,0,0.15967910835293245,qa_7382_gt,qa_7382,1,0,0
test,1,1,0.814222906244747,qa_7382_hall,qa_7382,1,0,0
test,0,0,0.09837790733076722,qa_7391_gt,qa_7391,1,0,0
test,1,1,0.8751903980449153,qa_7391_hall,qa_7391,1,0,0
test,0,0,0.47508790454865796,qa_7395_gt,qa_7395,1,0,0
test,1,0,0.418998115935644,qa_7395_hall,qa_7395,0,0,1
test,0,0,0.15990791892515652,qa_7397_gt,qa_7397,1,0,0
test,1,1,0.7478909500384083,qa_7397_hall,qa_7397,1,0,0
test,0,0,0.12644582440772562,qa_7402_gt,qa_7402,1,0,0
test,1,0,0.4602986834319707,qa_7402_hall,qa_7402,0,0,1
test,0,0,0.07086341671575438,qa_7412_gt,qa_7412,1,0,0
test,1,1,0.5528121329181512,qa_7412_hall,qa_7412,1,0,0
test,0,0,0.205257229484605,qa_7413_gt,qa_7413,1,0,0
test,1,1,0.7963253786126525,qa_7413_hall,qa_7413,1,0,0
test,0,0,0.03948030130686079,qa_7420_gt,qa_7420,1,0,0
test,1,1,0.9612494018354046,qa_7420_hall,qa_7420,1,0,0
test,0,0,0.3730241868734134,qa_7424_gt,qa_7424,1,0,0
test,1,1,0.9242884208364602,qa_7424_hall,qa_7424,1,0,0
test,0,0,0.1458380501294417,qa_7445_gt,qa_7445,1,0,0
test,1,1,0.980956599120283,qa_7445_hall,qa_7445,1,0,0
test,0,0,0.1600629086231811,qa_7455_gt,qa_7455,1,0,0
test,1,1,0.9493894279155851,qa_7455_hall,qa_7455,1,0,0
test,0,0,0.1622290116122936,qa_7466_gt,qa_7466,1,0,0
test,1,1,0.8268533795454157,qa_7466_hall,qa_7466,1,0,0
test,0,0,0.14479666734954563,qa_7493_gt,qa_7493,1,0,0
test,1,1,0.8946603986362806,qa_7493_hall,qa_7493,1,0,0
test,0,0,0.25940621605432956,qa_7501_gt,qa_7501,1,0,0
test,1,1,0.5830793698767986,qa_7501_hall,qa_7501,1,0,0
test,0,0,0.1150763706494882,qa_7517_gt,qa_7517,1,0,0
test,1,1,0.7762956544167194,qa_7517_hall,qa_7517,1,0,0
test,0,0,0.1583633294388101,qa_7522_gt,qa_7522,1,0,0
test,1,1,0.896768603434288,qa_7522_hall,qa_7522,1,0,0
test,0,0,0.15750671546424688,qa_7525_gt,qa_7525,1,0,0
test,1,1,0.8408928059377935,qa_7525_hall,qa_7525,1,0,0
