split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.6716756063104188,qa_5163_hall,qa_5163,1,0,0
train,0,0,0.17046453031789258,qa_5166_gt,qa_5166,1,0,0
train,1,1,0.9484143281925836,qa_5166_hall,qa_5166,1,0,0
train,0,0,0.08425202841280909,qa_5167_gt,qa_5167,1,0,0
train,1,1,0.7352534385066956,qa_5167_hall,qa_5167,1,0,0
train,0,0,0.30030180660680345,qa_5168_gt,qa_5168,1,0,0
train,1,0,0.4775596058792187,qa_5168_hall,qa_5168,0,0,1
train,0,0,0.15949474774274175,qa_5170_gt,qa_5170,1,0,0
train,1,1,0.9462542549731197,qa_5170_hall,qa_5170,1,0,0
train,0,0,0.005641422097301252,qa_5171_gt,qa_5171,1,0,0
train,1,1,0.9989364242182001,qa_5171_hall,qa_5171,1,0,0
train,0,0,0.18358487982541438,qa_5172_gt,qa_5172,1,0,0
train,1,1,0.6270360081027253,qa_5172_hall,qa_5172,1,0,0
train,0,0,0.12374588174707456,qa_5173_gt,qa_5173,1,0,0
train,1,0,0.3251701711539799,qa_5173_hall,qa_5173,0,0,1
train,0,0,0.05578146870185571,qa_5174_gt,qa_5174,1,0,0
train,1,1,0.6930633811833722,qa_5174_hall,qa_5174,1,0,0
train,0,0,0.14985722076640443,qa_5175_gt,qa_5175,1,0,0
train,1,1,0.8572998842974495,qa_5175_hall,qa_5175,1,0,0
train,0,0,0.43919104043753104,qa_5176_gt,qa_5176,1,0,0
train,1,1,0.615455195179928,qa_5176_hall,qa_5176,1,0,0
train,0,0,0.17240046410305845,qa_5177_gt,qa_5177,1,0,0
train,1,1,0.7620564663851388,qa_5177_hall,qa_5177,1,0,0
train,0,0,0.16063270663428117,qa_5178_gt,qa_5178,1,0,0
train,1,1,0.7037132963917346,qa_5178_hall,qa_5178,1,0,0
train,0,0,0.07086341671575438,qa_5179_gt,qa_5179,1,0,0
train,1,1,0.8157687419091856,qa_5179_hall,qa_5179,1,0,0
train,0,0,0.07091267852340541,qa_5180_gt,qa_5180,1,0,0
train,1,1,0.6212142152162373,qa_5180_hall,qa_5180,1,0,0
train,0,0,0.17770936028069353,qa_5181_gt,qa_5181,1,0,0
train,1,1,0.7951833451653676,qa_5181_hall,qa_5181,1,0,0
train,0,0,0.06309483687826682,qa_5182_gt,qa_5182,1,0,0
train,1,1,0.8020997667288544,qa_5182_hall,qa_5182,1,0,0
train,0,0,0.1325693893258167,qa_5183_gt,qa_5183,1,0,0
train,1,1,0.6763875592898955,qa_5183_hall,qa_5183,1,0,0
train,0,0,0.19313713482798198,qa_5184_gt,qa_5184,1,0,0
train,1,1,0.8193738046545568,qa_5184_hall,qa_5184,1,0,0
train,0,0,0.2862223732413276,qa_5185_gt,qa_5185,1,0,0
train,1,1,0.7395222122231789,qa_5185_hall,qa_5185,1,0,0
train,0,0,0.19620437791173798,qa_5186_gt,qa_5186,1,0,0
train,1,1,0.6827890589984018,qa_5186_hall,qa_5186,1,0,0
train,0,0,0.13569165406010492,qa_5188_gt,qa_5188,1,0,0
train,1,0,0.4716023993860346,qa_5188_hall,qa_5188,0,0,1
train,0,0,0.20481401179092407,qa_5189_gt,qa_5189,1,0,0
train,1,1,0.6305495225429111,qa_5189_hall,qa_5189,1,0,0
train,0,0,0.16518506926922466,qa_5191_gt,qa_5191,1,0,0
train,1,1,0.8587546791576752,qa_5191_hall,qa_5191,1,0,0
train,0,0,0.3183584397413149,qa_5192_gt,qa_5192,1,0,0
train,1,1,0.9648976050071321,qa_5192_hall,qa_5192,1,0,0
train,0,0,0.005641422097301252,qa_5193_gt,qa_5193,1,0,0
train,1,1,0.7864949883969662,qa_5193_hall,qa_5193,1,0,0
train,0,0,0.005641422097301252,qa_5194_gt,qa_5194,1,0,0
train,1,1,0.6519782574681187,qa_5194_hall,qa_5194,1,0,0
train,0,0,0.16960164965262844,qa_5195_gt,qa_5195,1,0,0
train,1,1,0.6753259987344514,qa_5195_hall,qa_5195,1,0,0
train,0,0,0.0402692380181974,qa_5196_gt,qa_5196,1,0,0
train,1,1,0.8750903925124741,qa_5196_hall,qa_5196,1,0,0
train,0,0,0.005641422097301252,qa_5198_gt,qa_5198,1,0,0
train,1,1,0.8411862699594878,qa_5198_hall,qa_5198,1,0,0
train,0,0,0.0718807458242477,qa_5199_gt,qa_5199,1,0,0
train,1,1,0.719591883309153,qa_5199_hall,qa_5199,1,0,0
train,0,0,0.2646059654966278,qa_5200_gt,qa_5200,1,0,0
train,1,1,0.9149444218132927,qa_5200_hall,qa_5200,1,0,0
train,0,0,0.14505380730835615,qa_5201_gt,qa_5201,1,0,0
train,1,1,0.9496742442491839,qa_5201_hall,qa_5201,1,0,0
train,0,0,0.1612041437373603,qa_5202_gt,qa_5202,1,0,0
train,1,1,0.9521906563069797,qa_5202_hall,qa_5202,1,0,0
train,0,0,0.19289227625295202,qa_5203_gt,qa_5203,1,0,0
train,1,1,0.7535194029573874,qa_5203_hall,qa_5203,1,0,0
train,0,0,0.2120154391027762,qa_5204_gt,qa_5204,1,0,0
train,1,1,0.8505413423621707,qa_5204_hall,qa_5204,1,0,0
train,0,1,0.5375282763451301,qa_5205_gt,qa_5205,0,1,0
train,1,1,0.7611094757606782,qa_5205_hall,qa_5205,1,0,0
train,0,0,0.38585605721963834,qa_5206_gt,qa_5206,1,0,0
train,1,1,0.878253316148024,qa_5206_hall,qa_5206,1,0,0
train,0,0,0.0206783528940089,qa_5207_gt,qa_5207,1,0,0
train,1,1,0.8093741527492484,qa_5207_hall,qa_5207,1,0,0
train,0,0,0.35252198671805185,qa_5210_gt,qa_5210,1,0,0
train,1,1,0.8810591565946235,qa_5210_hall,qa_5210,1,0,0
train,0,0,0.1583633294388101,qa_5212_gt,qa_5212,1,0,0
train,1,1,0.7004256980158217,qa_5212_hall,qa_5212,1,0,0
train,0,0,0.2200588558362392,qa_5214_gt,qa_5214,1,0,0
train,1,0,0.41281584679263905,qa_5214_hall,qa_5214,0,0,1
train,0,0,0.1617119163509951,qa_5215_gt,qa_5215,1,0,0
train,1,1,0.8636411307222812,qa_5215_hall,qa_5215,1,0,0
train,0,0,0.27368453459289727,qa_5216_gt,qa_5216,1,0,0
train,1,1,0.8159673695219897,qa_5216_hall,qa_5216,1,0,0
train,0,0,0.1774021188867655,qa_5217_gt,qa_5217,1,0,0
train,1,0,0.4986618084907878,qa_5217_hall,qa_5217,0,0,1
train,0,1,0.529982614490246,qa_5218_gt,qa_5218,0,1,0
train,1,1,0.7468384970072616,qa_5218_hall,qa_5218,1,0,0
train,0,0,0.07086341671575438,qa_5219_gt,qa_5219,1,0,0
train,1,1,0.7877839045321752,qa_5219_hall,qa_5219,1,0,0
train,0,0,0.07086341671575438,qa_5220_gt,qa_5220,1,0,0
train,1,1,0.5450558197687324,qa_5220_hall,qa_5220,1,0,0
train,0,0,0.4723796765679135,qa_5221_gt,qa_5221,1,0,0
train,1,1,0.8018758851547765,qa_5221_hall,qa_5221,1,0,0
train,0,0,0.033343741622198844,qa_5222_gt,qa_5222,1,0,0
train,1,1,0.6208705824460191,qa_5222_hall,qa_5222,1,0,0
train,0,0,0.10120746533584397,qa_5223_gt,qa_5223,1,0,0
train,1,0,0.3972200527820146,qa_5223_hall,qa_5223,0,0,1
train,0,0,0.1557261937749434,qa_5224_gt,qa_5224,1,0,0
train,1,1,0.8023224196287945,qa_5224_hall,qa_5224,1,0,0
train,0,0,0.11926546529866683,qa_5226_gt,qa_5226,1,0,0
train,1,1,0.8438863094469646,qa_5226_hall,qa_5226,1,0,0
train,0,0,0.1318875306533,qa_5227_gt,qa_5227,1,0,0
train,1,1,0.6553371457894909,qa_5227_hall,qa_5227,1,0,0
train,0,0,0.07086341671575438,qa_5228_gt,qa_5228,1,0,0
train,1,1,0.6738131869082683,qa_5228_hall,qa_5228,1,0,0
train,0,0,0.13866195682292135,qa_5229_gt,qa_5229,1,0,0
train,1,0,0.2723062235980782,qa_5229_hall,qa_5229,0,0,1
train,0,0,0.015015978467426094,qa_5231_gt,qa_5231,1,0,0
train,1,1,0.7976449873390734,qa_5231_hall,qa_5231,1,0,0
train,0,0,0.09609584432846728,qa_5232_gt,qa_5232,1,0,0
train,1,1,0.5241924843876522,qa_5232_hall,qa_5232,1,0,0
train,0,0,0.025182613474326637,qa_5233_gt,qa_5233,1,0,0
train,1,1,0.6652230613843574,qa_5233_hall,qa_5233,1,0,0
train,0,0,0.18922802097991973,qa_5235_gt,qa_5235,1,0,0
train,1,1,0.8016807512980844,qa_5235_hall,qa_5235,1,0,0
train,0,0,0.12321116352338712,qa_5236_gt,qa_5236,1,0,0
train,1,0,0.3649381621975536,qa_5236_hall,qa_5236,0,0,1
train,0,0,0.17389173307166436,qa_5238_gt,qa_5238,1,0,0
train,1,1,0.695151556664919,qa_5238_hall,qa_5238,1,0,0
train,0,0,0.2765240845497062,qa_5239_gt,qa_5239,1,0,0
train,1,1,0.712012152894345,qa_5239_hall,qa_5239,1,0,0
train,0,0,0.02466015311791662,qa_5241_gt,qa_5241,1,0,0
train,1,1,0.841217501915681,qa_5241_hall,qa_5241,1,0,0
train,0,0,0.2045744258961759,qa_5243_gt,qa_5243,1,0,0
train,1,1,0.9230595061897747,qa_5243_hall,qa_5243,1,0,0
train,0,0,0.15201081075951092,qa_5244_gt,qa_5244,1,0,0
train,1,1,0.8389690706387184,qa_5244_hall,qa_5244,1,0,0
train,0,0,0.35252198671805185,qa_5245_gt,qa_5245,1,0,0
train,1,1,0.8448504703618575,qa_5245_hall,qa_5245,1,0,0
train,0,0,0.017128554586675577,qa_5247_gt,qa_5247,1,0,0
train,1,1,0.8433281226831668,qa_5247_hall,qa_5247,1,0,0
train,0,0,0.07086341671575438,qa_5248_gt,qa_5248,1,0,0
train,1,1,0.8369100222289159,qa_5248_hall,qa_5248,1,0,0
train,0,0,0.1156945584193128,qa_5249_gt,qa_5249,1,0,0
train,1,1,0.8952389073267528,qa_5249_hall,qa_5249,1,0,0
train,0,0,0.1645142778214698,qa_5250_gt,qa_5250,1,0,0
train,1,1,0.6247014120293162,qa_5250_hall,qa_5250,1,0,0
train,0,0,0.21872860338053446,qa_5251_gt,qa_5251,1,0,0
train,1,1,0.925755581369397,qa_5251_hall,qa_5251,1,0,0
train,0,0,0.24215134729438267,qa_5252_gt,qa_5252,1,0,0
train,1,1,0.667453518667724,qa_5252_hall,qa_5252,1,0,0
train,0,0,0.20997598601920958,qa_5253_gt,qa_5253,1,0,0
train,1,1,0.6804958300212263,qa_5253_hall,qa_5253,1,0,0
train,0,0,0.25251282495278965,qa_5254_gt,qa_5254,1,0,0
train,1,1,0.9720241008484063,qa_5254_hall,qa_5254,1,0,0
train,0,0,0.07086341671575438,qa_5256_gt,qa_5256,1,0,0
train,1,1,0.7302892481867224,qa_5256_hall,qa_5256,1,0,0
train,0,0,0.025979400346130995,qa_5257_gt,qa_5257,1,0,0
train,1,1,0.8880978413605415,qa_5257_hall,qa_5257,1,0,0
train,0,0,0.4097611488749194,qa_5260_gt,qa_5260,1,0,0
train,1,1,0.679601787270007,qa_5260_hall,qa_5260,1,0,0
train,0,0,0.0884377134462992,qa_5262_gt,qa_5262,1,0,0
train,1,0,0.30826044303489053,qa_5262_hall,qa_5262,0,0,1
train,0,0,0.06706955128468563,qa_5263_gt,qa_5263,1,0,0
train,1,1,0.7692084016681385,qa_5263_hall,qa_5263,1,0,0
train,0,0,0.017372181652170058,qa_5264_gt,qa_5264,1,0,0
train,1,1,0.6908700042520098,qa_5264_hall,qa_5264,1,0,0
train,0,0,0.07086341671575438,qa_5265_gt,qa_5265,1,0,0
train,1,1,0.9558197267407174,qa_5265_hall,qa_5265,1,0,0
train,0,0,0.019797825104947316,qa_5266_gt,qa_5266,1,0,0
train,1,1,0.6799356932926094,qa_5266_hall,qa_5266,1,0,0
train,0,0,0.3220578933534229,qa_5267_gt,qa_5267,1,0,0
train,1,1,0.7221474694483621,qa_5267_hall,qa_5267,1,0,0
train,0,0,0.2067135784695221,qa_5268_gt,qa_5268,1,0,0
train,1,1,0.8529201452572422,qa_5268_hall,qa_5268,1,0,0
train,0,1,0.9891045728575606,qa_5269_gt,qa_5269,0,1,0
train,1,1,0.8485087590194594,qa_5269_hall,qa_5269,1,0,0
train,0,0,0.13279524285772587,qa_5270_gt,qa_5270,1,0,0
train,1,0,0.35031539369326703,qa_5270_hall,qa_5270,0,0,1
train,0,0,0.07086341671575438,qa_5271_gt,qa_5271,1,0,0
train,1,1,0.8565503914768188,qa_5271_hall,qa_5271,1,0,0
train,0,1,0.5114773959159519,qa_5272_gt,qa_5272,0,1,0
train,1,1,0.7824645328070172,qa_5272_hall,qa_5272,1,0,0
train,0,1,0.6346946410797575,qa_5273_gt,qa_5273,0,1,0
train,1,1,0.7309125955912348,qa_5273_hall,qa_5273,1,0,0
train,0,0,0.41197433722275445,qa_5274_gt,qa_5274,1,0,0
train,1,1,0.7087213958978846,qa_5274_hall,qa_5274,1,0,0
train,0,0,0.21388536461249943,qa_5275_gt,qa_5275,1,0,0
train,1,1,0.5300896535386905,qa_5275_hall,qa_5275,1,0,0
train,0,0,0.21830945918031414,qa_5276_gt,qa_5276,1,0,0
train,1,1,0.702821587779805,qa_5276_hall,qa_5276,1,0,0
train,0,0,0.27628586748296907,qa_5277_gt,qa_5277,1,0,0
train,1,1,0.7167798894685761,qa_5277_hall,qa_5277,1,0,0
train,0,0,0.28996217558510756,qa_5278_gt,qa_5278,1,0,0
train,1,1,0.7921125208173553,qa_5278_hall,qa_5278,1,0,0
train,0,0,0.16235985196480704,qa_5279_gt,qa_5279,1,0,0
train,1,1,0.8921712714473589,qa_5279_hall,qa_5279,1,0,0
train,0,0,0.45988836620324675,qa_5280_gt,qa_5280,1,0,0
train,1,0,0.49018435846459346,qa_5280_hall,qa_5280,0,0,1
train,0,0,0.08768848301172937,qa_5282_gt,qa_5282,1,0,0
train,1,0,0.24606365154233312,qa_5282_hall,qa_5282,0,0,1
train,0,0,0.1346704818956006,qa_5283_gt,qa_5283,1,0,0
train,1,1,0.6387916006374869,qa_5283_hall,qa_5283,1,0,0
train,0,0,0.18990291014860364,qa_5284_gt,qa_5284,1,0,0
train,1,1,0.5440356144672844,qa_5284_hall,qa_5284,1,0,0
train,0,0,0.17584389923739693,qa_5285_gt,qa_5285,1,0,0
train,1,1,0.8819606055652208,qa_5285_hall,qa_5285,1,0,0
train,0,0,0.17490590661425567,qa_5286_gt,qa_5286,1,0,0
train,1,1,0.6748015167627668,qa_5286_hall,qa_5286,1,0,0
train,0,0,0.005641422097301252,qa_5288_gt,qa_5288,1,0,0
train,1,1,0.7941439452133632,qa_5288_hall,qa_5288,1,0,0
train,0,0,0.1875210352923849,qa_5290_gt,qa_5290,1,0,0
train,1,1,0.8167474829367344,qa_5290_hall,qa_5290,1,0,0
train,0,0,0.12209923045301063,qa_5291_gt,qa_5291,1,0,0
train,1,1,0.5485495884067734,qa_5291_hall,qa_5291,1,0,0
train,0,0,0.018956384695689235,qa_5294_gt,qa_5294,1,0,0
train,1,0,0.46250204409610696,qa_5294_hall,qa_5294,0,0,1
train,0,0,0.03338953624067022,qa_5295_gt,qa_5295,1,0,0
train,1,1,0.9474189531777678,qa_5295_hall,qa_5295,1,0,0
train,0,0,0.15949474774274175,qa_5296_gt,qa_5296,1,0,0
train,1,1,0.8433525010169023,qa_5296_hall,qa_5296,1,0,0
train,0,0,0.1578000680033917,qa_5297_gt,qa_5297,1,0,0
train,1,1,0.5944802200949525,qa_5297_hall,qa_5297,1,0,0
train,0,0,0.28407896096702295,qa_5298_gt,qa_5298,1,0,0
train,1,1,0.9694419067447799,qa_5298_hall,qa_5298,1,0,0
train,0,0,0.05655449330999063,qa_5299_gt,qa_5299,1,0,0
train,1,1,0.7899868306044066,qa_5299_hall,qa_5299,1,0,0
train,0,0,0.19175384749696311,qa_5300_gt,qa_5300,1,0,0
train,1,1,0.7178262862774187,qa_5300_hall,qa_5300,1,0,0
train,0,0,0.037582389259506396,qa_5301_gt,qa_5301,1,0,0
train,1,0,0.48568815177503,qa_5301_hall,qa_5301,0,0,1
train,0,0,0.25402232653687823,qa_5302_gt,qa_5302,1,0,0
train,1,1,0.664097302774986,qa_5302_hall,qa_5302,1,0,0
train,0,0,0.1596338932056233,qa_5303_gt,qa_5303,1,0,0
train,1,1,0.9225854161917546,qa_5303_hall,qa_5303,1,0,0
train,0,0,0.3723712524963552,qa_5305_gt,qa_5305,1,0,0
train,1,1,0.7783491647107458,qa_5305_hall,qa_5305,1,0,0
train,0,0,0.14197467930266902,qa_5308_gt,qa_5308,1,0,0
train,1,1,0.8272444432211893,qa_5308_hall,qa_5308,1,0,0
train,0,0,0.07976887823051457,qa_5310_gt,qa_5310,1,0,0
train,1,0,0.45256412207970503,qa_5310_hall,qa_5310,0,0,1
train,0,1,0.7174801513578678,qa_5311_gt,qa_5311,0,1,0
train,1,1,0.6536773384784599,qa_5311_hall,qa_5311,1,0,0
train,0,0,0.2947913897721899,qa_5312_gt,qa_5312,1,0,0
train,1,1,0.6604471942019261,qa_5312_hall,qa_5312,1,0,0
train,0,0,0.1474461292041086,qa_5313_gt,qa_5313,1,0,0
train,1,1,0.9364456793576637,qa_5313_hall,qa_5313,1,0,0
train,0,0,0.13040608048976446,qa_5316_gt,qa_5316,1,0,0
train,1,1,0.8991869104504846,qa_5316_hall,qa_5316,1,0,0
train,0,0,0.13734837350688647,qa_5317_gt,qa_5317,1,0,0
train,1,1,0.8333148512710296,qa_5317_hall,qa_5317,1,0,0
train,0,0,0.2909023546501377,qa_5318_gt,qa_5318,1,0,0
train,1,1,0.6807726296842923,qa_5318_hall,qa_5318,1,0,0
train,0,0,0.1373157092948075,qa_5319_gt,qa_5319,1,0,0
train,1,1,0.6160591060342251,qa_5319_hall,qa_5319,1,0,0
train,0,0,0.10040626508391734,qa_5320_gt,qa_5320,1,0,0
train,1,1,0.865842173480406,qa_5320_hall,qa_5320,1,0,0
train,0,0,0.40660692947248017,qa_5323_gt,qa_5323,1,0,0
train,1,1,0.590468402242117,qa_5323_hall,qa_5323,1,0,0
train,0,0,0.284034498229104,qa_5324_gt,qa_5324,1,0,0
train,1,1,0.8840858085550451,qa_5324_hall,qa_5324,1,0,0
train,0,0,0.22609308816239387,qa_5327_gt,qa_5327,1,0,0
train,1,1,0.5920940885410891,qa_5327_hall,qa_5327,1,0,0
train,0,0,0.1733015877669044,qa_5329_gt,qa_5329,1,0,0
train,1,1,0.749391293097439,qa_5329_hall,qa_5329,1,0,0
train,0,0,0.16235194297386116,qa_5331_gt,qa_5331,1,0,0
train,1,1,0.74186932051717,qa_5331_hall,qa_5331,1,0,0
train,0,0,0.005641422097301252,qa_5332_gt,qa_5332,1,0,0
train,1,1,0.9269465747853497,qa_5332_hall,qa_5332,1,0,0
train,0,0,0.2696520036801113,qa_5333_gt,qa_5333,1,0,0
train,1,1,0.9276195367763458,qa_5333_hall,qa_5333,1,0,0
train,0,0,0.1285466866369129,qa_5334_gt,qa_5334,1,0,0
train,1,1,0.7590158906119407,qa_5334_hall,qa_5334,1,0,0
train,0,0,0.2035878053024229,qa_5335_gt,qa_5335,1,0,0
train,1,1,0.9245097330283369,qa_5335_hall,qa_5335,1,0,0
train,0,0,0.36199131032243353,qa_5336_gt,qa_5336,1,0,0
train,1,1,0.911497575122434,qa_5336_hall,qa_5336,1,0,0
train,0,0,0.28360394202006967,qa_5338_gt,qa_5338,1,0,0
train,1,1,0.6158577487537149,qa_5338_hall,qa_5338,1,0,0
train,0,1,0.5230481293024386,qa_5339_gt,qa_5339,0,1,0
train,1,1,0.7262023660380282,qa_5339_hall,qa_5339,1,0,0
train,0,1,0.99031580520151,qa_5341_gt,qa_5341,0,1,0
train,1,1,0.8077558783840304,qa_5341_hall,qa_5341,1,0,0
train,0,0,0.22357694135063544,qa_5344_gt,qa_5344,1,0,0
train,1,1,0.7845482651143942,qa_5344_hall,qa_5344,1,0,0
train,0,0,0.41938584056825534,qa_5345_gt,qa_5345,1,0,0
train,1,1,0.9607366851350121,qa_5345_hall,qa_5345,1,0,0
train,0,0,0.1507238094412448,qa_5346_gt,qa_5346,1,0,0
train,1,1,0.7903416645637927,qa_5346_hall,qa_5346,1,0,0
train,0,0,0.02629961393691482,qa_5347_gt,qa_5347,1,0,0
train,1,1,0.6066900879372925,qa_5347_hall,qa_5347,1,0,0
train,0,0,0.1443648227973935,qa_5348_gt,qa_5348,1,0,0
train,1,1,0.8481500184551729,qa_5348_hall,qa_5348,1,0,0
train,0,0,0.21483063700162258,qa_5350_gt,qa_5350,1,0,0
train,1,0,0.37088564474288893,qa_5350_hall,qa_5350,0,0,1
train,0,0,0.27432559036049514,qa_5351_gt,qa_5351,1,0,0
train,1,1,0.6603557878335675,qa_5351_hall,qa_5351,1,0,0
train,0,0,0.005641422097301252,qa_5352_gt,qa_5352,1,0,0
train,1,1,0.875144990481715,qa_5352_hall,qa_5352,1,0,0
train,0,1,0.7642488207382878,qa_5353_gt,qa_5353,0,1,0
train,1,1,0.9359271671849122,qa_5353_hall,qa_5353,1,0,0
train,0,0,0.1612041437373603,qa_5354_gt,qa_5354,1,0,0
train,1,1,0.9344066002867744,qa_5354_hall,qa_5354,1,0,0
train,0,0,0.3920188845326877,qa_5355_gt,qa_5355,1,0,0
train,1,1,0.9071797954168737,qa_5355_hall,qa_5355,1,0,0
train,0,0,0.21087643117781776,qa_5356_gt,qa_5356,1,0,0
train,1,1,0.9245629743727622,qa_5356_hall,qa_5356,1,0,0
train,0,0,0.20436517332142742,qa_5357_gt,qa_5357,1,0,0
train,1,1,0.9156645737185252,qa_5357_hall,qa_5357,1,0,0
train,0,0,0.1698394345887115,qa_5358_gt,qa_5358,1,0,0
train,1,1,0.7477302089397905,qa_5358_hall,qa_5358,1,0,0
train,0,0,0.13499393111116478,qa_5359_gt,qa_5359,1,0,0
train,1,1,0.8471079477676277,qa_5359_hall,qa_5359,1,0,0
train,0,0,0.20940415546863717,qa_5360_gt,qa_5360,1,0,0
train,1,1,0.9042015004059863,qa_5360_hall,qa_5360,1,0,0
train,0,0,0.14405834712108498,qa_5361_gt,qa_5361,1,0,0
train,1,1,0.9761582802542764,qa_5361_hall,qa_5361,1,0,0
train,0,0,0.3332704446886153,qa_5362_gt,qa_5362,1,0,0
train,1,1,0.8077288512830434,qa_5362_hall,qa_5362,1,0,0
train,0,0,0.2124928436160834,qa_5363_gt,qa_5363,1,0,0
train,1,1,0.8300550632899708,qa_5363_hall,qa_5363,1,0,0
train,0,0,0.3239059454423943,qa_5364_gt,qa_5364,1,0,0
train,1,1,0.8183856886691749,qa_5364_hall,qa_5364,1,0,0
train,0,0,0.1793141448756181,qa_5365_gt,qa_5365,1,0,0
train,1,0,0.34659892881206555,qa_5365_hall,qa_5365,0,0,1
train,0,0,0.02207699715871713,qa_5366_gt,qa_5366,1,0,0
train,1,0,0.3566141751134179,qa_5366_hall,qa_5366,0,0,1
train,0,0,0.3293670590298988,qa_5367_gt,qa_5367,1,0,0
train,1,1,0.9136257665176359,qa_5367_hall,qa_5367,1,0,0
train,0,0,0.023520325478161033,qa_5368_gt,qa_5368,1,0,0
train,1,1,0.8139322950303277,qa_5368_hall,qa_5368,1,0,0
train,0,0,0.11297088772316664,qa_5369_gt,qa_5369,1,0,0
train,1,0,0.48147842706715144,qa_5369_hall,qa_5369,0,0,1
train,0,0,0.06415261601341568,qa_5370_gt,qa_5370,1,0,0
train,1,1,0.957970004790386,qa_5370_hall,qa_5370,1,0,0
train,0,1,0.6404697239901795,qa_5371_gt,qa_5371,0,1,0
train,1,1,0.7005846659820998,qa_5371_hall,qa_5371,1,0,0
train,0,0,0.005641422097301252,qa_5372_gt,qa_5372,1,0,0
train,1,1,0.7164288405441079,qa_5372_hall,qa_5372,1,0,0
train,0,0,0.37851479153414846,qa_5373_gt,qa_5373,1,0,0
train,1,1,0.8178370889535926,qa_5373_hall,qa_5373,1,0,0
train,0,0,0.24785877553309998,qa_5374_gt,qa_5374,1,0,0
train,1,1,0.6153996397895869,qa_5374_hall,qa_5374,1,0,0
train,0,0,0.12250284110449226,qa_5375_gt,qa_5375,1,0,0
train,1,1,0.9313165273953102,qa_5375_hall,qa_5375,1,0,0
train,0,0,0.32249482874235486,qa_5376_gt,qa_5376,1,0,0
train,1,1,0.7937146437974866,qa_5376_hall,qa_5376,1,0,0
train,0,0,0.2933115984302337,qa_5377_gt,qa_5377,1,0,0
train,1,1,0.741826184096203,qa_5377_hall,qa_5377,1,0,0
train,0,0,0.13902570420461652,qa_5378_gt,qa_5378,1,0,0
train,1,1,0.9534958795533744,qa_5378_hall,qa_5378,1,0,0
train,0,0,0.07086341671575438,qa_5379_gt,qa_5379,1,0,0
train,1,1,0.8205069230230317,qa_5379_hall,qa_5379,1,0,0
train,0,0,0.22407667409485918,qa_5380_gt,qa_5380,1,0,0
train,1,1,0.6957855898930623,qa_5380_hall,qa_5380,1,0,0
train,0,0,0.08221458495363511,qa_5382_gt,qa_5382,1,0,0
train,1,1,0.6786814875117484,qa_5382_hall,qa_5382,1,0,0
train,0,0,0.14644160668645115,qa_5383_gt,qa_5383,1,0,0
train,1,1,0.941507836377233,qa_5383_hall,qa_5383,1,0,0
train,0,0,0.25802165165234797,qa_5385_gt,qa_5385,1,0,0
train,1,1,0.70038456018683,qa_5385_hall,qa_5385,1,0,0
train,0,0,0.07086341671575438,qa_5387_gt,qa_5387,1,0,0
train,1,1,0.8851136719381257,qa_5387_hall,qa_5387,1,0,0
train,0,0,0.3305106186841926,qa_5389_gt,qa_5389,1,0,0
train,1,1,0.741062268502182,qa_5389_hall,qa_5389,1,0,0
train,0,1,0.7606314833757337,qa_5390_gt,qa_5390,0,1,0
train,1,1,0.6731165919881978,qa_5390_hall,qa_5390,1,0,0
train,0,0,0.14565114490256784,qa_5391_gt,qa_5391,1,0,0
train,1,1,0.6099268414450699,qa_5391_hall,qa_5391,1,0,0
train,0,0,0.02081986443291204,qa_5392_gt,qa_5392,1,0,0
train,1,1,0.9393082326268927,qa_5392_hall,qa_5392,1,0,0
train,0,0,0.16346948499912256,qa_5393_gt,qa_5393,1,0,0
train,1,1,0.542583372531103,qa_5393_hall,qa_5393,1,0,0
train,0,1,0.9474728587958329,qa_5395_gt,qa_5395,0,1,0
train,1,1,0.872540402363915,qa_5395_hall,qa_5395,1,0,0
train,0,0,0.2507692351073741,qa_5396_gt,qa_5396,1,0,0
train,1,1,0.6432622486735605,qa_5396_hall,qa_5396,1,0,0
train,0,1,0.8000697703565121,qa_5397_gt,qa_5397,0,1,0
train,1,1,0.7137646458893886,qa_5397_hall,qa_5397,1,0,0
train,0,0,0.21101913706560227,qa_5398_gt,qa_5398,1,0,0
train,1,1,0.7100753256383613,qa_5398_hall,qa_5398,1,0,0
train,0,0,0.022039408182994404,qa_5399_gt,qa_5399,1,0,0
train,1,1,0.5102103476889498,qa_5399_hall,qa_5399,1,0,0
train,0,0,0.141422784101825,qa_5400_gt,qa_5400,1,0,0
train,1,1,0.5769896923109333,qa_5400_hall,qa_5400,1,0,0
train,0,0,0.022011525836126616,qa_5401_gt,qa_5401,1,0,0
train,1,1,0.6816106350252706,qa_5401_hall,qa_5401,1,0,0
train,0,0,0.04342541367014194,qa_5403_gt,qa_5403,1,0,0
train,1,1,0.8612347448017592,qa_5403_hall,qa_5403,1,0,0
train,0,0,0.015280436997311787,qa_5404_gt,qa_5404,1,0,0
train,1,1,0.9076890628242966,qa_5404_hall,qa_5404,1,0,0
train,0,0,0.14372080091123673,qa_5405_gt,qa_5405,1,0,0
train,1,1,0.5935386829022741,qa_5405_hall,qa_5405,1,0,0
train,0,0,0.161899807960901,qa_5406_gt,qa_5406,1,0,0
