split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,0,0,0.4585042952312801,qa_2789_gt,qa_2789,1,0,0
train,1,0,0.4878043410205358,qa_2789_hall,qa_2789,0,0,1
train,0,0,0.4933639907322898,qa_2790_gt,qa_2790,1,0,0
train,1,1,0.6098900858658368,qa_2790_hall,qa_2790,1,0,0
train,0,0,0.46915044665187444,qa_2791_gt,qa_2791,1,0,0
train,1,1,0.5235642842697031,qa_2791_hall,qa_2791,1,0,0
train,0,0,0.30104781114296214,qa_2792_gt,qa_2792,1,0,0
train,1,0,0.39107128309211237,qa_2792_hall,qa_2792,0,0,1
train,0,0,0.47319984990905195,qa_2794_gt,qa_2794,1,0,0
train,1,1,0.6452041803671906,qa_2794_hall,qa_2794,1,0,0
train,0,1,0.5655178439010894,qa_2795_gt,qa_2795,0,1,0
train,1,1,0.6204609014565611,qa_2795_hall,qa_2795,1,0,0
train,0,1,0.6636839696149768,qa_2796_gt,qa_2796,0,1,0
train,1,1,0.7643168460021497,qa_2796_hall,qa_2796,1,0,0
train,0,1,0.5384408525539877,qa_2800_gt,qa_2800,0,1,0
train,1,1,0.5758505843231562,qa_2800_hall,qa_2800,1,0,0
train,0,0,0.3449255300015957,qa_2801_gt,qa_2801,1,0,0
train,1,0,0.4758928895350347,qa_2801_hall,qa_2801,0,0,1
train,0,1,0.5686321151912969,qa_2802_gt,qa_2802,0,1,0
train,1,1,0.6465778458610763,qa_2802_hall,qa_2802,1,0,0
train,0,1,0.546587195605596,qa_2803_gt,qa_2803,0,1,0
train,1,1,0.601162260949683,qa_2803_hall,qa_2803,1,0,0
train,0,1,0.5163575641921934,qa_2804_gt,qa_2804,0,1,0
train,1,1,0.511113830654458,qa_2804_hall,qa_2804,1,0,0
train,0,0,0.24102745233800188,qa_2806_gt,qa_2806,1,0,0
train,1,1,0.6009608771408935,qa_2806_hall,qa_2806,1,0,0
train,0,0,0.47576662481609394,qa_2809_gt,qa_2809,1,0,0
train,1,1,0.508398061652845,qa_2809_hall,qa_2809,1,0,0
train,0,1,0.5137398744338227,qa_2810_gt,qa_2810,0,1,0
train,1,1,0.6304042079617894,qa_2810_hall,qa_2810,1,0,0
train,0,0,0.4383760727167888,qa_2811_gt,qa_2811,1,0,0
train,1,0,0.4757861884087431,qa_2811_hall,qa_2811,0,0,1
train,0,1,0.5571528139962654,qa_2812_gt,qa_2812,0,1,0
train,1,1,0.5849302775049979,qa_2812_hall,qa_2812,1,0,0
train,0,0,0.48264239585632634,qa_2813_gt,qa_2813,1,0,0
train,1,1,0.5659447808028172,qa_2813_hall,qa_2813,1,0,0
train,0,1,0.6887373115401249,qa_2814_gt,qa_2814,0,1,0
train,1,1,0.9171240465980888,qa_2814_hall,qa_2814,1,0,0
train,0,0,0.4242783340861631,qa_2815_gt,qa_2815,1,0,0
train,1,0,0.4877123309083013,qa_2815_hall,qa_2815,0,0,1
train,0,0,0.4160577535382507,qa_2816_gt,qa_2816,1,0,0
train,1,0,0.45758669896088805,qa_2816_hall,qa_2816,0,0,1
train,0,0,0.33569849929709095,qa_2817_gt,qa_2817,1,0,0
train,1,1,0.5012391666833474,qa_2817_hall,qa_2817,1,0,0
train,0,0,0.46953261164069804,qa_2818_gt,qa_2818,1,0,0
train,1,0,0.4910394654424616,qa_2818_hall,qa_2818,0,0,1
train,0,1,0.5130084425254662,qa_2819_gt,qa_2819,0,1,0
train,1,1,0.6107548245098648,qa_2819_hall,qa_2819,1,0,0
train,0,0,0.44221479337483127,qa_2820_gt,qa_2820,1,0,0
train,1,1,0.5876787823195598,qa_2820_hall,qa_2820,1,0,0
train,0,1,0.5300388896356086,qa_2823_gt,qa_2823,0,1,0
train,1,1,0.5640122457870297,qa_2823_hall,qa_2823,1,0,0
train,0,0,0.3665686849018694,qa_2824_gt,qa_2824,1,0,0
train,1,0,0.4491374582247915,qa_2824_hall,qa_2824,0,0,1
train,0,0,0.49150035948281856,qa_2825_gt,qa_2825,1,0,0
train,1,0,0.4979988516297618,qa_2825_hall,qa_2825,0,0,1
train,0,0,0.49625332108295567,qa_2826_gt,qa_2826,1,0,0
train,1,1,0.5683412402370098,qa_2826_hall,qa_2826,1,0,0
train,0,1,0.536898626787982,qa_2827_gt,qa_2827,0,1,0
train,1,1,0.5532095421669945,qa_2827_hall,qa_2827,1,0,0
train,0,0,0.41256903634773334,qa_2828_gt,qa_2828,1,0,0
train,1,1,0.69681559819104,qa_2828_hall,qa_2828,1,0,0
train,0,0,0.4033475121707325,qa_2831_gt,qa_2831,1,0,0
train,1,0,0.4450105262909051,qa_2831_hall,qa_2831,0,0,1
train,0,0,0.47277635604963797,qa_2832_gt,qa_2832,1,0,0
train,1,1,0.5684300297584717,qa_2832_hall,qa_2832,1,0,0
train,0,0,0.49459828697206903,qa_2834_gt,qa_2834,1,0,0
train,1,1,0.5488307510274368,qa_2834_hall,qa_2834,1,0,0
train,0,1,0.5305974674793512,qa_2835_gt,qa_2835,0,1,0
train,1,1,0.5073481314447725,qa_2835_hall,qa_2835,1,0,0
train,0,1,0.6030954627282298,qa_2836_gt,qa_2836,0,1,0
train,1,1,0.5883236882378324,qa_2836_hall,qa_2836,1,0,0
train,0,1,0.5575574926511002,qa_2838_gt,qa_2838,0,1,0
train,1,1,0.5707570622758906,qa_2838_hall,qa_2838,1,0,0
train,0,0,0.34752963610714177,qa_2840_gt,qa_2840,1,0,0
train,1,1,0.5419034280181324,qa_2840_hall,qa_2840,1,0,0
train,0,1,0.6028318283597596,qa_2841_gt,qa_2841,0,1,0
train,1,1,0.5627478286010641,qa_2841_hall,qa_2841,1,0,0
train,0,1,0.5035198710152833,qa_2842_gt,qa_2842,0,1,0
train,1,1,0.5972212005439507,qa_2842_hall,qa_2842,1,0,0
train,0,0,0.37884004748955136,qa_2843_gt,qa_2843,1,0,0
train,1,1,0.5883585241325744,qa_2843_hall,qa_2843,1,0,0
train,0,1,0.5422715864354624,qa_2844_gt,qa_2844,0,1,0
train,1,1,0.5787905140596837,qa_2844_hall,qa_2844,1,0,0
train,0,0,0.490570865042933,qa_2845_gt,qa_2845,1,0,0
train,1,0,0.4742963055949481,qa_2845_hall,qa_2845,0,0,1
train,0,1,0.5055156534655095,qa_2846_gt,qa_2846,0,1,0
train,1,1,0.6437431563109955,qa_2846_hall,qa_2846,1,0,0
train,0,0,0.4064417620554142,qa_2847_gt,qa_2847,1,0,0
train,1,0,0.47028316690032756,qa_2847_hall,qa_2847,0,0,1
train,0,1,0.5104289270753135,qa_2848_gt,qa_2848,0,1,0
train,1,1,0.5071401316131527,qa_2848_hall,qa_2848,1,0,0
train,0,1,0.5026330824919053,qa_2849_gt,qa_2849,0,1,0
train,1,1,0.5943169041745624,qa_2849_hall,qa_2849,1,0,0
train,0,0,0.41370236496214025,qa_2850_gt,qa_2850,1,0,0
train,1,1,0.5616207921073543,qa_2850_hall,qa_2850,1,0,0
train,0,1,0.5560424218130171,qa_2851_gt,qa_2851,0,1,0
train,1,1,0.5598642883152487,qa_2851_hall,qa_2851,1,0,0
train,0,1,0.5703782315097278,qa_2852_gt,qa_2852,0,1,0
train,1,1,0.6132217365491366,qa_2852_hall,qa_2852,1,0,0
train,0,1,0.5287581637436719,qa_2853_gt,qa_2853,0,1,0
train,1,1,0.5563987125902842,qa_2853_hall,qa_2853,1,0,0
train,0,1,0.6113034197402273,qa_2854_gt,qa_2854,0,1,0
train,1,1,0.6421679182358686,qa_2854_hall,qa_2854,1,0,0
train,0,1,0.5307717112040923,qa_2855_gt,qa_2855,0,1,0
train,1,1,0.5452227550507774,qa_2855_hall,qa_2855,1,0,0
train,0,0,0.4400864440835081,qa_2856_gt,qa_2856,1,0,0
train,1,0,0.45440744237957675,qa_2856_hall,qa_2856,0,0,1
train,0,1,0.5673378423846274,qa_2858_gt,qa_2858,0,1,0
train,1,1,0.5207879560856973,qa_2858_hall,qa_2858,1,0,0
train,0,0,0.4539282587979739,qa_2859_gt,qa_2859,1,0,0
train,1,1,0.5781005521279597,qa_2859_hall,qa_2859,1,0,0
train,0,1,0.5559867708681696,qa_2860_gt,qa_2860,0,1,0
train,1,1,0.5551233819826584,qa_2860_hall,qa_2860,1,0,0
train,0,0,0.46541836203485787,qa_2861_gt,qa_2861,1,0,0
train,1,0,0.47846266931178455,qa_2861_hall,qa_2861,0,0,1
train,0,0,0.48676683827818124,qa_2862_gt,qa_2862,1,0,0
train,1,1,0.6158646404310205,qa_2862_hall,qa_2862,1,0,0
train,0,1,0.5515161896567653,qa_2863_gt,qa_2863,0,1,0
train,1,1,0.5924199423242724,qa_2863_hall,qa_2863,1,0,0
train,0,0,0.41361500396740875,qa_2864_gt,qa_2864,1,0,0
train,1,0,0.43109067240397103,qa_2864_hall,qa_2864,0,0,1
train,0,0,0.493831046464787,qa_2865_gt,qa_2865,1,0,0
train,1,1,0.5037173287939234,qa_2865_hall,qa_2865,1,0,0
train,0,0,0.4890979385407426,qa_2866_gt,qa_2866,1,0,0
train,1,1,0.5048926101689053,qa_2866_hall,qa_2866,1,0,0
train,0,0,0.4271405124709726,qa_2868_gt,qa_2868,1,0,0
train,1,1,0.5587012120583666,qa_2868_hall,qa_2868,1,0,0
train,0,0,0.4864828505860061,qa_2869_gt,qa_2869,1,0,0
train,1,0,0.488333352921176,qa_2869_hall,qa_2869,0,0,1
train,0,1,0.5058332786130395,qa_2870_gt,qa_2870,0,1,0
train,1,1,0.5083042647753001,qa_2870_hall,qa_2870,1,0,0
train,0,0,0.35678264904681584,qa_2872_gt,qa_2872,1,0,0
train,1,0,0.4461861677105483,qa_2872_hall,qa_2872,0,0,1
train,0,0,0.4665421148491256,qa_2873_gt,qa_2873,1,0,0
train,1,1,0.6381271204670284,qa_2873_hall,qa_2873,1,0,0
train,0,1,0.5809642699221913,qa_2875_gt,qa_2875,0,1,0
train,1,1,0.5874561596887307,qa_2875_hall,qa_2875,1,0,0
train,0,0,0.41344448137753215,qa_2876_gt,qa_2876,1,0,0
train,1,0,0.45750502738533494,qa_2876_hall,qa_2876,0,0,1
train,0,0,0.43931920134423164,qa_2878_gt,qa_2878,1,0,0
train,1,0,0.4040940928175815,qa_2878_hall,qa_2878,0,0,1
train,0,0,0.4077602992650025,qa_2880_gt,qa_2880,1,0,0
train,1,1,0.5283022671469517,qa_2880_hall,qa_2880,1,0,0
train,0,0,0.4433204263937841,qa_2881_gt,qa_2881,1,0,0
train,1,1,0.5278740380003243,qa_2881_hall,qa_2881,1,0,0
train,0,0,0.4837982641922868,qa_2882_gt,qa_2882,1,0,0
train,1,1,0.5171278450467128,qa_2882_hall,qa_2882,1,0,0
train,0,1,0.5108840225854817,qa_2883_gt,qa_2883,0,1,0
train,1,1,0.5188914026399091,qa_2883_hall,qa_2883,1,0,0
train,0,1,0.5324853375859865,qa_2884_gt,qa_2884,0,1,0
train,1,1,0.5705393369724797,qa_2884_hall,qa_2884,1,0,0
train,0,1,0.5782684425946938,qa_2885_gt,qa_2885,0,1,0
train,1,1,0.6044459981563295,qa_2885_hall,qa_2885,1,0,0
train,0,1,0.7141747743188747,qa_2886_gt,qa_2886,0,1,0
train,1,1,0.6852801109392614,qa_2886_hall,qa_2886,1,0,0
train,0,1,0.5418956943239513,qa_2887_gt,qa_2887,0,1,0
train,1,1,0.5875265924343774,qa_2887_hall,qa_2887,1,0,0
train,0,0,0.37865988733948647,qa_2889_gt,qa_2889,1,0,0
train,1,1,0.5307402538607365,qa_2889_hall,qa_2889,1,0,0
train,0,1,0.5624955126106206,qa_2890_gt,qa_2890,0,1,0
train,1,1,0.628336303949744,qa_2890_hall,qa_2890,1,0,0
train,0,1,0.5007158699287024,qa_2891_gt,qa_2891,0,1,0
train,1,1,0.5478501006167852,qa_2891_hall,qa_2891,1,0,0
train,0,0,0.46492528897766167,qa_2892_gt,qa_2892,1,0,0
train,1,0,0.4992410339618076,qa_2892_hall,qa_2892,0,0,1
train,0,0,0.49299388896146895,qa_2894_gt,qa_2894,1,0,0
train,1,1,0.5177391379732371,qa_2894_hall,qa_2894,1,0,0
train,0,0,0.37059158266248904,qa_2895_gt,qa_2895,1,0,0
train,1,0,0.34883668013996855,qa_2895_hall,qa_2895,0,0,1
train,0,0,0.36308215100075514,qa_2896_gt,qa_2896,1,0,0
train,1,0,0.38582118241549124,qa_2896_hall,qa_2896,0,0,1
train,0,0,0.38406226223757195,qa_2897_gt,qa_2897,1,0,0
train,1,0,0.3639884954270233,qa_2897_hall,qa_2897,0,0,1
train,0,0,0.4404426081184213,qa_2898_gt,qa_2898,1,0,0
train,1,1,0.5039467026038477,qa_2898_hall,qa_2898,1,0,0
train,0,1,0.5585685448436598,qa_2899_gt,qa_2899,0,1,0
train,1,1,0.5585685448436598,qa_2899_hall,qa_2899,1,0,0
train,0,0,0.43508972239942434,qa_2900_gt,qa_2900,1,0,0
train,1,0,0.4423683786646431,qa_2900_hall,qa_2900,0,0,1
train,0,0,0.4027649680130505,qa_2901_gt,qa_2901,1,0,0
train,1,0,0.498723198997745,qa_2901_hall,qa_2901,0,0,1
train,0,1,0.5022933015515189,qa_2904_gt,qa_2904,0,1,0
train,1,1,0.5085256862549784,qa_2904_hall,qa_2904,1,0,0
train,0,1,0.6975525636796416,qa_2905_gt,qa_2905,0,1,0
train,1,1,0.6975525636796416,qa_2905_hall,qa_2905,1,0,0
train,0,1,0.568217623380137,qa_2906_gt,qa_2906,0,1,0
train,1,1,0.5538443202927776,qa_2906_hall,qa_2906,1,0,0
train,0,0,0.38985763324552963,qa_2907_gt,qa_2907,1,0,0
train,1,0,0.4431446844893244,qa_2907_hall,qa_2907,0,0,1
train,0,0,0.42088887232838584,qa_2909_gt,qa_2909,1,0,0
train,1,0,0.48472942299219435,qa_2909_hall,qa_2909,0,0,1
train,0,0,0.41972831145853456,qa_2910_gt,qa_2910,1,0,0
train,1,0,0.4700230781192154,qa_2910_hall,qa_2910,0,0,1
train,0,0,0.4401248408055905,qa_2911_gt,qa_2911,1,0,0
train,1,1,0.6480835303889315,qa_2911_hall,qa_2911,1,0,0
train,0,1,0.5907163534205857,qa_2912_gt,qa_2912,0,1,0
train,1,1,0.5877053896149849,qa_2912_hall,qa_2912,1,0,0
train,0,0,0.43371600873105753,qa_2913_gt,qa_2913,1,0,0
train,1,1,0.5529817884321017,qa_2913_hall,qa_2913,1,0,0
train,0,1,0.6070525364060934,qa_2914_gt,qa_2914,0,1,0
train,1,1,0.6293802448139354,qa_2914_hall,qa_2914,1,0,0
train,0,1,0.5274572864370133,qa_2916_gt,qa_2916,0,1,0
train,1,1,0.6262899392241917,qa_2916_hall,qa_2916,1,0,0
train,0,0,0.4292762131989047,qa_2917_gt,qa_2917,1,0,0
train,1,1,0.9572859186085749,qa_2917_hall,qa_2917,1,0,0
train,0,0,0.4171520802178912,qa_2918_gt,qa_2918,1,0,0
train,1,0,0.3681705150848374,qa_2918_hall,qa_2918,0,0,1
train,0,1,0.5249341493728582,qa_2920_gt,qa_2920,0,1,0
train,1,1,0.5260723923767606,qa_2920_hall,qa_2920,1,0,0
train,0,1,0.6353168349945568,qa_2921_gt,qa_2921,0,1,0
train,1,1,0.5816302926650944,qa_2921_hall,qa_2921,1,0,0
train,0,1,0.510821709850025,qa_2922_gt,qa_2922,0,1,0
train,1,1,0.5779605533096159,qa_2922_hall,qa_2922,1,0,0
train,0,1,0.6832556964330582,qa_2923_gt,qa_2923,0,1,0
train,1,1,0.7500792484481592,qa_2923_hall,qa_2923,1,0,0
train,0,1,0.5789595858076932,qa_2924_gt,qa_2924,0,1,0
train,1,0,0.45335001084149334,qa_2924_hall,qa_2924,0,0,1
train,0,1,0.6432393066406983,qa_2925_gt,qa_2925,0,1,0
train,1,1,0.6572519763955471,qa_2925_hall,qa_2925,1,0,0
train,0,0,0.4105784569908322,qa_2927_gt,qa_2927,1,0,0
train,1,0,0.44731018467488043,qa_2927_hall,qa_2927,0,0,1
train,0,0,0.45507452094805045,qa_2928_gt,qa_2928,1,0,0
train,1,1,0.5363303440926752,qa_2928_hall,qa_2928,1,0,0
train,0,0,0.4482501812987848,qa_2929_gt,qa_2929,1,0,0
train,1,0,0.4654233027862219,qa_2929_hall,qa_2929,0,0,1
train,0,1,0.561138364866122,qa_2930_gt,qa_2930,0,1,0
train,1,1,0.5312509395336362,qa_2930_hall,qa_2930,1,0,0
train,0,0,0.4736606466122281,qa_2931_gt,qa_2931,1,0,0
train,1,1,0.5266017409369205,qa_2931_hall,qa_2931,1,0,0
train,0,0,0.46237481028708266,qa_2932_gt,qa_2932,1,0,0
train,1,1,0.5243371748961864,qa_2932_hall,qa_2932,1,0,0
train,0,0,0.4757081077443516,qa_2933_gt,qa_2933,1,0,0
train,1,1,0.9428843446304261,qa_2933_hall,qa_2933,1,0,0
train,0,1,0.6095483938393333,qa_2936_gt,qa_2936,0,1,0
train,1,1,0.6565097882063319,qa_2936_hall,qa_2936,1,0,0
train,0,0,0.4815593592965108,qa_2937_gt,qa_2937,1,0,0
train,1,1,0.6041340284712856,qa_2937_hall,qa_2937,1,0,0
train,0,1,0.5933651778097833,qa_2938_gt,qa_2938,0,1,0
train,1,1,0.6522475602382284,qa_2938_hall,qa_2938,1,0,0
train,0,0,0.4468552293904809,qa_2939_gt,qa_2939,1,0,0
train,1,1,0.5696004363684262,qa_2939_hall,qa_2939,1,0,0
train,0,0,0.43079325065488155,qa_2940_gt,qa_2940,1,0,0
train,1,0,0.4960864422885706,qa_2940_hall,qa_2940,0,0,1
train,0,0,0.41755959083968636,qa_2941_gt,qa_2941,1,0,0
train,1,0,0.44597206072775913,qa_2941_hall,qa_2941,0,0,1
train,0,0,0.3989591772400449,qa_2942_gt,qa_2942,1,0,0
train,1,1,0.5032429135852089,qa_2942_hall,qa_2942,1,0,0
train,0,1,0.662207811825243,qa_2943_gt,qa_2943,0,1,0
train,1,1,0.6872616662097125,qa_2943_hall,qa_2943,1,0,0
train,0,1,0.5681836150282211,qa_2944_gt,qa_2944,0,1,0
train,1,1,0.5584043080921554,qa_2944_hall,qa_2944,1,0,0
train,0,0,0.47079373012460984,qa_2945_gt,qa_2945,1,0,0
train,1,0,0.41564236764140045,qa_2945_hall,qa_2945,0,0,1
train,0,0,0.4959313613911991,qa_2947_gt,qa_2947,1,0,0
train,1,1,0.5471598132663705,qa_2947_hall,qa_2947,1,0,0
train,0,1,0.5460979419754809,qa_2948_gt,qa_2948,0,1,0
train,1,1,0.5669828075924996,qa_2948_hall,qa_2948,1,0,0
train,0,0,0.4508764551774007,qa_2950_gt,qa_2950,1,0,0
train,1,1,0.6147821548847632,qa_2950_hall,qa_2950,1,0,0
train,0,1,0.5694405214095896,qa_2952_gt,qa_2952,0,1,0
train,1,1,0.5580386002226818,qa_2952_hall,qa_2952,1,0,0
train,0,0,0.49972362631259765,qa_2953_gt,qa_2953,1,0,0
train,1,1,0.527632011091896,qa_2953_hall,qa_2953,1,0,0
train,0,0,0.42640441630523485,qa_2956_gt,qa_2956,1,0,0
train,1,1,0.5468501416008662,qa_2956_hall,qa_2956,1,0,0
train,0,0,0.426558776942116,qa_2957_gt,qa_2957,1,0,0
train,1,1,0.5369274675214176,qa_2957_hall,qa_2957,1,0,0
train,0,0,0.30817161484036704,qa_2958_gt,qa_2958,1,0,0
train,1,1,0.6819530426725613,qa_2958_hall,qa_2958,1,0,0
train,0,1,0.5558183795685822,qa_2961_gt,qa_2961,0,1,0
train,1,1,0.6838087085060858,qa_2961_hall,qa_2961,1,0,0
train,0,0,0.3756748727663769,qa_2963_gt,qa_2963,1,0,0
train,1,1,0.5951207333866184,qa_2963_hall,qa_2963,1,0,0
train,0,0,0.45919366190554867,qa_2964_gt,qa_2964,1,0,0
train,1,0,0.4563294836682158,qa_2964_hall,qa_2964,0,0,1
train,0,1,0.5362754606503756,qa_2965_gt,qa_2965,0,1,0
train,1,1,0.5788067840300342,qa_2965_hall,qa_2965,1,0,0
train,0,0,0.41032804342885437,qa_2966_gt,qa_2966,1,0,0
train,1,0,0.41220314408987785,qa_2966_hall,qa_2966,0,0,1
train,0,1,0.5634807065623775,qa_2968_gt,qa_2968,0,1,0
train,1,1,0.6132152501878528,qa_2968_hall,qa_2968,1,0,0
train,0,0,0.4234160969862667,qa_2969_gt,qa_2969,1,0,0
train,1,0,0.4945596294010478,qa_2969_hall,qa_2969,0,0,1
train,0,0,0.4253447969423701,qa_2970_gt,qa_2970,1,0,0
train,1,0,0.44676082650344184,qa_2970_hall,qa_2970,0,0,1
train,0,0,0.43417985066070847,qa_2973_gt,qa_2973,1,0,0
train,1,1,0.5405532959703736,qa_2973_hall,qa_2973,1,0,0
train,0,0,0.4944689861607851,qa_2974_gt,qa_2974,1,0,0
train,1,0,0.4789585710246694,qa_2974_hall,qa_2974,0,0,1
train,0,1,0.6189642356414637,qa_2975_gt,qa_2975,0,1,0
train,1,1,0.6831454171566752,qa_2975_hall,qa_2975,1,0,0
train,0,1,0.5020061264336569,qa_2976_gt,qa_2976,0,1,0
train,1,0,0.4723635936015427,qa_2976_hall,qa_2976,0,0,1
train,0,0,0.4107085673575449,qa_2977_gt,qa_2977,1,0,0
train,1,1,0.5408717854438132,qa_2977_hall,qa_2977,1,0,0
train,0,0,0.4879221475663526,qa_2979_gt,qa_2979,1,0,0
train,1,1,0.6159843017996605,qa_2979_hall,qa_2979,1,0,0
train,0,0,0.432534873429071,qa_2980_gt,qa_2980,1,0,0
train,1,0,0.4387238079277253,qa_2980_hall,qa_2980,0,0,1
train,0,1,0.5209242397692233,qa_2981_gt,qa_2981,0,1,0
train,1,1,0.542863616302252,qa_2981_hall,qa_2981,1,0,0
train,0,1,0.5222686423306038,qa_2983_gt,qa_2983,0,1,0
train,1,1,0.5839191140464446,qa_2983_hall,qa_2983,1,0,0
train,0,0,0.4629310379519165,qa_2984_gt,qa_2984,1,0,0
train,1,0,0.4474391268648839,qa_2984_hall,qa_2984,0,0,1
train,0,0,0.3889536024287387,qa_2985_gt,qa_2985,1,0,0
train,1,0,0.43827151898373684,qa_2985_hall,qa_2985,0,0,1
train,0,1,0.697539347371244,qa_2986_gt,qa_2986,0,1,0
train,1,1,0.7542209034331598,qa_2986_hall,qa_2986,1,0,0
train,0,0,0.49503770415149595,qa_2988_gt,qa_2988,1,0,0
train,1,1,0.5547912568045644,qa_2988_hall,qa_2988,1,0,0
train,0,0,0.48474624186399073,qa_2989_gt,qa_2989,1,0,0
train,1,1,0.783363963523315,qa_2989_hall,qa_2989,1,0,0
train,0,1,0.5056226379769458,qa_2990_gt,qa_2990,0,1,0
train,1,1,0.5686432635601183,qa_2990_hall,qa_2990,1,0,0
train,0,0,0.46561558878974757,qa_2991_gt,qa_2991,1,0,0
train,1,1,0.5373585509515872,qa_2991_hall,qa_2991,1,0,0
train,0,1,0.6288868909130725,qa_2992_gt,qa_2992,0,1,0
train,1,1,0.6112429802792952,qa_2992_hall,qa_2992,1,0,0
train,0,1,0.5085095397092636,qa_2993_gt,qa_2993,0,1,0
train,1,1,0.5115726305858431,qa_2993_hall,qa_2993,1,0,0
train,0,1,0.5146976135226451,qa_2994_gt,qa_2994,0,1,0
train,1,1,0.5194703666364766,qa_2994_hall,qa_2994,1,0,0
train,0,1,0.5513509434306834,qa_2995_gt,qa_2995,0,1,0
train,1,1,0.5895071606453496,qa_2995_hall,qa_2995,1,0,0
train,0,0,0.47325550344795264,qa_2996_gt,qa_2996,1,0,0
train,1,1,0.6105074577667532,qa_2996_hall,qa_2996,1,0,0
train,0,1,0.6850260994124749,qa_2997_gt,qa_2997,0,1,0
train,1,1,0.6359604754534903,qa_2997_hall,qa_2997,1,0,0
train,0,0,0.44730581780447337,qa_2998_gt,qa_2998,1,0,0
train,1,1,0.5313486493887435,qa_2998_hall,qa_2998,1,0,0
train,0,0,0.4462033678622533,qa_3000_gt,qa_3000,1,0,0
train,1,1,0.5615663296988089,qa_3000_hall,qa_3000,1,0,0
train,0,0,0.4020400538944868,qa_3001_gt,qa_3001,1,0,0
train,1,1,0.6931760374773716,qa_3001_hall,qa_3001,1,0,0
train,0,1,0.5929170192410744,qa_3002_gt,qa_3002,0,1,0
train,1,1,0.6096103608760928,qa_3002_hall,qa_3002,1,0,0
train,0,1,0.5631018410791069,qa_3003_gt,qa_3003,0,1,0
train,1,1,0.6282845349863564,qa_3003_hall,qa_3003,1,0,0
train,0,0,0.45138090700438643,qa_3004_gt,qa_3004,1,0,0
train,1,1,0.501167546322094,qa_3004_hall,qa_3004,1,0,0
train,0,0,0.47202413618568023,qa_3005_gt,qa_3005,1,0,0
train,1,1,0.646056558501384,qa_3005_hall,qa_3005,1,0,0
train,0,0,0.45869675289319906,qa_3007_gt,qa_3007,1,0,0
train,1,1,0.5626225710623644,qa_3007_hall,qa_3007,1,0,0
train,0,0,0.38212557851184115,qa_3008_gt,qa_3008,1,0,0
train,1,0,0.447479416081366,qa_3008_hall,qa_3008,0,0,1
train,0,0,0.47505233092094873,qa_3009_gt,qa_3009,1,0,0
train,1,1,0.5517937087691347,qa_3009_hall,qa_3009,1,0,0
train,0,0,0.44090286874467,qa_3012_gt,qa_3012,1,0,0
train,1,1,0.5126293587262797,qa_3012_hall,qa_3012,1,0,0
train,0,0,0.4521324990133484,qa_3013_gt,qa_3013,1,0,0
train,1,1,0.600151864022384,qa_3013_hall,qa_3013,1,0,0
train,0,0,0.41299817884825085,qa_3014_gt,qa_3014,1,0,0
train,1,0,0.4816379772268054,qa_3014_hall,qa_3014,0,0,1
train,0,1,0.6056900966047222,qa_3015_gt,qa_3015,0,1,0
train,1,1,0.6156898310209962,qa_3015_hall,qa_3015,1,0,0
train,0,1,0.5308954013933135,qa_3016_gt,qa_3016,0,1,0
train,1,1,0.5743189080547803,qa_3016_hall,qa_3016,1,0,0
train,0,0,0.4150987774732501,qa_3017_gt,qa_3017,1,0,0
train,1,0,0.34328844915647605,qa_3017_hall,qa_3017,0,0,1
train,0,0,0.44816532474556875,qa_3019_gt,qa_3019,1,0,0
train,1,0,0.4732112793242566,qa_3019_hall,qa_3019,0,0,1
train,0,0,0.496961907672439,qa_3020_gt,qa_3020,1,0,0
train,1,1,0.5382536240256126,qa_3020_hall,qa_3020,1,0,0
train,0,0,0.4366488580073756,qa_3021_gt,qa_3021,1,0,0
train,1,0,0.485624837553676,qa_3021_hall,qa_3021,0,0,1
train,0,0,0.417700346589349,qa_3022_gt,qa_3022,1,0,0
train,1,0,0.417700346589349,qa_3022_hall,qa_3022,0,0,1
train,0,0,0.4567639567436518,qa_3023_gt,qa_3023,1,0,0
train,1,1,0.6109466577906132,qa_3023_hall,qa_3023,1,0,0
train,0,1,0.5129303418258798,qa_3024_gt,qa_3024,0,1,0
train,1,1,0.5236290525672881,qa_3024_hall,qa_3024,1,0,0
train,0,1,0.6154521588328037,qa_3025_gt,qa_3025,0,1,0
train,1,1,0.6187856032799739,qa_3025_hall,qa_3025,1,0,0
train,0,1,0.5683079163581403,qa_3026_gt,qa_3026,0,1,0
train,1,1,0.6888952886824077,qa_3026_hall,qa_3026,1,0,0
train,0,0,0.49120920948703084,qa_3027_gt,qa_3027,1,0,0
train,1,0,0.45519122076794183,qa_3027_hall,qa_3027,0,0,1
train,0,1,0.519948148743884,qa_3028_gt,qa_3028,0,1,0
train,1,1,0.567435125636002,qa_3028_hall,qa_3028,1,0,0
train,0,0,0.19718602109931144,qa_3029_gt,qa_3029,1,0,0
train,1,1,0.5987485126697595,qa_3029_hall,qa_3029,1,0,0
train,0,0,0.3825356801773908,qa_3030_gt,qa_3030,1,0,0
train,1,0,0.4403326564296154,qa_3030_hall,qa_3030,0,0,1
train,0,1,0.5067103959264134,qa_3031_gt,qa_3031,0,1,0
train,1,1,0.5602810185103546,qa_3031_hall,qa_3031,1,0,0
train,0,0,0.3828390267070557,qa_3034_gt,qa_3034,1,0,0
