split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,1,0,0.48248567980410917,qa_6542_hall,qa_6542,0,0,1
val,0,0,0.4982988595429356,qa_6553_gt,qa_6553,1,0,0
val,1,1,0.6229765552653885,qa_6553_hall,qa_6553,1,0,0
val,0,1,0.5723772696380802,qa_6554_gt,qa_6554,0,1,0
val,1,1,0.717563957662857,qa_6554_hall,qa_6554,1,0,0
val,0,0,0.36378467818976173,qa_6559_gt,qa_6559,1,0,0
val,1,0,0.4044505642801836,qa_6559_hall,qa_6559,0,0,1
val,0,1,0.6039424581260725,qa_6573_gt,qa_6573,0,1,0
val,1,1,0.6039424581260725,qa_6573_hall,qa_6573,1,0,0
val,0,1,0.5723192657706806,qa_6591_gt,qa_6591,0,1,0
val,1,1,0.566955906110234,qa_6591_hall,qa_6591,1,0,0
val,0,1,0.509263697025184,qa_6611_gt,qa_6611,0,1,0
val,1,1,0.5376320130540676,qa_6611_hall,qa_6611,1,0,0
val,0,0,0.20907807295214034,qa_6619_gt,qa_6619,1,0,0
val,1,0,0.3537741554875238,qa_6619_hall,qa_6619,0,0,1
val,0,1,0.5922962738835428,qa_6621_gt,qa_6621,0,1,0
val,1,1,0.6002467239557732,qa_6621_hall,qa_6621,1,0,0
val,0,0,0.47846955852796,qa_6628_gt,qa_6628,1,0,0
val,1,1,0.5574414848267145,qa_6628_hall,qa_6628,1,0,0
val,0,1,0.5652019951803836,qa_6630_gt,qa_6630,0,1,0
val,1,1,0.5688333087781455,qa_6630_hall,qa_6630,1,0,0
val,0,0,0.38944598203810393,qa_6645_gt,qa_6645,1,0,0
val,1,0,0.39957524786735826,qa_6645_hall,qa_6645,0,0,1
val,0,1,0.5622149745329119,qa_6646_gt,qa_6646,0,1,0
val,1,1,0.6133287600397755,qa_6646_hall,qa_6646,1,0,0
val,0,0,0.45673450098816526,qa_6654_gt,qa_6654,1,0,0
val,1,0,0.48811486562973966,qa_6654_hall,qa_6654,0,0,1
val,0,0,0.4331164134596987,qa_6663_gt,qa_6663,1,0,0
val,1,0,0.44435984299653253,qa_6663_hall,qa_6663,0,0,1
val,0,0,0.268032662223628,qa_6666_gt,qa_6666,1,0,0
val,1,0,0.23307186577986183,qa_6666_hall,qa_6666,0,0,1
val,0,0,0.4883937799969793,qa_6669_gt,qa_6669,1,0,0
val,1,0,0.4796870525177846,qa_6669_hall,qa_6669,0,0,1
val,0,1,0.627374284466924,qa_6670_gt,qa_6670,0,1,0
val,1,1,0.6701061483556737,qa_6670_hall,qa_6670,1,0,0
val,0,1,0.5507691285317275,qa_6682_gt,qa_6682,0,1,0
val,1,1,0.5170433311867714,qa_6682_hall,qa_6682,1,0,0
val,0,1,0.6598403436630524,qa_6686_gt,qa_6686,0,1,0
val,1,1,0.6479058008777614,qa_6686_hall,qa_6686,1,0,0
val,0,0,0.34909492622836535,qa_6706_gt,qa_6706,1,0,0
val,1,0,0.34340121434457677,qa_6706_hall,qa_6706,0,0,1
val,0,1,0.5849066865763501,qa_6713_gt,qa_6713,0,1,0
val,1,1,0.7275548939913483,qa_6713_hall,qa_6713,1,0,0
val,0,0,0.3283169433457196,qa_6715_gt,qa_6715,1,0,0
val,1,0,0.3433261224421488,qa_6715_hall,qa_6715,0,0,1
val,0,0,0.40424550702147427,qa_6717_gt,qa_6717,1,0,0
val,1,0,0.45495931872667217,qa_6717_hall,qa_6717,0,0,1
val,0,0,0.49557000671593376,qa_6728_gt,qa_6728,1,0,0
val,1,1,0.6469913776984414,qa_6728_hall,qa_6728,1,0,0
val,0,0,0.4555213235649028,qa_6746_gt,qa_6746,1,0,0
val,1,1,0.5653097388194818,qa_6746_hall,qa_6746,1,0,0
val,0,0,0.33631790886627283,qa_6755_gt,qa_6755,1,0,0
val,1,0,0.4362168290990122,qa_6755_hall,qa_6755,0,0,1
val,0,1,0.5512871356164492,qa_6792_gt,qa_6792,0,1,0
val,1,1,0.6262892519831483,qa_6792_hall,qa_6792,1,0,0
val,0,0,0.4794072605900848,qa_6810_gt,qa_6810,1,0,0
val,1,1,0.5998230381816156,qa_6810_hall,qa_6810,1,0,0
val,0,0,0.3947428711992984,qa_6814_gt,qa_6814,1,0,0
val,1,0,0.46662292073577283,qa_6814_hall,qa_6814,0,0,1
val,0,0,0.3842520962373399,qa_6830_gt,qa_6830,1,0,0
val,1,1,0.502074965761741,qa_6830_hall,qa_6830,1,0,0
val,0,0,0.49748343834888625,qa_6836_gt,qa_6836,1,0,0
val,1,1,0.6222933391054072,qa_6836_hall,qa_6836,1,0,0
val,0,1,0.5769578108912731,qa_6845_gt,qa_6845,0,1,0
val,1,1,0.6149035395424104,qa_6845_hall,qa_6845,1,0,0
val,0,0,0.3593465355788168,qa_6863_gt,qa_6863,1,0,0
val,1,1,0.5359883176510636,qa_6863_hall,qa_6863,1,0,0
val,0,0,0.24638151783929596,qa_6866_gt,qa_6866,1,0,0
val,1,0,0.33049920972414004,qa_6866_hall,qa_6866,0,0,1
val,0,1,0.5605637184980377,qa_6868_gt,qa_6868,0,1,0
val,1,1,0.5767784474449875,qa_6868_hall,qa_6868,1,0,0
val,0,0,0.4223107210711202,qa_6872_gt,qa_6872,1,0,0
val,1,0,0.4219648732850779,qa_6872_hall,qa_6872,0,0,1
val,0,1,0.5494922096645709,qa_6888_gt,qa_6888,0,1,0
val,1,1,0.5293579149635197,qa_6888_hall,qa_6888,1,0,0
val,0,1,0.5160407914193148,qa_6904_gt,qa_6904,0,1,0
val,1,0,0.4940394934583764,qa_6904_hall,qa_6904,0,0,1
val,0,0,0.4061526075266761,qa_6913_gt,qa_6913,1,0,0
val,1,0,0.43107527735939777,qa_6913_hall,qa_6913,0,0,1
val,0,1,0.5341125750289211,qa_6923_gt,qa_6923,0,1,0
val,1,1,0.5377314701104332,qa_6923_hall,qa_6923,1,0,0
val,0,0,0.4597412161963876,qa_6930_gt,qa_6930,1,0,0
val,1,0,0.4873655063672656,qa_6930_hall,qa_6930,0,0,1
val,0,1,0.5072954182924572,qa_6931_gt,qa_6931,0,1,0
val,1,1,0.5913209675229926,qa_6931_hall,qa_6931,1,0,0
val,0,1,0.5320406886399798,qa_6943_gt,qa_6943,0,1,0
val,1,1,0.5251310501783583,qa_6943_hall,qa_6943,1,0,0
val,0,0,0.4225145409745352,qa_6946_gt,qa_6946,1,0,0
val,1,1,0.5990880600900604,qa_6946_hall,qa_6946,1,0,0
val,0,1,0.599569003520971,qa_6948_gt,qa_6948,0,1,0
val,1,1,0.5644562485615626,qa_6948_hall,qa_6948,1,0,0
val,0,1,0.7009696921571794,qa_6953_gt,qa_6953,0,1,0
val,1,1,0.7009696921571794,qa_6953_hall,qa_6953,1,0,0
val,0,0,0.46209545701902355,qa_6954_gt,qa_6954,1,0,0
val,1,0,0.4306375427118833,qa_6954_hall,qa_6954,0,0,1
val,0,0,0.4299373943960589,qa_6968_gt,qa_6968,1,0,0
val,1,0,0.4344194322089431,qa_6968_hall,qa_6968,0,0,1
val,0,0,0.44936345631693914,qa_6974_gt,qa_6974,1,0,0
val,1,0,0.4818400558560601,qa_6974_hall,qa_6974,0,0,1
val,0,0,0.49875260943501687,qa_6979_gt,qa_6979,1,0,0
val,1,1,0.6207001808357436,qa_6979_hall,qa_6979,1,0,0
val,0,0,0.45364843091615487,qa_6996_gt,qa_6996,1,0,0
val,1,1,0.516624949961796,qa_6996_hall,qa_6996,1,0,0
val,0,0,0.49412473142212443,qa_7001_gt,qa_7001,1,0,0
val,1,0,0.48678841135512874,qa_7001_hall,qa_7001,0,0,1
val,0,1,0.7228511704626595,qa_7007_gt,qa_7007,0,1,0
val,1,1,0.7843597412932461,qa_7007_hall,qa_7007,1,0,0
val,0,0,0.4640432178153757,qa_7034_gt,qa_7034,1,0,0
val,1,0,0.4796321200988162,qa_7034_hall,qa_7034,0,0,1
val,0,0,0.31788939627223733,qa_7043_gt,qa_7043,1,0,0
val,1,0,0.33993791663753764,qa_7043_hall,qa_7043,0,0,1
val,0,1,0.5134457651965685,qa_7046_gt,qa_7046,0,1,0
val,1,1,0.8779458046110329,qa_7046_hall,qa_7046,1,0,0
val,0,0,0.4744544588061701,qa_7055_gt,qa_7055,1,0,0
val,1,1,0.5269090914118046,qa_7055_hall,qa_7055,1,0,0
val,0,0,0.413827372734131,qa_7083_gt,qa_7083,1,0,0
val,1,0,0.3991975521143267,qa_7083_hall,qa_7083,0,0,1
val,0,0,0.4326820279256643,qa_7090_gt,qa_7090,1,0,0
val,1,0,0.49737971877919485,qa_7090_hall,qa_7090,0,0,1
val,0,0,0.4230737681939932,qa_7118_gt,qa_7118,1,0,0
val,1,1,0.5252260317916827,qa_7118_hall,qa_7118,1,0,0
val,0,0,0.4234947997272896,qa_7147_gt,qa_7147,1,0,0
val,1,0,0.45446248001294764,qa_7147_hall,qa_7147,0,0,1
val,0,0,0.4550401804895436,qa_7171_gt,qa_7171,1,0,0
val,1,0,0.41525868657300874,qa_7171_hall,qa_7171,0,0,1
val,0,0,0.4117854080535487,qa_7196_gt,qa_7196,1,0,0
val,1,0,0.45601642606524806,qa_7196_hall,qa_7196,0,0,1
val,0,0,0.45037072837751163,qa_7197_gt,qa_7197,1,0,0
val,1,0,0.4785892264335229,qa_7197_hall,qa_7197,0,0,1
val,0,1,0.5564295843384468,qa_7207_gt,qa_7207,0,1,0
val,1,1,0.5747339249973014,qa_7207_hall,qa_7207,1,0,0
val,0,1,0.5809139786550641,qa_7215_gt,qa_7215,0,1,0
val,1,1,0.6044526977086576,qa_7215_hall,qa_7215,1,0,0
val,0,1,0.7037661019873839,qa_7223_gt,qa_7223,0,1,0
val,1,1,0.7037661019873839,qa_7223_hall,qa_7223,1,0,0
val,0,1,0.5118761030536066,qa_7225_gt,qa_7225,0,1,0
val,1,1,0.5287417494620537,qa_7225_hall,qa_7225,1,0,0
val,0,1,0.6887662636753205,qa_7256_gt,qa_7256,0,1,0
val,1,1,0.7168357769118711,qa_7256_hall,qa_7256,1,0,0
val,0,0,0.46590399628760243,qa_7257_gt,qa_7257,1,0,0
val,1,1,0.5994525173620222,qa_7257_hall,qa_7257,1,0,0
val,0,0,0.44805318309788117,qa_7269_gt,qa_7269,1,0,0
val,1,0,0.4805047735856382,qa_7269_hall,qa_7269,0,0,1
val,0,0,0.37849767304567866,qa_7272_gt,qa_7272,1,0,0
val,1,1,0.5404019624345093,qa_7272_hall,qa_7272,1,0,0
val,0,0,0.4977468317284615,qa_7274_gt,qa_7274,1,0,0
val,1,1,0.5694282287044646,qa_7274_hall,qa_7274,1,0,0
val,0,1,0.7028927705223252,qa_7279_gt,qa_7279,0,1,0
val,1,1,0.7297461773624857,qa_7279_hall,qa_7279,1,0,0
val,0,0,0.3730429607844749,qa_7291_gt,qa_7291,1,0,0
val,1,0,0.31059167748778976,qa_7291_hall,qa_7291,0,0,1
val,0,0,0.42664912934805344,qa_7302_gt,qa_7302,1,0,0
val,1,1,0.6856047662209491,qa_7302_hall,qa_7302,1,0,0
val,0,0,0.3966754290158363,qa_7327_gt,qa_7327,1,0,0
val,1,0,0.4438792789770739,qa_7327_hall,qa_7327,0,0,1
val,0,1,0.6383029376980704,qa_7328_gt,qa_7328,0,1,0
val,1,1,0.6451756954094265,qa_7328_hall,qa_7328,1,0,0
val,0,0,0.4541676378015945,qa_7341_gt,qa_7341,1,0,0
val,1,1,0.5457849159872022,qa_7341_hall,qa_7341,1,0,0
val,0,0,0.44976945262541873,qa_7344_gt,qa_7344,1,0,0
val,1,1,0.9274408233824484,qa_7344_hall,qa_7344,1,0,0
val,0,0,0.4369636414204775,qa_7345_gt,qa_7345,1,0,0
val,1,0,0.3795544039628604,qa_7345_hall,qa_7345,0,0,1
val,0,1,0.5381852637233202,qa_7359_gt,qa_7359,0,1,0
val,1,1,0.583137000206519,qa_7359_hall,qa_7359,1,0,0
val,0,0,0.14304891613921425,qa_7367_gt,qa_7367,1,0,0
val,1,0,0.11118909279581188,qa_7367_hall,qa_7367,0,0,1
val,0,1,0.5178028024554124,qa_7398_gt,qa_7398,0,1,0
val,1,1,0.6122738888883423,qa_7398_hall,qa_7398,1,0,0
val,0,0,0.45037586961020964,qa_7405_gt,qa_7405,1,0,0
val,1,1,0.5089714652210348,qa_7405_hall,qa_7405,1,0,0
val,0,0,0.3494955830186466,qa_7430_gt,qa_7430,1,0,0
val,1,0,0.371488091011294,qa_7430_hall,qa_7430,0,0,1
val,0,0,0.3248545397555806,qa_7438_gt,qa_7438,1,0,0
val,1,0,0.43104376375156545,qa_7438_hall,qa_7438,0,0,1
val,0,1,0.6760883633010607,qa_7442_gt,qa_7442,0,1,0
val,1,1,0.7933757239788252,qa_7442_hall,qa_7442,1,0,0
val,0,1,0.5172884456746815,qa_7463_gt,qa_7463,0,1,0
val,1,1,0.5268520168279327,qa_7463_hall,qa_7463,1,0,0
val,0,0,0.3521882577369076,qa_7486_gt,qa_7486,1,0,0
val,1,0,0.3521882577369076,qa_7486_hall,qa_7486,0,0,1
val,0,0,0.3336279859087143,qa_7490_gt,qa_7490,1,0,0
val,1,0,0.42985338756095154,qa_7490_hall,qa_7490,0,0,1
val,0,1,0.735365800816634,qa_7492_gt,qa_7492,0,1,0
val,1,1,0.7743470277548287,qa_7492_hall,qa_7492,1,0,0
val,0,1,0.5350430266335818,qa_7512_gt,qa_7512,0,1,0
val,1,1,0.5416701726506448,qa_7512_hall,qa_7512,1,0,0
val,0,0,0.44662818548575944,qa_7529_gt,qa_7529,1,0,0
val,1,0,0.419107432840827,qa_7529_hall,qa_7529,0,0,1
val,0,0,0.40191768452765136,qa_7530_gt,qa_7530,1,0,0
val,1,0,0.40235360819613064,qa_7530_hall,qa_7530,0,0,1
val,0,1,0.5594929220569371,qa_7535_gt,qa_7535,0,1,0
val,1,1,0.5915316707158459,qa_7535_hall,qa_7535,1,0,0
val,0,0,0.3643780732425699,qa_7543_gt,qa_7543,1,0,0
val,1,0,0.35868969692450103,qa_7543_hall,qa_7543,0,0,1
val,0,1,0.6850479009803268,qa_7547_gt,qa_7547,0,1,0
val,1,1,0.6810384912142926,qa_7547_hall,qa_7547,1,0,0
val,0,0,0.4364417612414655,qa_7557_gt,qa_7557,1,0,0
val,1,0,0.43824138449966005,qa_7557_hall,qa_7557,0,0,1
val,0,1,0.6958867548946029,qa_7567_gt,qa_7567,0,1,0
val,1,1,0.6198326091553512,qa_7567_hall,qa_7567,1,0,0
val,0,1,0.516909052092367,qa_7568_gt,qa_7568,0,1,0
val,1,1,0.5466786356244594,qa_7568_hall,qa_7568,1,0,0
val,0,0,0.4783084620680477,qa_7574_gt,qa_7574,1,0,0
val,1,1,0.5049503393177542,qa_7574_hall,qa_7574,1,0,0
val,0,1,0.7179623298747662,qa_7579_gt,qa_7579,0,1,0
val,1,1,0.9189938242656867,qa_7579_hall,qa_7579,1,0,0
val,0,0,0.4943343091717335,qa_7587_gt,qa_7587,1,0,0
val,1,0,0.49316822662535154,qa_7587_hall,qa_7587,0,0,1
val,0,0,0.3802868515146318,qa_7589_gt,qa_7589,1,0,0
val,1,0,0.3874656574588712,qa_7589_hall,qa_7589,0,0,1
val,0,0,0.43843508157874317,qa_7603_gt,qa_7603,1,0,0
val,1,0,0.4535741599645692,qa_7603_hall,qa_7603,0,0,1
val,0,0,0.4684887360490028,qa_7607_gt,qa_7607,1,0,0
val,1,0,0.49617232529539135,qa_7607_hall,qa_7607,0,0,1
val,0,0,0.47000490052172916,qa_7616_gt,qa_7616,1,0,0
val,1,1,0.5585171800867808,qa_7616_hall,qa_7616,1,0,0
val,0,0,0.4162114611919677,qa_7617_gt,qa_7617,1,0,0
val,1,1,0.5442701267873226,qa_7617_hall,qa_7617,1,0,0
val,0,0,0.447327587569166,qa_7627_gt,qa_7627,1,0,0
val,1,0,0.4846759898172733,qa_7627_hall,qa_7627,0,0,1
val,0,0,0.32056935150929383,qa_7645_gt,qa_7645,1,0,0
val,1,0,0.38697280110065474,qa_7645_hall,qa_7645,0,0,1
val,0,1,0.5058151534171793,qa_7650_gt,qa_7650,0,1,0
val,1,1,0.5055475561756815,qa_7650_hall,qa_7650,1,0,0
val,0,0,0.3667986444963063,qa_7651_gt,qa_7651,1,0,0
val,1,1,0.5538996632259433,qa_7651_hall,qa_7651,1,0,0
val,0,1,0.5315372075293096,qa_7655_gt,qa_7655,0,1,0
val,1,1,0.5500068503375314,qa_7655_hall,qa_7655,1,0,0
val,0,1,0.5069795759616996,qa_7663_gt,qa_7663,0,1,0
val,1,1,0.5699053007277323,qa_7663_hall,qa_7663,1,0,0
val,0,1,0.6315205683393095,qa_7670_gt,qa_7670,0,1,0
val,1,1,0.7589525138847238,qa_7670_hall,qa_7670,1,0,0
val,0,1,0.5686582495882063,qa_7675_gt,qa_7675,0,1,0
val,1,1,0.9644376569728047,qa_7675_hall,qa_7675,1,0,0
val,0,1,0.5997554862726451,qa_7676_gt,qa_7676,0,1,0
val,1,1,0.6224865369309297,qa_7676_hall,qa_7676,1,0,0
val,0,0,0.4682218620103933,qa_7680_gt,qa_7680,1,0,0
val,1,1,0.5100986013596007,qa_7680_hall,qa_7680,1,0,0
val,0,0,0.47940155814285895,qa_7683_gt,qa_7683,1,0,0
val,1,1,0.5021222692230001,qa_7683_hall,qa_7683,1,0,0
val,0,1,0.623482038907021,qa_7686_gt,qa_7686,0,1,0
val,1,1,0.6188674345737674,qa_7686_hall,qa_7686,1,0,0
val,0,0,0.4590983621233798,qa_7698_gt,qa_7698,1,0,0
val,1,1,0.5031444159140261,qa_7698_hall,qa_7698,1,0,0
val,0,0,0.46068052968738715,qa_7702_gt,qa_7702,1,0,0
val,1,0,0.4814155066760242,qa_7702_hall,qa_7702,0,0,1
val,0,0,0.468654373301764,qa_7706_gt,qa_7706,1,0,0
val,1,1,0.507194531528924,qa_7706_hall,qa_7706,1,0,0
val,0,0,0.46953595499418765,qa_7712_gt,qa_7712,1,0,0
val,1,1,0.5166273985844188,qa_7712_hall,qa_7712,1,0,0
val,0,1,0.5717693230647994,qa_7716_gt,qa_7716,0,1,0
val,1,1,0.6817643951845076,qa_7716_hall,qa_7716,1,0,0
val,0,1,0.6462525978563612,qa_7724_gt,qa_7724,0,1,0
val,1,1,0.6462525978563612,qa_7724_hall,qa_7724,1,0,0
val,0,1,0.5743793298040257,qa_7731_gt,qa_7731,0,1,0
val,1,1,0.6542928945848907,qa_7731_hall,qa_7731,1,0,0
val,0,0,0.40962321919111655,qa_7743_gt,qa_7743,1,0,0
val,1,0,0.47956544292022524,qa_7743_hall,qa_7743,0,0,1
val,0,0,0.4567579624152971,qa_7766_gt,qa_7766,1,0,0
val,1,1,0.5349113626033738,qa_7766_hall,qa_7766,1,0,0
val,0,0,0.40989134496577717,qa_7776_gt,qa_7776,1,0,0
val,1,0,0.43539751957258577,qa_7776_hall,qa_7776,0,0,1
val,0,1,0.658826525508909,qa_7778_gt,qa_7778,0,1,0
val,1,1,0.6353939940479548,qa_7778_hall,qa_7778,1,0,0
val,0,0,0.4228661677607319,qa_7783_gt,qa_7783,1,0,0
val,1,0,0.48562756001684326,qa_7783_hall,qa_7783,0,0,1
val,0,0,0.20464980016856082,qa_7795_gt,qa_7795,1,0,0
val,1,1,0.5022748873045066,qa_7795_hall,qa_7795,1,0,0
val,0,0,0.4596492033354799,qa_7808_gt,qa_7808,1,0,0
val,1,1,0.5597724407565051,qa_7808_hall,qa_7808,1,0,0
val,0,1,0.5247849817733067,qa_7816_gt,qa_7816,0,1,0
val,1,1,0.5833212349882355,qa_7816_hall,qa_7816,1,0,0
val,0,1,0.5561565206218548,qa_7819_gt,qa_7819,0,1,0
val,1,1,0.6662513078112624,qa_7819_hall,qa_7819,1,0,0
val,0,1,0.5443451559375472,qa_7821_gt,qa_7821,0,1,0
val,1,1,0.5577207206444198,qa_7821_hall,qa_7821,1,0,0
val,0,0,0.4880851306148372,qa_7831_gt,qa_7831,1,0,0
val,1,1,0.5211707842868739,qa_7831_hall,qa_7831,1,0,0
val,0,1,0.5875643370298459,qa_7840_gt,qa_7840,0,1,0
val,1,1,0.5160689932629346,qa_7840_hall,qa_7840,1,0,0
val,0,0,0.4708427550150549,qa_7855_gt,qa_7855,1,0,0
val,1,1,0.5580933462376174,qa_7855_hall,qa_7855,1,0,0
val,0,0,0.3061249150836161,qa_7857_gt,qa_7857,1,0,0
val,1,1,0.5296162054335343,qa_7857_hall,qa_7857,1,0,0
val,0,0,0.46539992812627345,qa_7859_gt,qa_7859,1,0,0
val,1,1,0.5386157765897124,qa_7859_hall,qa_7859,1,0,0
val,0,1,0.6707792472269862,qa_7860_gt,qa_7860,0,1,0
val,1,1,0.7325728527696687,qa_7860_hall,qa_7860,1,0,0
val,0,1,0.549819459351168,qa_7874_gt,qa_7874,0,1,0
val,1,1,0.5732174410176242,qa_7874_hall,qa_7874,1,0,0
val,0,1,0.5029010762344198,qa_7877_gt,qa_7877,0,1,0
val,1,1,0.530883577726615,qa_7877_hall,qa_7877,1,0,0
val,0,0,0.44775440280328205,qa_7878_gt,qa_7878,1,0,0
val,1,0,0.4669638440209174,qa_7878_hall,qa_7878,0,0,1
val,0,0,0.4545970527790812,qa_7884_gt,qa_7884,1,0,0
val,1,0,0.46559989049693246,qa_7884_hall,qa_7884,0,0,1
val,0,1,0.5999413999745788,qa_7885_gt,qa_7885,0,1,0
val,1,1,0.6388303076864723,qa_7885_hall,qa_7885,1,0,0
val,0,1,0.5570010209700963,qa_7886_gt,qa_7886,0,1,0
val,1,1,0.5199706280313521,qa_7886_hall,qa_7886,1,0,0
val,0,1,0.7024113647387213,qa_7895_gt,qa_7895,0,1,0
val,1,1,0.6676131252087325,qa_7895_hall,qa_7895,1,0,0
val,0,1,0.7108020619977687,qa_7896_gt,qa_7896,0,1,0
val,1,1,0.7166757592100282,qa_7896_hall,qa_7896,1,0,0
val,0,0,0.42503784080424684,qa_7902_gt,qa_7902,1,0,0
val,1,1,0.602156111607486,qa_7902_hall,qa_7902,1,0,0
val,0,1,0.5055973193483954,qa_7908_gt,qa_7908,0,1,0
val,1,1,0.5955652793940869,qa_7908_hall,qa_7908,1,0,0
val,0,0,0.46465565640922396,qa_7916_gt,qa_7916,1,0,0
val,1,1,0.5604327257321665,qa_7916_hall,qa_7916,1,0,0
val,0,1,0.5984493455905219,qa_7928_gt,qa_7928,0,1,0
val,1,1,0.5537987212947768,qa_7928_hall,qa_7928,1,0,0
val,0,0,0.16462853310525133,qa_7941_gt,qa_7941,1,0,0
val,1,0,0.4089737279485334,qa_7941_hall,qa_7941,0,0,1
val,0,1,0.5116540396785658,qa_7954_gt,qa_7954,0,1,0
val,1,1,0.566735982523058,qa_7954_hall,qa_7954,1,0,0
val,0,0,0.4833648461726252,qa_7956_gt,qa_7956,1,0,0
val,1,0,0.4907596194990872,qa_7956_hall,qa_7956,0,0,1
val,0,0,0.2567655910312995,qa_7960_gt,qa_7960,1,0,0
val,1,1,0.6443723583611453,qa_7960_hall,qa_7960,1,0,0
val,0,1,0.5004709195131085,qa_7972_gt,qa_7972,0,1,0
val,1,1,0.5220030712175865,qa_7972_hall,qa_7972,1,0,0
val,0,0,0.4418588971041437,qa_7990_gt,qa_7990,1,0,0
val,1,0,0.47831720186809346,qa_7990_hall,qa_7990,0,0,1
val,0,1,0.7970572245848185,qa_7996_gt,qa_7996,0,1,0
val,1,1,0.8061090883095335,qa_7996_hall,qa_7996,1,0,0
val,0,1,0.5622503721745331,qa_8015_gt,qa_8015,0,1,0
val,1,1,0.6148309848276616,qa_8015_hall,qa_8015,1,0,0
val,0,1,0.7182347247910116,qa_8018_gt,qa_8018,0,1,0
val,1,1,0.7188038542024573,qa_8018_hall,qa_8018,1,0,0
val,0,0,0.44161778475888974,qa_8021_gt,qa_8021,1,0,0
val,1,0,0.4322387674803429,qa_8021_hall,qa_8021,0,0,1
val,0,0,0.39045697122908646,qa_8026_gt,qa_8026,1,0,0
val,1,0,0.41772722554393127,qa_8026_hall,qa_8026,0,0,1
val,0,1,0.6289275550984494,qa_8041_gt,qa_8041,0,1,0
val,1,1,0.636067043588175,qa_8041_hall,qa_8041,1,0,0
val,0,1,0.5749143940628679,qa_8084_gt,qa_8084,0,1,0
val,1,1,0.6188794998096869,qa_8084_hall,qa_8084,1,0,0
val,0,1,0.5277207089958011,qa_8093_gt,qa_8093,0,1,0
val,1,1,0.5094766281252738,qa_8093_hall,qa_8093,1,0,0
val,0,0,0.48542379388560386,qa_8095_gt,qa_8095,1,0,0
val,1,1,0.5685103652981601,qa_8095_hall,qa_8095,1,0,0
val,0,0,0.4030307541319256,qa_8106_gt,qa_8106,1,0,0
val,1,0,0.4723743038944662,qa_8106_hall,qa_8106,0,0,1
val,0,0,0.4137142512769364,qa_8107_gt,qa_8107,1,0,0
val,1,1,0.5044019939000333,qa_8107_hall,qa_8107,1,0,0
val,0,0,0.350096256654156,qa_8113_gt,qa_8113,1,0,0
val,1,0,0.3921111814515116,qa_8113_hall,qa_8113,0,0,1
val,0,0,0.49292258892259505,qa_8155_gt,qa_8155,1,0,0
val,1,0,0.47325902054678937,qa_8155_hall,qa_8155,0,0,1
val,0,0,0.42827396932215755,qa_8156_gt,qa_8156,1,0,0
val,1,1,0.507947281609896,qa_8156_hall,qa_8156,1,0,0
val,0,0,0.4136549213819431,qa_8157_gt,qa_8157,1,0,0
val,1,0,0.4948148137782189,qa_8157_hall,qa_8157,0,0,1
val,0,1,0.6822837893552972,qa_8172_gt,qa_8172,0,1,0
val,1,1,0.6965304967644624,qa_8172_hall,qa_8172,1,0,0
val,0,1,0.5475090080548819,qa_8208_gt,qa_8208,0,1,0
val,1,1,0.5456520037862576,qa_8208_hall,qa_8208,1,0,0
val,0,1,0.5571484182391513,qa_8243_gt,qa_8243,0,1,0
val,1,1,0.5845843575341385,qa_8243_hall,qa_8243,1,0,0
val,0,0,0.3798741330396744,qa_8247_gt,qa_8247,1,0,0
val,1,0,0.4649397544402418,qa_8247_hall,qa_8247,0,0,1
val,0,0,0.3371641341736103,qa_8253_gt,qa_8253,1,0,0
val,1,0,0.34614195677657733,qa_8253_hall,qa_8253,0,0,1
val,0,0,0.27019796040526467,qa_8258_gt,qa_8258,1,0,0
val,1,0,0.24087807804988384,qa_8258_hall,qa_8258,0,0,1
val,0,0,0.4409265332284409,qa_8261_gt,qa_8261,1,0,0
val,1,0,0.4439247417711584,qa_8261_hall,qa_8261,0,0,1
val,0,0,0.4260660664098053,qa_8267_gt,qa_8267,1,0,0
val,1,1,0.5477653805806054,qa_8267_hall,qa_8267,1,0,0
val,0,0,0.456415965046741,qa_8274_gt,qa_8274,1,0,0
val,1,0,0.43290764287473754,qa_8274_hall,qa_8274,0,0,1
val,0,1,0.5618879524973088,qa_8286_gt,qa_8286,0,1,0
val,1,1,0.5800538911122755,qa_8286_hall,qa_8286,1,0,0
val,0,0,0.47345087862455476,qa_8300_gt,qa_8300,1,0,0
val,1,0,0.46949806642474845,qa_8300_hall,qa_8300,0,0,1
val,0,1,0.6069572949406971,qa_8317_gt,qa_8317,0,1,0
val,1,1,0.6271312179479331,qa_8317_hall,qa_8317,1,0,0
val,0,0,0.46048968451595507,qa_8327_gt,qa_8327,1,0,0
val,1,1,0.5204548659762441,qa_8327_hall,qa_8327,1,0,0
val,0,1,0.6617563799814015,qa_8336_gt,qa_8336,0,1,0
val,1,1,0.6370972649756882,qa_8336_hall,qa_8336,1,0,0
val,0,1,0.6575586836737426,qa_8342_gt,qa_8342,0,1,0
val,1,1,0.6420777739494677,qa_8342_hall,qa_8342,1,0,0
val,0,1,0.6097241508656583,qa_8345_gt,qa_8345,0,1,0
val,1,1,0.6970470801831893,qa_8345_hall,qa_8345,1,0,0
val,0,0,0.3873983280187464,qa_8353_gt,qa_8353,1,0,0
