split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,0,1,0.7580544837360178,qa_7030_gt,qa_7030,0,1,0
test,1,1,0.7608294923284524,qa_7030_hall,qa_7030,1,0,0
test,0,0,0.4135420819398747,qa_7035_gt,qa_7035,1,0,0
test,1,0,0.46676896785996635,qa_7035_hall,qa_7035,0,0,1
test,0,0,0.41736858193284865,qa_7039_gt,qa_7039,1,0,0
test,1,0,0.4071153217136096,qa_7039_hall,qa_7039,0,0,1
test,0,0,0.4970541156225992,qa_7041_gt,qa_7041,1,0,0
test,1,1,0.5344896073143836,qa_7041_hall,qa_7041,1,0,0
test,0,1,0.5566339228351448,qa_7054_gt,qa_7054,0,1,0
test,1,1,0.5646239316489265,qa_7054_hall,qa_7054,1,0,0
test,0,0,0.4463187279113717,qa_7056_gt,qa_7056,1,0,0
test,1,0,0.4841406600179686,qa_7056_hall,qa_7056,0,0,1
test,0,0,0.41677417000129185,qa_7058_gt,qa_7058,1,0,0
test,1,1,0.5719744462416873,qa_7058_hall,qa_7058,1,0,0
test,0,0,0.36597990837848776,qa_7061_gt,qa_7061,1,0,0
test,1,0,0.4208347759754889,qa_7061_hall,qa_7061,0,0,1
test,0,1,0.5868599887991421,qa_7062_gt,qa_7062,0,1,0
test,1,1,0.5960211217984137,qa_7062_hall,qa_7062,1,0,0
test,0,1,0.646985464335635,qa_7063_gt,qa_7063,0,1,0
test,1,1,0.870047320078621,qa_7063_hall,qa_7063,1,0,0
test,0,1,0.7010650812029628,qa_7072_gt,qa_7072,0,1,0
test,1,1,0.7432607898322073,qa_7072_hall,qa_7072,1,0,0
test,0,0,0.3816561312680728,qa_7081_gt,qa_7081,1,0,0
test,1,0,0.37896213534940276,qa_7081_hall,qa_7081,0,0,1
test,0,1,0.534126196811466,qa_7084_gt,qa_7084,0,1,0
test,1,1,0.5054681235164449,qa_7084_hall,qa_7084,1,0,0
test,0,1,0.5112129533784542,qa_7085_gt,qa_7085,0,1,0
test,1,0,0.4951300609698584,qa_7085_hall,qa_7085,0,0,1
test,0,1,0.6000411222801847,qa_7101_gt,qa_7101,0,1,0
test,1,1,0.5774124513063099,qa_7101_hall,qa_7101,1,0,0
test,0,1,0.5268605822396095,qa_7102_gt,qa_7102,0,1,0
test,1,1,0.5197854812710183,qa_7102_hall,qa_7102,1,0,0
test,0,1,0.7366288988384637,qa_7108_gt,qa_7108,0,1,0
test,1,1,0.7621039841990768,qa_7108_hall,qa_7108,1,0,0
test,0,0,0.38742368017671525,qa_7119_gt,qa_7119,1,0,0
test,1,0,0.4374706304649078,qa_7119_hall,qa_7119,0,0,1
test,0,1,0.6356156487745732,qa_7133_gt,qa_7133,0,1,0
test,1,1,0.6928562483317083,qa_7133_hall,qa_7133,1,0,0
test,0,1,0.5143479577384957,qa_7140_gt,qa_7140,0,1,0
test,1,1,0.5337795025886309,qa_7140_hall,qa_7140,1,0,0
test,0,0,0.440347702626476,qa_7161_gt,qa_7161,1,0,0
test,1,1,0.5464774391962814,qa_7161_hall,qa_7161,1,0,0
test,0,0,0.3998093431287796,qa_7170_gt,qa_7170,1,0,0
test,1,0,0.4055632387616641,qa_7170_hall,qa_7170,0,0,1
test,0,0,0.4164381585081375,qa_7174_gt,qa_7174,1,0,0
test,1,1,0.5335233670436496,qa_7174_hall,qa_7174,1,0,0
test,0,1,0.5594137419619644,qa_7175_gt,qa_7175,0,1,0
test,1,1,0.6692988969521549,qa_7175_hall,qa_7175,1,0,0
test,0,1,0.5125920632799499,qa_7205_gt,qa_7205,0,1,0
test,1,1,0.6323565217499151,qa_7205_hall,qa_7205,1,0,0
test,0,0,0.43759731173436556,qa_7208_gt,qa_7208,1,0,0
test,1,0,0.4108608957814415,qa_7208_hall,qa_7208,0,0,1
test,0,0,0.3224356009297691,qa_7217_gt,qa_7217,1,0,0
test,1,0,0.3161309050060272,qa_7217_hall,qa_7217,0,0,1
test,0,1,0.5456660133779601,qa_7222_gt,qa_7222,0,1,0
test,1,1,0.548340558333247,qa_7222_hall,qa_7222,1,0,0
test,0,0,0.40019029713314624,qa_7252_gt,qa_7252,1,0,0
test,1,0,0.3947374370037318,qa_7252_hall,qa_7252,0,0,1
test,0,1,0.5928025833386311,qa_7255_gt,qa_7255,0,1,0
test,1,0,0.4752354499733649,qa_7255_hall,qa_7255,0,0,1
test,0,0,0.48146213190369747,qa_7267_gt,qa_7267,1,0,0
test,1,0,0.41168687983816665,qa_7267_hall,qa_7267,0,0,1
test,0,1,0.5579759816655466,qa_7276_gt,qa_7276,0,1,0
test,1,1,0.5466704163606123,qa_7276_hall,qa_7276,1,0,0
test,0,1,0.5173015471086869,qa_7294_gt,qa_7294,0,1,0
test,1,1,0.5451345824634171,qa_7294_hall,qa_7294,1,0,0
test,0,0,0.4141352659618841,qa_7303_gt,qa_7303,1,0,0
test,1,1,0.5489398062898587,qa_7303_hall,qa_7303,1,0,0
test,0,1,0.6253187869626136,qa_7316_gt,qa_7316,0,1,0
test,1,1,0.6672290779392487,qa_7316_hall,qa_7316,1,0,0
test,0,0,0.41624952930352094,qa_7320_gt,qa_7320,1,0,0
test,1,0,0.3924562810794439,qa_7320_hall,qa_7320,0,0,1
test,0,0,0.4408739466415313,qa_7334_gt,qa_7334,1,0,0
test,1,1,0.5876148844240943,qa_7334_hall,qa_7334,1,0,0
test,0,1,0.5171672421570676,qa_7343_gt,qa_7343,0,1,0
test,1,1,0.555574938932952,qa_7343_hall,qa_7343,1,0,0
test,0,1,0.5605457375267965,qa_7357_gt,qa_7357,0,1,0
test,1,1,0.6763167084446373,qa_7357_hall,qa_7357,1,0,0
test,0,0,0.4111308595986342,qa_7371_gt,qa_7371,1,0,0
test,1,0,0.46591363706905026,qa_7371_hall,qa_7371,0,0,1
test,0,0,0.486314475603962,qa_7382_gt,qa_7382,1,0,0
test,1,1,0.5824342650911711,qa_7382_hall,qa_7382,1,0,0
test,0,1,0.5672357242405143,qa_7391_gt,qa_7391,0,1,0
test,1,1,0.6127601436365163,qa_7391_hall,qa_7391,1,0,0
test,0,1,0.664298820428236,qa_7395_gt,qa_7395,0,1,0
test,1,1,0.592100849296115,qa_7395_hall,qa_7395,1,0,0
test,0,0,0.47904992608468566,qa_7397_gt,qa_7397,1,0,0
test,1,0,0.48786321036583324,qa_7397_hall,qa_7397,0,0,1
test,0,0,0.41572102888228185,qa_7402_gt,qa_7402,1,0,0
test,1,0,0.4331785057483128,qa_7402_hall,qa_7402,0,0,1
test,0,1,0.7388761498131347,qa_7412_gt,qa_7412,0,1,0
test,1,1,0.6974195327633842,qa_7412_hall,qa_7412,1,0,0
test,0,0,0.44885232947644865,qa_7413_gt,qa_7413,1,0,0
test,1,1,0.6678116793104846,qa_7413_hall,qa_7413,1,0,0
test,0,0,0.38766843809692736,qa_7420_gt,qa_7420,1,0,0
test,1,1,0.6162854529199856,qa_7420_hall,qa_7420,1,0,0
test,0,0,0.4362378272235149,qa_7424_gt,qa_7424,1,0,0
test,1,1,0.5010230077305907,qa_7424_hall,qa_7424,1,0,0
test,0,0,0.4596203107633729,qa_7445_gt,qa_7445,1,0,0
test,1,1,0.8999188603081641,qa_7445_hall,qa_7445,1,0,0
test,0,1,0.647441856870335,qa_7455_gt,qa_7455,0,1,0
test,1,1,0.6675778713895485,qa_7455_hall,qa_7455,1,0,0
test,0,0,0.4817934752808491,qa_7466_gt,qa_7466,1,0,0
test,1,1,0.5092944834390856,qa_7466_hall,qa_7466,1,0,0
test,0,0,0.4879642977897093,qa_7493_gt,qa_7493,1,0,0
test,1,1,0.5360287510595023,qa_7493_hall,qa_7493,1,0,0
test,0,1,0.6485801240113203,qa_7501_gt,qa_7501,0,1,0
test,1,1,0.7918771794728904,qa_7501_hall,qa_7501,1,0,0
test,0,1,0.5828502644207814,qa_7517_gt,qa_7517,0,1,0
test,1,1,0.5170860230261067,qa_7517_hall,qa_7517,1,0,0
test,0,0,0.4942728705194373,qa_7522_gt,qa_7522,1,0,0
test,1,0,0.4914118917885132,qa_7522_hall,qa_7522,0,0,1
test,0,0,0.4121553400598432,qa_7525_gt,qa_7525,1,0,0
test,1,0,0.47103887552346374,qa_7525_hall,qa_7525,0,0,1
test,0,0,0.49151273316440247,qa_7531_gt,qa_7531,1,0,0
test,1,1,0.5773734551216447,qa_7531_hall,qa_7531,1,0,0
test,0,1,0.5092676265909222,qa_7533_gt,qa_7533,0,1,0
test,1,1,0.5227399283911899,qa_7533_hall,qa_7533,1,0,0
test,0,1,0.5722270688986524,qa_7538_gt,qa_7538,0,1,0
test,1,1,0.5835228172518644,qa_7538_hall,qa_7538,1,0,0
test,0,0,0.44164702266373346,qa_7545_gt,qa_7545,1,0,0
test,1,0,0.44102084374299527,qa_7545_hall,qa_7545,0,0,1
test,0,1,0.6248041498837411,qa_7554_gt,qa_7554,0,1,0
test,1,1,0.7280627838397015,qa_7554_hall,qa_7554,1,0,0
test,0,0,0.4860738267861786,qa_7558_gt,qa_7558,1,0,0
test,1,0,0.47667682814023365,qa_7558_hall,qa_7558,0,0,1
test,0,1,0.5399827786372404,qa_7580_gt,qa_7580,0,1,0
test,1,1,0.552143191275904,qa_7580_hall,qa_7580,1,0,0
test,0,1,0.7372063588433471,qa_7595_gt,qa_7595,0,1,0
test,1,1,0.7822425196591886,qa_7595_hall,qa_7595,1,0,0
test,0,0,0.4569771315190405,qa_7613_gt,qa_7613,1,0,0
test,1,1,0.5594505903786601,qa_7613_hall,qa_7613,1,0,0
test,0,1,0.526037634881771,qa_7640_gt,qa_7640,0,1,0
test,1,1,0.5481808090735495,qa_7640_hall,qa_7640,1,0,0
test,0,1,0.5952861833136781,qa_7641_gt,qa_7641,0,1,0
test,1,1,0.6039253858807889,qa_7641_hall,qa_7641,1,0,0
test,0,0,0.4787126208839459,qa_7667_gt,qa_7667,1,0,0
test,1,1,0.5453189985457325,qa_7667_hall,qa_7667,1,0,0
test,0,1,0.5612669124384736,qa_7679_gt,qa_7679,0,1,0
test,1,1,0.586522002362092,qa_7679_hall,qa_7679,1,0,0
test,0,0,0.3904728571886472,qa_7694_gt,qa_7694,1,0,0
test,1,0,0.4846193466580128,qa_7694_hall,qa_7694,0,0,1
test,0,0,0.3783620144720589,qa_7709_gt,qa_7709,1,0,0
test,1,0,0.4859845002581892,qa_7709_hall,qa_7709,0,0,1
test,0,0,0.4183641668891215,qa_7710_gt,qa_7710,1,0,0
test,1,0,0.41835894467142626,qa_7710_hall,qa_7710,0,0,1
test,0,0,0.4427609214479904,qa_7715_gt,qa_7715,1,0,0
test,1,0,0.47838515379929697,qa_7715_hall,qa_7715,0,0,1
test,0,1,0.6362080555187752,qa_7735_gt,qa_7735,0,1,0
test,1,1,0.6120222335496186,qa_7735_hall,qa_7735,1,0,0
test,0,0,0.48617690470074937,qa_7740_gt,qa_7740,1,0,0
test,1,0,0.48240639270174956,qa_7740_hall,qa_7740,0,0,1
test,0,0,0.444556082802515,qa_7745_gt,qa_7745,1,0,0
test,1,0,0.44325178345854216,qa_7745_hall,qa_7745,0,0,1
test,0,0,0.364039754833707,qa_7784_gt,qa_7784,1,0,0
test,1,0,0.4692356838522314,qa_7784_hall,qa_7784,0,0,1
test,0,1,0.5566413924730961,qa_7787_gt,qa_7787,0,1,0
test,1,1,0.5600862656276476,qa_7787_hall,qa_7787,1,0,0
test,0,1,0.583716217903552,qa_7789_gt,qa_7789,0,1,0
test,1,1,0.6165606406286102,qa_7789_hall,qa_7789,1,0,0
test,0,0,0.39231571127327725,qa_7790_gt,qa_7790,1,0,0
test,1,0,0.478904891831081,qa_7790_hall,qa_7790,0,0,1
test,0,1,0.6539600933577768,qa_7800_gt,qa_7800,0,1,0
test,1,1,0.6313492791256968,qa_7800_hall,qa_7800,1,0,0
test,0,0,0.49246387880236064,qa_7805_gt,qa_7805,1,0,0
test,1,1,0.5389549536770704,qa_7805_hall,qa_7805,1,0,0
test,0,0,0.47399888208597996,qa_7817_gt,qa_7817,1,0,0
test,1,0,0.4555130903112703,qa_7817_hall,qa_7817,0,0,1
test,0,0,0.4581082345537646,qa_7818_gt,qa_7818,1,0,0
test,1,1,0.5032954272164539,qa_7818_hall,qa_7818,1,0,0
test,0,1,0.5450249867689467,qa_7828_gt,qa_7828,0,1,0
test,1,1,0.64296831594195,qa_7828_hall,qa_7828,1,0,0
test,0,0,0.44535101147888334,qa_7838_gt,qa_7838,1,0,0
test,1,1,0.6070118203394533,qa_7838_hall,qa_7838,1,0,0
test,0,1,0.627212698399221,qa_7849_gt,qa_7849,0,1,0
test,1,1,0.6042671050655429,qa_7849_hall,qa_7849,1,0,0
test,0,0,0.48829734641895906,qa_7851_gt,qa_7851,1,0,0
test,1,1,0.5413780156682774,qa_7851_hall,qa_7851,1,0,0
test,0,1,0.5516685710030156,qa_7853_gt,qa_7853,0,1,0
test,1,1,0.5671655345046057,qa_7853_hall,qa_7853,1,0,0
test,0,0,0.30338412415788213,qa_7858_gt,qa_7858,1,0,0
test,1,0,0.42840306234764935,qa_7858_hall,qa_7858,0,0,1
test,0,1,0.5484839948517567,qa_7864_gt,qa_7864,0,1,0
test,1,1,0.8315727808398026,qa_7864_hall,qa_7864,1,0,0
test,0,1,0.5397882246546765,qa_7866_gt,qa_7866,0,1,0
test,1,1,0.5401020604643988,qa_7866_hall,qa_7866,1,0,0
test,0,0,0.4865499266719805,qa_7892_gt,qa_7892,1,0,0
test,1,0,0.4982583363529114,qa_7892_hall,qa_7892,0,0,1
test,0,1,0.5438377077174987,qa_7921_gt,qa_7921,0,1,0
test,1,1,0.5113904658360128,qa_7921_hall,qa_7921,1,0,0
test,0,1,0.6101806083536844,qa_7930_gt,qa_7930,0,1,0
test,1,1,0.644061259461706,qa_7930_hall,qa_7930,1,0,0
test,0,0,0.32649076002968686,qa_7935_gt,qa_7935,1,0,0
test,1,0,0.42385382867395255,qa_7935_hall,qa_7935,0,0,1
test,0,1,0.5871154458946278,qa_7937_gt,qa_7937,0,1,0
test,1,1,0.6027841414194963,qa_7937_hall,qa_7937,1,0,0
test,0,1,0.5603053288958102,qa_7939_gt,qa_7939,0,1,0
test,1,1,0.60575473271496,qa_7939_hall,qa_7939,1,0,0
test,0,1,0.5049814530995183,qa_7940_gt,qa_7940,0,1,0
test,1,0,0.4630131658327893,qa_7940_hall,qa_7940,0,0,1
test,0,1,0.5953614900034581,qa_7955_gt,qa_7955,0,1,0
test,1,1,0.5890652505830319,qa_7955_hall,qa_7955,1,0,0
test,0,1,0.5609514634453616,qa_7958_gt,qa_7958,0,1,0
test,1,1,0.5467056769302318,qa_7958_hall,qa_7958,1,0,0
test,0,1,0.5074358677920111,qa_7983_gt,qa_7983,0,1,0
test,1,1,0.513332584562773,qa_7983_hall,qa_7983,1,0,0
test,0,1,0.644603414476977,qa_8005_gt,qa_8005,0,1,0
test,1,1,0.6123413436916835,qa_8005_hall,qa_8005,1,0,0
test,0,1,0.5851588892502814,qa_8011_gt,qa_8011,0,1,0
test,1,1,0.6956285630893304,qa_8011_hall,qa_8011,1,0,0
test,0,0,0.3053847188708037,qa_8016_gt,qa_8016,1,0,0
test,1,0,0.3604548167659923,qa_8016_hall,qa_8016,0,0,1
test,0,1,0.5925218289946415,qa_8022_gt,qa_8022,0,1,0
test,1,1,0.619367930432656,qa_8022_hall,qa_8022,1,0,0
test,0,0,0.4942553133233544,qa_8025_gt,qa_8025,1,0,0
test,1,0,0.47190244857426755,qa_8025_hall,qa_8025,0,0,1
test,0,1,0.6272976233471029,qa_8030_gt,qa_8030,0,1,0
test,1,1,0.7893628655059683,qa_8030_hall,qa_8030,1,0,0
test,0,0,0.47670767328020014,qa_8040_gt,qa_8040,1,0,0
test,1,0,0.47550705023348877,qa_8040_hall,qa_8040,0,0,1
test,0,0,0.37723558477108166,qa_8042_gt,qa_8042,1,0,0
test,1,1,0.5942688279389272,qa_8042_hall,qa_8042,1,0,0
test,0,1,0.5468069966096946,qa_8046_gt,qa_8046,0,1,0
test,1,1,0.5787295601565263,qa_8046_hall,qa_8046,1,0,0
test,0,1,0.5326115435612367,qa_8052_gt,qa_8052,0,1,0
test,1,1,0.5028258099952055,qa_8052_hall,qa_8052,1,0,0
test,0,0,0.39562396377708,qa_8060_gt,qa_8060,1,0,0
test,1,0,0.46704789991652623,qa_8060_hall,qa_8060,0,0,1
test,0,0,0.4684735480020654,qa_8061_gt,qa_8061,1,0,0
test,1,0,0.47833017952141565,qa_8061_hall,qa_8061,0,0,1
test,0,0,0.4485005944076256,qa_8079_gt,qa_8079,1,0,0
test,1,1,0.5067498838405846,qa_8079_hall,qa_8079,1,0,0
test,0,0,0.475641706650348,qa_8098_gt,qa_8098,1,0,0
test,1,0,0.46341451104390213,qa_8098_hall,qa_8098,0,0,1
test,0,0,0.49427580396232246,qa_8101_gt,qa_8101,1,0,0
test,1,1,0.5194246214092327,qa_8101_hall,qa_8101,1,0,0
test,0,0,0.43783815067299753,qa_8147_gt,qa_8147,1,0,0
test,1,0,0.3485371108366523,qa_8147_hall,qa_8147,0,0,1
test,0,1,0.5636344060908912,qa_8209_gt,qa_8209,0,1,0
test,1,1,0.5636344060908912,qa_8209_hall,qa_8209,1,0,0
test,0,0,0.4738578651713756,qa_8210_gt,qa_8210,1,0,0
test,1,1,0.51980135708427,qa_8210_hall,qa_8210,1,0,0
test,0,1,0.5154893436097888,qa_8213_gt,qa_8213,0,1,0
test,1,1,0.5562748988579231,qa_8213_hall,qa_8213,1,0,0
test,0,1,0.5540784452883044,qa_8216_gt,qa_8216,0,1,0
test,1,1,0.6447713731088051,qa_8216_hall,qa_8216,1,0,0
test,0,0,0.3831907923166389,qa_8223_gt,qa_8223,1,0,0
test,1,0,0.4141811986765549,qa_8223_hall,qa_8223,0,0,1
test,0,0,0.4463158879731229,qa_8241_gt,qa_8241,1,0,0
test,1,0,0.48005513925872084,qa_8241_hall,qa_8241,0,0,1
test,0,1,0.5691272799102347,qa_8244_gt,qa_8244,0,1,0
test,1,1,0.6564180675877322,qa_8244_hall,qa_8244,1,0,0
test,0,0,0.4288921844324496,qa_8255_gt,qa_8255,1,0,0
test,1,1,0.5277348767114056,qa_8255_hall,qa_8255,1,0,0
test,0,0,0.3984603430475891,qa_8278_gt,qa_8278,1,0,0
test,1,0,0.4995387421689308,qa_8278_hall,qa_8278,0,0,1
test,0,0,0.3716658755907443,qa_8291_gt,qa_8291,1,0,0
test,1,0,0.3573346846065413,qa_8291_hall,qa_8291,0,0,1
test,0,0,0.43321063933291765,qa_8299_gt,qa_8299,1,0,0
test,1,1,0.7927083993748166,qa_8299_hall,qa_8299,1,0,0
test,0,0,0.3917946085914664,qa_8303_gt,qa_8303,1,0,0
test,1,0,0.3675668196172378,qa_8303_hall,qa_8303,0,0,1
test,0,0,0.41517516235230406,qa_8307_gt,qa_8307,1,0,0
test,1,0,0.39149044955540696,qa_8307_hall,qa_8307,0,0,1
test,0,0,0.4533032994770267,qa_8333_gt,qa_8333,1,0,0
test,1,0,0.4613091605340706,qa_8333_hall,qa_8333,0,0,1
test,0,0,0.39605270075811166,qa_8337_gt,qa_8337,1,0,0
test,1,0,0.37601467874192,qa_8337_hall,qa_8337,0,0,1
test,0,0,0.4169060826950724,qa_8354_gt,qa_8354,1,0,0
test,1,0,0.4031549183367769,qa_8354_hall,qa_8354,0,0,1
test,0,1,0.5909462306841181,qa_8356_gt,qa_8356,0,1,0
test,1,1,0.5754374075281784,qa_8356_hall,qa_8356,1,0,0
test,0,0,0.39785476331171266,qa_8364_gt,qa_8364,1,0,0
test,1,0,0.4092153132728788,qa_8364_hall,qa_8364,0,0,1
test,0,0,0.41703230930318025,qa_8381_gt,qa_8381,1,0,0
test,1,0,0.4707452908110625,qa_8381_hall,qa_8381,0,0,1
test,0,0,0.38588664204618245,qa_8395_gt,qa_8395,1,0,0
test,1,0,0.3987125438213625,qa_8395_hall,qa_8395,0,0,1
test,0,0,0.4949777737716741,qa_8399_gt,qa_8399,1,0,0
test,1,0,0.46811745488509454,qa_8399_hall,qa_8399,0,0,1
test,0,0,0.2828856903232625,qa_8405_gt,qa_8405,1,0,0
test,1,0,0.33161769278464254,qa_8405_hall,qa_8405,0,0,1
test,0,1,0.5622266412826799,qa_8422_gt,qa_8422,0,1,0
test,1,1,0.6000697471293921,qa_8422_hall,qa_8422,1,0,0
test,0,0,0.30612647163267565,qa_8439_gt,qa_8439,1,0,0
test,1,0,0.34188461874885645,qa_8439_hall,qa_8439,0,0,1
test,0,0,0.47708221143553575,qa_8455_gt,qa_8455,1,0,0
test,1,0,0.47465826014227086,qa_8455_hall,qa_8455,0,0,1
test,0,0,0.34098091168850164,qa_8461_gt,qa_8461,1,0,0
test,1,0,0.2870438419040679,qa_8461_hall,qa_8461,0,0,1
test,0,1,0.721296348867529,qa_8470_gt,qa_8470,0,1,0
test,1,1,0.7428184483639253,qa_8470_hall,qa_8470,1,0,0
test,0,1,0.6311615288535894,qa_8477_gt,qa_8477,0,1,0
test,1,1,0.693109603697091,qa_8477_hall,qa_8477,1,0,0
test,0,0,0.2909310603977588,qa_8479_gt,qa_8479,1,0,0
test,1,1,0.5320005665689965,qa_8479_hall,qa_8479,1,0,0
test,0,0,0.4457704096213671,qa_8488_gt,qa_8488,1,0,0
test,1,1,0.5062507512804512,qa_8488_hall,qa_8488,1,0,0
test,0,0,0.3419887301586807,qa_8494_gt,qa_8494,1,0,0
test,1,1,0.5445315511821469,qa_8494_hall,qa_8494,1,0,0
test,0,1,0.550486855504158,qa_8513_gt,qa_8513,0,1,0
test,1,1,0.5660346847408958,qa_8513_hall,qa_8513,1,0,0
test,0,1,0.6143241512882863,qa_8515_gt,qa_8515,0,1,0
test,1,1,0.6392092460342519,qa_8515_hall,qa_8515,1,0,0
test,0,0,0.36390449571103717,qa_8521_gt,qa_8521,1,0,0
test,1,0,0.3875448748903536,qa_8521_hall,qa_8521,0,0,1
test,0,0,0.4260002457918883,qa_8527_gt,qa_8527,1,0,0
test,1,0,0.46276683758757514,qa_8527_hall,qa_8527,0,0,1
test,0,0,0.40591164003103286,qa_8530_gt,qa_8530,1,0,0
test,1,0,0.3661612866216396,qa_8530_hall,qa_8530,0,0,1
test,0,0,0.49574267122794263,qa_8541_gt,qa_8541,1,0,0
test,1,1,0.5222136266632184,qa_8541_hall,qa_8541,1,0,0
test,0,0,0.40884806103827764,qa_8548_gt,qa_8548,1,0,0
test,1,1,0.6816221484793459,qa_8548_hall,qa_8548,1,0,0
test,0,0,0.432585721708579,qa_8565_gt,qa_8565,1,0,0
test,1,0,0.45688862672674946,qa_8565_hall,qa_8565,0,0,1
test,0,1,0.6709748781031319,qa_8567_gt,qa_8567,0,1,0
test,1,1,0.8045275267071968,qa_8567_hall,qa_8567,1,0,0
test,0,1,0.5427124294890686,qa_8581_gt,qa_8581,0,1,0
test,1,1,0.6098916324669411,qa_8581_hall,qa_8581,1,0,0
test,0,0,0.354488190924499,qa_8589_gt,qa_8589,1,0,0
test,1,0,0.4211853872634952,qa_8589_hall,qa_8589,0,0,1
test,0,0,0.3645106130899124,qa_8594_gt,qa_8594,1,0,0
test,1,0,0.36002377935923713,qa_8594_hall,qa_8594,0,0,1
test,0,1,0.6489916390859316,qa_8617_gt,qa_8617,0,1,0
test,1,1,0.6153598518627427,qa_8617_hall,qa_8617,1,0,0
test,0,1,0.560365065410127,qa_8623_gt,qa_8623,0,1,0
test,1,1,0.5798235981880981,qa_8623_hall,qa_8623,1,0,0
test,0,1,0.526580576591747,qa_8642_gt,qa_8642,0,1,0
test,1,1,0.5585300142250852,qa_8642_hall,qa_8642,1,0,0
test,0,0,0.44995906582846606,qa_8647_gt,qa_8647,1,0,0
test,1,0,0.34188000544549496,qa_8647_hall,qa_8647,0,0,1
test,0,1,0.5733713856199822,qa_8655_gt,qa_8655,0,1,0
test,1,1,0.5343630334577405,qa_8655_hall,qa_8655,1,0,0
test,0,0,0.44585124580164504,qa_8666_gt,qa_8666,1,0,0
test,1,0,0.4514952359478143,qa_8666_hall,qa_8666,0,0,1
test,0,0,0.379381076386383,qa_8674_gt,qa_8674,1,0,0
test,1,0,0.39748380012280776,qa_8674_hall,qa_8674,0,0,1
test,0,1,0.5022567594502921,qa_8709_gt,qa_8709,0,1,0
test,1,1,0.5160669037527962,qa_8709_hall,qa_8709,1,0,0
test,0,1,0.5241158787308796,qa_8710_gt,qa_8710,0,1,0
test,1,1,0.5062986850968993,qa_8710_hall,qa_8710,1,0,0
test,0,0,0.4740562404982907,qa_8723_gt,qa_8723,1,0,0
test,1,0,0.49018614754108203,qa_8723_hall,qa_8723,0,0,1
test,0,0,0.42436021476272595,qa_8727_gt,qa_8727,1,0,0
test,1,0,0.4640320271356615,qa_8727_hall,qa_8727,0,0,1
test,0,1,0.5130885864170601,qa_8734_gt,qa_8734,0,1,0
test,1,1,0.5083290640215229,qa_8734_hall,qa_8734,1,0,0
test,0,0,0.18407977294733846,qa_8755_gt,qa_8755,1,0,0
test,1,1,0.5805652557643681,qa_8755_hall,qa_8755,1,0,0
test,0,0,0.47155656296089304,qa_8794_gt,qa_8794,1,0,0
test,1,0,0.47155656296089304,qa_8794_hall,qa_8794,0,0,1
test,0,0,0.4805862974347926,qa_8811_gt,qa_8811,1,0,0
test,1,0,0.4585868925572621,qa_8811_hall,qa_8811,0,0,1
test,0,1,0.6298279347190726,qa_8825_gt,qa_8825,0,1,0
test,1,1,0.6013854934881125,qa_8825_hall,qa_8825,1,0,0
test,0,0,0.4029950799705705,qa_8828_gt,qa_8828,1,0,0
test,1,1,0.5295878422143517,qa_8828_hall,qa_8828,1,0,0
test,0,0,0.4750298401406908,qa_8832_gt,qa_8832,1,0,0
test,1,0,0.41387066543732154,qa_8832_hall,qa_8832,0,0,1
test,0,0,0.400642157479846,qa_8856_gt,qa_8856,1,0,0
test,1,0,0.3966399907981958,qa_8856_hall,qa_8856,0,0,1
test,0,0,0.4824056034040903,qa_8858_gt,qa_8858,1,0,0
test,1,0,0.4808506176219599,qa_8858_hall,qa_8858,0,0,1
test,0,0,0.4395057962217067,qa_8860_gt,qa_8860,1,0,0
test,1,1,0.5270036231511143,qa_8860_hall,qa_8860,1,0,0
test,0,0,0.4103856968899729,qa_8869_gt,qa_8869,1,0,0
test,1,0,0.39694604803908623,qa_8869_hall,qa_8869,0,0,1
test,0,1,0.526642033613377,qa_8888_gt,qa_8888,0,1,0
test,1,0,0.462497700926677,qa_8888_hall,qa_8888,0,0,1
test,0,0,0.41557503396546414,qa_8901_gt,qa_8901,1,0,0
test,1,1,0.706229713866634,qa_8901_hall,qa_8901,1,0,0
test,0,1,0.5738090086635262,qa_8927_gt,qa_8927,0,1,0
test,1,1,0.5756380252535581,qa_8927_hall,qa_8927,1,0,0
test,0,1,0.6054059804348738,qa_8928_gt,qa_8928,0,1,0
test,1,1,0.7764707798178325,qa_8928_hall,qa_8928,1,0,0
test,0,0,0.32952063136357773,qa_8933_gt,qa_8933,1,0,0
test,1,1,0.6027008577203762,qa_8933_hall,qa_8933,1,0,0
test,0,1,0.5386363783611376,qa_8944_gt,qa_8944,0,1,0
test,1,1,0.5592332866255781,qa_8944_hall,qa_8944,1,0,0
test,0,1,0.6764751159427685,qa_8948_gt,qa_8948,0,1,0
test,1,1,0.7060041792697512,qa_8948_hall,qa_8948,1,0,0
test,0,0,0.479710991448376,qa_8968_gt,qa_8968,1,0,0
test,1,1,0.5575533942747042,qa_8968_hall,qa_8968,1,0,0
test,0,1,0.5121296726763036,qa_8969_gt,qa_8969,0,1,0
test,1,1,0.6606052605867694,qa_8969_hall,qa_8969,1,0,0
test,0,1,0.5975994782705375,qa_8978_gt,qa_8978,0,1,0
test,1,1,0.6130268747934564,qa_8978_hall,qa_8978,1,0,0
test,0,0,0.4793743174576728,qa_8979_gt,qa_8979,1,0,0
